CaseID,TestKind,ExpectedErrorIdentifier,ActualErrorIdentifier,AssignmentCreated,WaveformGenerated,ConfigurationMutated,Status
ASSIGN-DYN-NEG-01,scheduling_assignment,sixgr:pusch:MissingDecodedDCI,sixgr:pusch:MissingDecodedDCI,0,0,0,PASS
ASSIGN-DYN-NEG-02,scheduling_assignment,sixgr:pusch:DCICRCFailed,sixgr:pusch:DCICRCFailed,0,0,0,PASS
ASSIGN-DYN-NEG-03,scheduling_assignment,sixgr:pusch:DCIRNTIMismatch,sixgr:pusch:DCIRNTIMismatch,0,0,0,PASS
ASSIGN-DYN-NEG-04,scheduling_assignment,sixgr:pusch:StaleBWPContext,sixgr:pusch:StaleBWPContext,0,0,0,PASS
ASSIGN-DYN-NEG-05,scheduling_assignment,sixgr:pusch:InvalidK2,sixgr:pusch:InvalidK2,0,0,0,PASS
ASSIGN-DYN-NEG-06,scheduling_assignment,sixgr:pusch:NoULSymbols,sixgr:pusch:NoULSymbols,0,0,0,PASS
ASSIGN-DYN-NEG-07,scheduling_assignment,sixgr:pusch:ReservedMCS,sixgr:pusch:ReservedMCS,0,0,0,PASS
ASSIGN-DYN-NEG-08,scheduling_assignment,sixgr:pusch:FrequencyHoppingResourceTypeConflict,sixgr:pusch:FrequencyHoppingResourceTypeConflict,0,0,0,PASS
ASSIGN-CG1-NEG-01,scheduling_assignment,sixgr:pusch:ConfiguredGrantNotInstalled,sixgr:pusch:ConfiguredGrantNotInstalled,0,0,0,PASS
ASSIGN-CG1-NEG-02,scheduling_assignment,sixgr:pusch:ConfiguredGrantWrongOccasion,sixgr:pusch:ConfiguredGrantWrongOccasion,0,0,0,PASS
ASSIGN-CG1-NEG-03,scheduling_assignment,sixgr:pusch:ConfiguredGrantReleased,sixgr:pusch:ConfiguredGrantReleased,0,0,0,PASS
ASSIGN-CG2-NEG-01,scheduling_assignment,sixgr:pusch:ConfiguredGrantNotActivated,sixgr:pusch:ConfiguredGrantNotActivated,0,0,0,PASS
ASSIGN-CG2-NEG-02,scheduling_assignment,sixgr:pusch:ConfiguredGrantActivationCRCFailed,sixgr:pusch:ConfiguredGrantActivationCRCFailed,0,0,0,PASS
ASSIGN-CG2-NEG-03,scheduling_assignment,sixgr:pusch:ConfiguredGrantActivationRNTIMismatch,sixgr:pusch:ConfiguredGrantActivationRNTIMismatch,0,0,0,PASS
ASSIGN-CG2-NEG-04,scheduling_assignment,sixgr:pusch:ConfiguredGrantReleased,sixgr:pusch:ConfiguredGrantReleased,0,0,0,PASS
ASSIGN-MSG3-NEG-01,scheduling_assignment,sixgr:pusch:RARGrantIdentityMismatch,sixgr:pusch:RARGrantIdentityMismatch,0,0,0,PASS
ASSIGN-MSGA-NEG-01,scheduling_assignment,sixgr:pusch:MsgARAPIDMismatch,sixgr:pusch:MsgARAPIDMismatch,0,0,0,PASS
UCI-SR-REJECT,uci_payload,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH,sixgr:pusch:SchedulingRequestNotCarriedOnPUSCH,0,0,0,PASS
HOP-NEG-001,frequency_hopping,sixgr:pusch:FrequencyHoppingResourceTypeConflict,sixgr:pusch:FrequencyHoppingResourceTypeConflict,0,0,0,PASS
HOP-NEG-002,frequency_hopping,sixgr:pusch:PRBAllocationOutOfBWP,sixgr:pusch:PRBAllocationOutOfBWP,0,0,0,PASS
HOP-NEG-003,frequency_hopping,sixgr:pusch:SecondHopOutOfBWP,sixgr:pusch:SecondHopOutOfBWP,0,0,0,PASS
HOP-NEG-004,frequency_hopping,sixgr:pusch:MissingSecondHopStartPRB,sixgr:pusch:MissingSecondHopStartPRB,0,0,0,PASS
HOP-NEG-005,frequency_hopping,sixgr:pusch:InvalidFrequencyHoppingMode,sixgr:pusch:InvalidFrequencyHoppingMode,0,0,0,PASS
HOP-NEG-006,frequency_hopping,sixgr:pusch:InvalidRepetitionIndex,sixgr:pusch:InvalidRepetitionIndex,0,0,0,PASS
PWR-NEG-ALPHA,power_control,sixgr:pusch:InvalidPowerControlAlpha,sixgr:pusch:InvalidPowerControlAlpha,0,0,0,PASS
MOD-NEG-001,modulation,sixgr:pusch:UnsupportedModulation,sixgr:pusch:UnsupportedModulation,0,0,0,PASS
MOD-NEG-002,modulation,sixgr:pusch:UnsupportedModulation,sixgr:pusch:UnsupportedModulation,0,0,0,PASS
MOD-NEG-003,modulation,sixgr:pusch:TransformPrecodingRequired,sixgr:pusch:TransformPrecodingRequired,0,0,0,PASS
MOD-NEG-004,modulation,sixgr:pusch:BitCountNotDivisibleByQm,sixgr:pusch:BitCountNotDivisibleByQm,0,0,0,PASS
MOD-NEG-005,modulation,sixgr:pusch:NonBinaryInput,sixgr:pusch:NonBinaryInput,0,0,0,PASS
MOD-NEG-006,modulation,sixgr:pusch:MissingModulation,sixgr:pusch:MissingModulation,0,0,0,PASS
LAYER-NEG-01,layer_mapping,sixgr:pusch:InvalidRank,sixgr:pusch:InvalidRank,0,0,0,PASS
LAYER-NEG-02,layer_mapping,sixgr:pusch:UnsupportedRank,sixgr:pusch:UnsupportedRank,0,0,0,PASS
LAYER-NEG-03,layer_mapping,sixgr:pusch:InvalidCodewordCount,sixgr:pusch:InvalidCodewordCount,0,0,0,PASS
LAYER-NEG-04,layer_mapping,sixgr:pusch:LayerSymbolCountMismatch,sixgr:pusch:LayerSymbolCountMismatch,0,0,0,PASS
