CaseID,OracleType,Feature,Input,Expected,Equation,Implementation
STAT-00,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=0,0.0291384117091069,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-01,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=1,-0.118120252337509,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-02,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=2,0.0460994745769715,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-03,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=3,0.00548513028726356,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-04,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=4,-0.0227447637382767,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-05,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=5,0.00985237390653658,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-06,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=6,-0.0406180788208281,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-07,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=7,-0.0674646217077909,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-08,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=8,0.0620445520703568,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-09,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=9,-0.0998580149471767,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-10,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=10,-0.0423148130609732,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-11,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=11,-0.119560748372533,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-12,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=12,-0.0130556691270598,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-13,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=13,-0.140118120831179,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-14,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=14,0.0618391141083016,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
STAT-15,STATISTICAL_DISTRIBUTION,CSI_REPORT,feature=CSI_REPORT;seed=14007;block=15,0.0164141603252718,pinned normal distribution;global_mean=-0.0270613666224698;variance=0.974461966211062,standalone_python_no_dut_import
