CaseID,OracleType,Feature,Input,Expected,Equation,Implementation
STAT-00,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=0,0.035186150720533,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-01,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=1,0.0698861707031291,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-02,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=2,-0.0134394861167191,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-03,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=3,0.0984537460407526,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-04,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=4,-0.0475726202081916,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-05,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=5,-0.104373841493199,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-06,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=6,0.0255650120894667,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-07,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=7,-0.0364716838480275,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-08,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=8,0.0472767489568909,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-09,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=9,0.0837166291731414,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-10,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=10,0.0562569727295286,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-11,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=11,-0.0151544559681699,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-12,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=12,0.0543754383651336,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-13,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=13,-0.00121058435320366,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-14,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=14,0.00620578530397894,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
STAT-15,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,feature=LDPC_RATE_MATCH;seed=14002;block=15,0.0559101237238618,pinned normal distribution;global_mean=0.0196631316136816;variance=0.971344732815806,standalone_python_no_dut_import
