ProfileID,FindingID,Feature,ExpectedOutcome,ActualOutcome,Status
"nr_rel18_phy_lls_strict","VAL-001","Canonical PointStatus/StopReason enumerations","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-002","Sequential stopping and censored-point policy","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-003","Independent reference dataset registry","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-004","Complete operating-point join and numerical comparison","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-005","Observed runtime evidence requirements","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-006","Evidence provenance DAG and circularity detector","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-007","Independent-oracle classification and enforcement","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-008","Internal numerical gate versus runtime conformance suites","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-009","Executable canonical scenario matrix","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-010","Clean-built archive acceptance","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-011","Mandatory receiver-measured SINR","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-012","Schema-first fail-closed validation","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-013","Configurable statistical confidence","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-014","High-SNR success-bound policy","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-015","Independent drop/seed aggregation","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-016","Sequential design and optional-stopping control","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-017","Curve equivalence/non-inferiority engine","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-018","Calibration catalog and hold-out validation","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-019","Signed independent vector catalog","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-020","Capability-derived negative testing","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-021","Pinned MATLAB/Toolbox runtime execution evidence","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-022","Side-effect-free Python test collection","EXECUTE","EXECUTE","PASS"
"nr_rel18_phy_lls_strict","VAL-023","All-source YAML/schema validation","EXECUTE","EXECUTE","PASS"
