CaseID,ExpectedError,ActualError,WaveformGenerated,StateMutation,Status
NEG-PROFILE-01,WAVEFORM:UnsupportedProfile,WAVEFORM:UnsupportedProfile,0,0,PASS
NEG-PROFILE-02,WAVEFORM:UnsupportedProfile,WAVEFORM:UnsupportedProfile,0,0,PASS
NEG-PROFILE-03,WAVEFORM:UnsupportedProfile,WAVEFORM:UnsupportedProfile,0,0,PASS
NEG-PROFILE-04,WAVEFORM:UnsupportedProfile,WAVEFORM:UnsupportedProfile,0,0,PASS
NEG-PROFILE-05,WAVEFORM:UnsupportedProfile,WAVEFORM:UnsupportedProfile,0,0,PASS
NEG-PROFILE-06,WAVEFORM:UnsupportedProfile,WAVEFORM:UnsupportedProfile,0,0,PASS
NEG-PROFILE-07,WAVEFORM:UnsupportedProfile,WAVEFORM:UnsupportedProfile,0,0,PASS
NEG-MIX-01,WAVEFORM:NormativeResearchMix,WAVEFORM:NormativeResearchMix,0,0,PASS
NEG-MIX-02,WAVEFORM:NormativeResearchMix,WAVEFORM:NormativeResearchMix,0,0,PASS
NEG-MIX-03,WAVEFORM:NormativeResearchMix,WAVEFORM:NormativeResearchMix,0,0,PASS
NEG-MIX-04,WAVEFORM:NormativeResearchMix,WAVEFORM:NormativeResearchMix,0,0,PASS
NEG-MIX-05,WAVEFORM:NormativeResearchMix,WAVEFORM:NormativeResearchMix,0,0,PASS
NEG-MIX-06,WAVEFORM:NormativeResearchMix,WAVEFORM:NormativeResearchMix,0,0,PASS
NEG-MIX-07,WAVEFORM:NormativeResearchMix,WAVEFORM:NormativeResearchMix,0,0,PASS
NEG-NFFT-01,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-NFFT-02,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-NFFT-03,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-NFFT-04,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-NFFT-05,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-NFFT-06,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-NFFT-07,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
NEG-FS-01,WAVEFORM:InvalidOFDMParameters,WAVEFORM:InvalidOFDMParameters,0,0,PASS
