name,ok,msg,duration_s,identifier,extended_report_available,diagnostic_rendering_error
testResearchRateMatrixConfig,1,,23.095223,,0,
test6GParameterCatalog,1,,0.4567751,,0,
test6GScenarioConfigValidation,1,,26.9929768,,0,
testConfig,1,,16.2044676,,0,
testLLS_DL,1,,144.8022959,,0,
testLLS_UL,1,,118.5539237,,0,
testLLS_ReferencePoints,1,,169.1886929,,0,
testStrictProxyGuards,1,,0.7515746,,0,
testStrictMode_NoFallbackAnywhere,1,,11.8724665,,0,
testSchedulerGrantConsistency,1,,24.209306,,0,
testLinkExportPipeline,1,,82.2258576,,0,
testArtifactIntegrity,1,,0.322317,,0,
testOrganizeRunResults_E2EArtifactPreservation,1,,1.8050809,,0,
testE2E_FastVsTruth,1,,1133.2453258,,0,
testE2E_TruthPacketSemanticCampaign,1,,1444.7552022,,0,
test6GScenarioRunner,1,,1176.4462252,,0,
test6GScenarioMatrixRunner,1,,5877.8895008,,0,
test6GScenarioPromptCompliance,1,,268.340306,,0,
