Record ID	Agenda item	Agenda topic in English	Record type	Measurement or parameter name in English	Standard abbreviation or field name	3GPP status and applicability	Simulation level	Unit	Definition or calculation	Proposed raw CSV fields - not 3GPP field names	Aggregation and reporting requirement	Parameters to record for this experiment	Suggested sweep	Expected PNG file name	PNG horizontal axis	PNG vertical axis	Supporting CSV file name	3GPP reference or local definition	Reference URL	Interpretation and implementation notes	Simulation result status
AI_10_2_1_evm	AI 10.2.1	Waveform	Output measurement or reported quantity	Error vector magnitude	EVM	Standard NR RF reference quantity; 6GR use requires declared assumptions	Link level	percent	100 times the square root of error-vector power divided by reference-symbol power, using the declared correction and equalization procedure.	reference_symbol_iq; measured_symbol_iq; correction_method; evm_window	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Modulation order; allocation bandwidth; filter coefficients; power amplifier model; back-off	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	AI_10_2_1_evm.png	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	Error vector magnitude (percent)	AI_10_2_1_evm.csv	TS 38.101-1 V18.5.0, clause 6.4.2.1 and Annex F	https://www.etsi.org/deliver/etsi_ts/138100_138199/13810101/18.05.00_60/ts_13810101v180500p.pdf	Lower is better. Record measurement interval and equalizer. A generic simulator calculation alone is not a conformance test.	Not measured; implementation and simulation required
AI_10_2_1_aclr	AI 10.2.1	Waveform	Output measurement or reported quantity	Adjacent channel leakage power ratio	ACLR	Standard NR RF reference quantity; 6GR use requires declared assumptions	Link level	dB	10 times log10 of filtered assigned-channel power divided by filtered adjacent-channel power.	assigned_channel_power_w; adjacent_channel_power_w; filter_bandwidth_hz; adjacent_offset_hz	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Modulation order; allocation bandwidth; filter coefficients; power amplifier model; back-off	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	AI_10_2_1_aclr.png	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	Adjacent channel leakage power ratio (dB)	AI_10_2_1_aclr.csv	TS 38.101-1 V18.5.0, clause 6.5.2.4.1	https://www.etsi.org/deliver/etsi_ts/138100_138199/13810101/18.05.00_60/ts_13810101v180500p.pdf	Higher is better. Report upper and lower adjacent channels separately. Specify filters and offsets; NR limits do not automatically apply to 6GR.	Not measured; implementation and simulation required
AI_10_2_1_papr	AI 10.2.1	Waveform	Output measurement or reported quantity	Peak to average power ratio	PAPR	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	dB	10 times log10 of maximum instantaneous waveform power divided by mean waveform power over the same block.	waveform_block_id; peak_power_w; mean_power_w; oversampling_factor	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Modulation order; allocation bandwidth; filter coefficients; power amplifier model; back-off	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	AI_10_2_1_papr.png	Peak to average power ratio threshold (dB)	Fraction of waveform blocks exceeding threshold	AI_10_2_1_papr.csv	Local evaluation definition in this table		Lower is better. Plot probability of exceeding each threshold. State oversampling, filtering, cyclic prefix inclusion and observation length.	Not measured; implementation and simulation required
AI_10_2_1_bler	AI 10.2.1	Waveform	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Modulation order; allocation bandwidth; filter coefficients; power amplifier model; back-off	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	AI_10_2_1_bler.png	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	Initial transmission block error rate (fraction)	AI_10_2_1_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_2_1_goodput	AI 10.2.1	Waveform	Output measurement or reported quantity	Successfully delivered useful data rate	Goodput	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	bit/s	Unique useful payload bits delivered at the stated receiver layer divided by observation time.	user_id; packet_id; delivered_payload_bits; observation_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Modulation order; allocation bandwidth; filter coefficients; power amplifier model; back-off	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	AI_10_2_1_goodput.png	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	Successfully delivered useful data rate (bit/s)	AI_10_2_1_goodput.csv	Local evaluation definition in this table		Higher is better. Exclude duplicate deliveries, headers and retransmitted copies. Report mean and fifth percentile across users, including zero-throughput users.	Not measured; implementation and simulation required
AI_10_2_1_energybit	AI 10.2.1	Waveform	Output measurement or reported quantity	Energy per successfully delivered information bit	Energy per bit	Proposed evaluation metric; not a standardized 3GPP measurement definition	System level	J/bit	Total modeled device energy in the observation interval divided by unique useful bits delivered in that interval.	state_id; state_duration_s; state_power_w; transition_energy_j; unique_delivered_bits	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Modulation order; allocation bandwidth; filter coefficients; power amplifier model; back-off	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	AI_10_2_1_energybit.png	Receiver signal to noise ratio; power amplifier back-off; filter; occupied bandwidth	Energy per successfully delivered information bit (J/bit)	AI_10_2_1_energybit.csv	Local evaluation definition in this table		Lower is better. Report no delivery separately when the denominator is zero. Include idle, receive, transmit and transition energy; computer runtime is not radio energy.	Not measured; implementation and simulation required
AI_10_3_1_ber	AI 10.3.1	Channel coding	Output measurement or reported quantity	Bit error rate	BER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Incorrect decoded information bits divided by compared information bits, before discarding failed blocks.	information_bits_compared; information_bit_errors	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Information block length; coded block length; cyclic redundancy check length; rate matching; decoder settings	Signal to noise ratio; information payload length; coded length; decoder	AI_10_3_1_ber.png	Signal to noise ratio; information payload length; coded length; decoder	Bit error rate (fraction)	AI_10_3_1_ber.csv	Local evaluation definition in this table		Lower is better. State whether errors are counted before or after error correction.	Not measured; implementation and simulation required
AI_10_3_1_bler	AI 10.3.1	Channel coding	Output measurement or reported quantity	Initial transmission block error rate	BLER	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Transport blocks failing their first decoding attempt divided by transport blocks with a first decoding attempt.	transport_block_id; attempt_number; crc_pass; transmission_time_s	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Information block length; coded block length; cyclic redundancy check length; rate matching; decoder settings	Signal to noise ratio; information payload length; coded length; decoder	AI_10_3_1_bler.png	Signal to noise ratio; information payload length; coded length; decoder	Initial transmission block error rate (fraction)	AI_10_3_1_bler.csv	Local evaluation definition in this table		Lower is better. Use separate curves for each physical channel, payload size and coding configuration. Do not combine first and retransmitted blocks. For this agenda item, evaluate the declared data or coding channel; create separate series where multiple channels are listed.	Not measured; implementation and simulation required
AI_10_3_1_undetected	AI 10.3.1	Channel coding	Output measurement or reported quantity	Undetected block error probability	Undetected error	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	fraction	Incorrect decoded blocks accepted by the error detector divided by all transmitted blocks.	block_id; decoded_bits_match; crc_pass; transmitted_blocks	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Information block length; coded block length; cyclic redundancy check length; rate matching; decoder settings	Signal to noise ratio; information payload length; coded length; decoder	AI_10_3_1_undetected.png	Signal to noise ratio; information payload length; coded length; decoder	Undetected block error probability (fraction)	AI_10_3_1_undetected.csv	Local evaluation definition in this table		Lower is better. Keep truth comparison; a passed cyclic redundancy check alone cannot identify an undetected error.	Not measured; implementation and simulation required
AI_10_3_1_complexity	AI 10.3.1	Channel coding	Output measurement or reported quantity	Decoder computation cost	Decoder operations	Proposed evaluation metric; not a standardized 3GPP measurement definition	Link level	operations/block	Total counted elementary decoder operations divided by decoded blocks; also report the operation-count distribution.	block_id; algorithm_id; iterations; operation_count	Export raw events and per-configuration summaries; record sample count, independent run count and random seeds. Use confidence intervals appropriate to independent trials or run-level resampling.	Information block length; coded block length; cyclic redundancy check length; rate matching; decoder settings	Signal to noise ratio; information payload length; coded length; decoder	AI_10_3_1_complexity.png	Signal to noise ratio; information payload length; coded length; decoder	Decoder computation cost (operations/block)	AI_10_3_1_complexity.csv	Local evaluation definition in this table		Lower is better. Define an operation consistently. Wall-clock time additionally needs hardware and software configuration.	Not measured; implementation and simulation required
