BlockedSubstitutionForbidden,Dependency,DependencyWave,FamilyID,FinalCompletionRequiresExecution,ImplementableNow
true,channel_core,A,F01,true,true
true,channel_core,A,F02,true,true
true,channel_core,A,F03,true,true
true,channel_core,A,F04,true,true
true,channel_core,A,F05,true,true
true,channel_core,A,F06,true,true
true,channel_core,A,F07,true,true
true,channel_core,A,F08,true,true
true,channel_core,A,F09,true,true
true,channel_core,A,F10,true,true
true,channel_core,A,F11,true,true
true,channel_core,A,F12,true,true
true,channel_core,A,F13,true,true
true,channel_core,A,F14,true,true
true,channel_core,A,F15,true,true
true,channel_core,A,F16,true,true
true,channel_core,A,F17,true,true
true,channel_core,A,F18,true,true
true,channel_core,A,F19,true,true
true,channel_core,A,F20,true,true
true,channel_core,A,F21,true,true
true,channel_core,A,F22,true,true
true,channel_core,A,F23,true,true
true,channel_core,A,F24,true,true
true,channel_core,A,F25,true,true
true,channel_core,A,F26,true,true
true,channel_core,A,F27,true,true
true,channel_core,A,F28,true,true
true,channel_core,A,F29,true,true
true,channel_core,A,F30,true,true
true,channel_core,A,F31,true,true
true,channel_core,A,F32,true,true
true,channel_core,A,F33,true,true
true,channel_core,A,F34,true,true
true,channel_core,A,F35,true,true
true,channel_core,A,F36,true,true
true,channel_core,A,F37,true,true
true,channel_core,A,F38,true,true
true,channel_core,A,F39,true,true
true,channel_core,A,F40,true,true
true,channel_core,A,F41,true,true
true,channel_core,A,F42,true,true
true,channel_core,A,F43,true,true
true,channel_core,A,F44,true,true
true,multicell_mobility_integration,B,F45,true,false
true,multicell_mobility_integration,B,F46,true,false
true,multicell_mobility_integration,B,F47,true,false
true,multicell_mobility_integration,B,F48,true,false
true,multicell_mobility_integration,B,F49,true,false
true,multicell_mobility_integration,B,F50,true,false
true,multicell_mobility_integration,B,F51,true,false
true,multicell_mobility_integration,B,F52,true,false
true,multicell_mobility_integration,B,F53,true,false
true,multicell_mobility_integration,B,F54,true,false
true,multicell_mobility_integration,B,F55,true,false
true,multicell_mobility_integration,B,F56,true,false
true,raytracing_hst_end_to_end,C,F57,true,false
true,raytracing_hst_end_to_end,C,F58,true,false
true,raytracing_hst_end_to_end,C,F59,true,false
true,raytracing_hst_end_to_end,C,F60,true,false
true,raytracing_hst_end_to_end,C,F61,true,false
true,raytracing_hst_end_to_end,C,F62,true,false
true,raytracing_hst_end_to_end,C,F63,true,false
true,raytracing_hst_end_to_end,C,F64,true,false
