CaseID,Parameter,CorrelationDistance_m,Separation_m,Scenario
LSP-00001,SF,5,0,BOUNDED_ANALYTICAL_FIELD
LSP-00002,SF,5,1,BOUNDED_ANALYTICAL_FIELD
LSP-00003,SF,5,2,BOUNDED_ANALYTICAL_FIELD
LSP-00004,SF,5,5,BOUNDED_ANALYTICAL_FIELD
LSP-00005,SF,5,10,BOUNDED_ANALYTICAL_FIELD
LSP-00006,SF,5,20,BOUNDED_ANALYTICAL_FIELD
LSP-00007,SF,5,50,BOUNDED_ANALYTICAL_FIELD
LSP-00008,SF,5,100,BOUNDED_ANALYTICAL_FIELD
LSP-00009,SF,5,200,BOUNDED_ANALYTICAL_FIELD
LSP-00010,SF,10,0,BOUNDED_ANALYTICAL_FIELD
LSP-00011,SF,10,1,BOUNDED_ANALYTICAL_FIELD
LSP-00012,SF,10,2,BOUNDED_ANALYTICAL_FIELD
LSP-00013,SF,10,5,BOUNDED_ANALYTICAL_FIELD
LSP-00014,SF,10,10,BOUNDED_ANALYTICAL_FIELD
LSP-00015,SF,10,20,BOUNDED_ANALYTICAL_FIELD
LSP-00016,SF,10,50,BOUNDED_ANALYTICAL_FIELD
LSP-00017,SF,10,100,BOUNDED_ANALYTICAL_FIELD
LSP-00018,SF,10,200,BOUNDED_ANALYTICAL_FIELD
LSP-00019,SF,15,0,BOUNDED_ANALYTICAL_FIELD
LSP-00020,SF,15,1,BOUNDED_ANALYTICAL_FIELD
LSP-00021,SF,15,2,BOUNDED_ANALYTICAL_FIELD
LSP-00022,SF,15,5,BOUNDED_ANALYTICAL_FIELD
LSP-00023,SF,15,10,BOUNDED_ANALYTICAL_FIELD
LSP-00024,SF,15,20,BOUNDED_ANALYTICAL_FIELD
LSP-00025,SF,15,50,BOUNDED_ANALYTICAL_FIELD
LSP-00026,SF,15,100,BOUNDED_ANALYTICAL_FIELD
LSP-00027,SF,15,200,BOUNDED_ANALYTICAL_FIELD
LSP-00028,SF,30,0,BOUNDED_ANALYTICAL_FIELD
LSP-00029,SF,30,1,BOUNDED_ANALYTICAL_FIELD
LSP-00030,SF,30,2,BOUNDED_ANALYTICAL_FIELD
LSP-00031,SF,30,5,BOUNDED_ANALYTICAL_FIELD
LSP-00032,SF,30,10,BOUNDED_ANALYTICAL_FIELD
LSP-00033,SF,30,20,BOUNDED_ANALYTICAL_FIELD
LSP-00034,SF,30,50,BOUNDED_ANALYTICAL_FIELD
LSP-00035,SF,30,100,BOUNDED_ANALYTICAL_FIELD
LSP-00036,SF,30,200,BOUNDED_ANALYTICAL_FIELD
LSP-00037,SF,50,0,BOUNDED_ANALYTICAL_FIELD
LSP-00038,SF,50,1,BOUNDED_ANALYTICAL_FIELD
LSP-00039,SF,50,2,BOUNDED_ANALYTICAL_FIELD
LSP-00040,SF,50,5,BOUNDED_ANALYTICAL_FIELD
LSP-00041,SF,50,10,BOUNDED_ANALYTICAL_FIELD
LSP-00042,SF,50,20,BOUNDED_ANALYTICAL_FIELD
