CaseID,Description,ExpectedError,ExpectedStateMutation,ExpectedStatus,ExpectedWaveformGenerated,NegativeType,Strict
NEG-0001,Distance3D_m omitted from ChannelStateTrace,CHANNEL:MissingObservedGeometry,False,REJECT,False,MISSING_OBSERVED_DISTANCE,True
NEG-0002,SignedDoppler_Hz omitted,CHANNEL:MissingObservedGeometry,False,REJECT,False,MISSING_OBSERVED_DOPPLER,True
NEG-0003,Configured pathloss labelled observed,CHANNEL:InvalidProvenance,False,REJECT,False,CONFIGURED_AS_OBSERVED,True
NEG-0004,Expected and applied pathloss share config source,CHANNEL:CircularComparison,False,REJECT,False,CIRCULAR_PATHLOSS_COMPARE,True
NEG-0005,Frame=WGS84 but coordinates treated as ENU metres,CHANNEL:InvalidCoordinateFrame,False,REJECT,False,UNKNOWN_COORDINATE_FRAME,True
NEG-0006,Two cloned sites share identity,CHANNEL:InvalidTopology,False,REJECT,False,DUPLICATE_CLONE_ID,True
NEG-0007,UE lies outside declared street/floor/site polygon,CHANNEL:InvalidDropDistribution,False,REJECT,False,OUTSIDE_DROP_POLYGON,True
NEG-0008,Scenario token not in pinned registry,CHANNEL:UnknownLOSScenario,False,REJECT,False,UNKNOWN_LOS_SCENARIO,True
NEG-0009,LOS changes without correlated transition,CHANNEL:InvalidLOSStateTransition,False,REJECT,False,LOS_TELEPORT,True
NEG-0010,Distance/height outside applicability,CHANNEL:PathlossOutOfRange,False,REJECT,False,PATHLOSS_OUTSIDE_RANGE,True
NEG-0011,No LSP profile for scenario/frequency,CHANNEL:MissingLSPProfile,False,REJECT,False,MISSING_LSP_MATRIX,True
NEG-0012,Cross-correlation matrix has negative eigenvalue,CHANNEL:InvalidLSPCovariance,False,REJECT,False,NON_PSD_LSP_MATRIX,True
NEG-0013,Adjacent positions have independent LSP draws,CHANNEL:SpatialConsistencyViolation,False,REJECT,False,LSP_DISCONTINUITY,True
NEG-0014,Material mixture not registered,CHANNEL:MissingO2IMaterialProfile,False,REJECT,False,UNKNOWN_O2I_MATERIAL,True
NEG-0015,Indoor distance exceeds profile limit,CHANNEL:InvalidIndoorDistance,False,REJECT,False,INVALID_INDOOR_DISTANCE,True
NEG-0016,Frequency needs profile but none pinned,CHANNEL:MissingOxygenProfile,False,REJECT,False,MISSING_OXYGEN_TABLE,True
NEG-0017,Unsupported TDL/DS tuple,CHANNEL:InvalidTDLProfile,False,REJECT,False,INVALID_TDL_DELAY_SPREAD,True
NEG-0018,Unsupported CDL/array tuple,CHANNEL:InvalidCDLProfile,False,REJECT,False,INVALID_CDL_ARRAY,True
NEG-0019,Element count and panel dimensions differ,CHANNEL:InvalidAntennaArray,False,REJECT,False,ARRAY_DIMENSION_MISMATCH,True
NEG-0020,Projection changes total radiated power,CHANNEL:PortProjectionMismatch,False,REJECT,False,PORT_PROJECTION_ENERGY,True
