CaseID,ISD_m,SectorsPerSite,Topology,UEX_m,UEY_m
WRAP-0001,200,3,HEX_19_SITE_EXPLICIT_CLONES,0,0
WRAP-0002,200,3,HEX_19_SITE_EXPLICIT_CLONES,50.0,20.0
WRAP-0003,200,3,HEX_19_SITE_EXPLICIT_CLONES,-80.0,60.0
WRAP-0004,200,3,HEX_19_SITE_EXPLICIT_CLONES,160.0,-100.0
WRAP-0005,500,3,HEX_19_SITE_EXPLICIT_CLONES,0,0
WRAP-0006,500,3,HEX_19_SITE_EXPLICIT_CLONES,125.0,50.0
WRAP-0007,500,3,HEX_19_SITE_EXPLICIT_CLONES,-200.0,150.0
WRAP-0008,500,3,HEX_19_SITE_EXPLICIT_CLONES,400.0,-250.0
WRAP-0009,1000,3,HEX_19_SITE_EXPLICIT_CLONES,0,0
WRAP-0010,1000,3,HEX_19_SITE_EXPLICIT_CLONES,250.0,100.0
WRAP-0011,1000,3,HEX_19_SITE_EXPLICIT_CLONES,-400.0,300.0
WRAP-0012,1000,3,HEX_19_SITE_EXPLICIT_CLONES,800.0,-500.0
