FileName,MinimumRows,RequiredColumns
channel_profile_resolution.csv,20,ProfileID;RequestID;ExpectedOutcome;ActualOutcome;SpecVersion;Status
channel_geometry_state.csv,200,TraceID;LinkID;AbsoluteSlot;TxX_m;TxY_m;TxZ_m;RxX_m;RxY_m;RxZ_m;Distance3D_m;PropagationDelay_s;SignedDoppler_Hz;Status
channel_geometry_provenance.csv,500,TraceID;LinkID;AbsoluteSlot;FieldName;Value;ProvenanceClass;SourceID;Observed;Status
channel_topology_sites_sectors.csv,20,TopologyID;SiteID;SectorID;CloneID;X_m;Y_m;Z_m;Orientation_deg;Status
channel_ue_drops.csv,100,DropID;UEID;Profile;Seed;X_m;Y_m;Z_m;ZoneID;Status
channel_wraparound_links.csv,100,TopologyID;UEID;CloneSiteID;SectorID;Distance2D_m;Pathloss_dB;Status
channel_pathloss_trials.csv,100,CaseID;Scenario;Condition;Fc_GHz;Distance2D_m;ExpectedPathloss_dB;ActualPathloss_dB;Error_dB;Status
channel_los_state.csv,100,TraceID;LinkID;AbsoluteSlot;Scenario;PLOS;LOSState;TransitionCause;StateAge_slots;Status
channel_o2i_trials.csv,50,CaseID;Profile;Fc_GHz;IndoorDistance_m;ExpectedLoss_dB;ActualLoss_dB;Error_dB;MaterialStateID;Status
channel_oxygen_absorption.csv,50,CaseID;Fc_GHz;Distance_m;ClusterDelay_s;ExpectedLoss_dB;ActualLoss_dB;Error_dB;Status
channel_lsp_samples.csv,500,TraceID;LinkID;AbsoluteSlot;Parameter;Value;Scenario;StateID;Status
channel_lsp_statistics.csv,100,Scenario;Parameter;Statistic;ExpectedValue;ActualValue;ConfidenceLower;ConfidenceUpper;Status
channel_ssp_clusters.csv,500,TraceID;LinkID;AbsoluteSlot;ClusterID;RayID;Delay_s;PowerLinear;AOA_deg;AOD_deg;ZOA_deg;ZOD_deg;Doppler_Hz;Visible;Status
channel_tdl_profile.csv,100,CaseID;Profile;TapIndex0;ExpectedDelay_s;ActualDelay_s;ExpectedPower_dB;ActualPower_dB;Status
channel_tdl_spatial_correlation.csv,100,CaseID;PortI0;PortJ0;ExpectedReal;ActualReal;ExpectedImag;ActualImag;Status
channel_cdl_profile.csv,100,CaseID;Profile;ClusterID;RayID;ExpectedDelay_s;ActualDelay_s;ExpectedPower_dB;ActualPower_dB;Status
channel_array_geometry.csv,20,ArrayID;ElementIndex0;X_m;Y_m;Z_m;Polarization;LogicalPort;PhysicalElement;Status
channel_polarization_port_projection.csv,20,CaseID;LogicalPort;PhysicalElement;WeightReal;WeightImag;InputPower;OutputPower;Status
channel_mobility_trace.csv,200,TraceID;UEID;Step;Time_s;X_m;Y_m;Z_m;Vx_mps;Vy_mps;Vz_mps;Status
channel_doppler_phase.csv,200,TraceID;LinkID;Step;RangeRate_mps;ExpectedDoppler_Hz;ActualDoppler_Hz;ExpectedPhase_rad;ActualPhase_rad;Status
channel_blockage_material.csv,50,TraceID;LinkID;AbsoluteSlot;BlockerID;MaterialID;State;ExpectedLoss_dB;ActualLoss_dB;Status
channel_absolute_power_ledger.csv,100,CaseID;LinkID;TxPower_dBm;ExpectedRxPower_dBm;MeasuredRxPower_dBm;Error_dB;ReferencePoint;Status
channel_noise_ledger.csv,50,CaseID;Bandwidth_Hz;NoiseFigure_dB;ExpectedNoisePower_dBm;MeasuredNoisePower_dBm;Error_dB;Status
channel_interference_contributions.csv,200,CaseID;SampleIndex0;LinkID;Role;ContributionReal;ContributionImag;CompositeReal;CompositeImag;Status
channel_interference_covariance.csv,50,CaseID;Row0;Col0;ExpectedReal;ActualReal;ExpectedImag;ActualImag;SampleCount;Status
channel_handover_continuity.csv,50,TraceID;UEID;AbsoluteSlot;ServingCellID;EventID;EventType;Interruption_ms;PacketLossBytes;Status
channel_rel19_midband_profiles.csv,50,CaseID;ProfileID;Fc_GHz;Scenario;TableOrEquation;ExpectedValue;ActualValue;Status
channel_raytracing_contract.csv,10,ContractID;SceneID;SceneSHA256;MaterialSHA256;Solver;SolverVersion;ResultSHA256;Reproducible;Status
channel_independent_vector_results.csv,100,VectorFamily;CaseID;OracleType;ExpectedDigest;ActualDigest;MismatchCount;Status
channel_negative_tests.csv,50,CaseID;ExpectedError;ActualError;WaveformGenerated;StateMutation;Status
channel_test_summary.csv,1,Suite;Passed;Failed;Skipped;Blocked;IncompletePoints;Status
channel_image_semantic_audit.csv,22,ImageFile;SourceCSV;SourceCSVSHA256;PNGSHA256;Width;Height;Title;XLabel;YLabel;AxesCount;SeriesCount;FinitePointCount;Status
