CaseID,ExpectedPLOS,Tolerance,OracleType,ExpectedStatus
LOS-0001,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0002,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0003,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0004,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0005,0.6494021903337921,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0006,0.34767083684423117,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0007,0.12804773002754427,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0008,0.036344584256616304,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0009,0.01800012547242249,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0010,0.006,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0011,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0012,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0013,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0014,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0015,0.6494021903337921,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0016,0.34767083684423117,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0017,0.12804773002754427,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0018,0.036344584256616304,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0019,0.01800012547242249,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0020,0.006,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0021,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0022,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
LOS-0023,1.0,1e-12,PURE_MATH_PINNED_FORMULA,PASS
