CaseID,ExpectedAutocorrelation,Tolerance,ExpectedStatus
LSP-00001,1.0,1e-12,PASS
LSP-00002,0.8187307530779818,1e-12,PASS
LSP-00003,0.6703200460356393,1e-12,PASS
LSP-00004,0.36787944117144233,1e-12,PASS
LSP-00005,0.1353352832366127,1e-12,PASS
LSP-00006,0.01831563888873418,1e-12,PASS
LSP-00007,4.5399929762484854e-05,1e-12,PASS
LSP-00008,2.061153622438558e-09,1e-12,PASS
LSP-00009,4.248354255291589e-18,1e-12,PASS
LSP-00010,1.0,1e-12,PASS
LSP-00011,0.9048374180359595,1e-12,PASS
LSP-00012,0.8187307530779818,1e-12,PASS
LSP-00013,0.6065306597126334,1e-12,PASS
LSP-00014,0.36787944117144233,1e-12,PASS
LSP-00015,0.1353352832366127,1e-12,PASS
LSP-00016,0.006737946999085467,1e-12,PASS
LSP-00017,4.5399929762484854e-05,1e-12,PASS
LSP-00018,2.061153622438558e-09,1e-12,PASS
LSP-00019,1.0,1e-12,PASS
LSP-00020,0.9355069850316178,1e-12,PASS
LSP-00021,0.8751733190429475,1e-12,PASS
LSP-00022,0.7165313105737893,1e-12,PASS
LSP-00023,0.513417119032592,1e-12,PASS
LSP-00024,0.26359713811572677,1e-12,PASS
LSP-00025,0.035673993347252395,1e-12,PASS
LSP-00026,0.0012726338013398079,1e-12,PASS
LSP-00027,1.6195967923126097e-06,1e-12,PASS
LSP-00028,1.0,1e-12,PASS
LSP-00029,0.9672161004820059,1e-12,PASS
LSP-00030,0.9355069850316178,1e-12,PASS
LSP-00031,0.8464817248906141,1e-12,PASS
LSP-00032,0.7165313105737893,1e-12,PASS
LSP-00033,0.513417119032592,1e-12,PASS
LSP-00034,0.18887560283756183,1e-12,PASS
LSP-00035,0.035673993347252395,1e-12,PASS
LSP-00036,0.0012726338013398079,1e-12,PASS
LSP-00037,1.0,1e-12,PASS
LSP-00038,0.9801986733067553,1e-12,PASS
LSP-00039,0.9607894391523232,1e-12,PASS
LSP-00040,0.9048374180359595,1e-12,PASS
LSP-00041,0.8187307530779818,1e-12,PASS
LSP-00042,0.6703200460356393,1e-12,PASS
LSP-00043,0.36787944117144233,1e-12,PASS
LSP-00044,0.1353352832366127,1e-12,PASS
LSP-00045,0.01831563888873418,1e-12,PASS
LSP-00046,1.0,1e-12,PASS
LSP-00047,0.9900498337491681,1e-12,PASS
LSP-00048,0.9801986733067553,1e-12,PASS
LSP-00049,0.951229424500714,1e-12,PASS
LSP-00050,0.9048374180359595,1e-12,PASS
LSP-00051,0.8187307530779818,1e-12,PASS
LSP-00052,0.6065306597126334,1e-12,PASS
LSP-00053,0.36787944117144233,1e-12,PASS
LSP-00054,0.1353352832366127,1e-12,PASS
LSP-00055,1.0,1e-12,PASS
LSP-00056,0.8187307530779818,1e-12,PASS
LSP-00057,0.6703200460356393,1e-12,PASS
LSP-00058,0.36787944117144233,1e-12,PASS
LSP-00059,0.1353352832366127,1e-12,PASS
LSP-00060,0.01831563888873418,1e-12,PASS
LSP-00061,4.5399929762484854e-05,1e-12,PASS
LSP-00062,2.061153622438558e-09,1e-12,PASS
LSP-00063,4.248354255291589e-18,1e-12,PASS
LSP-00064,1.0,1e-12,PASS
LSP-00065,0.9048374180359595,1e-12,PASS
LSP-00066,0.8187307530779818,1e-12,PASS
LSP-00067,0.6065306597126334,1e-12,PASS
LSP-00068,0.36787944117144233,1e-12,PASS
LSP-00069,0.1353352832366127,1e-12,PASS
LSP-00070,0.006737946999085467,1e-12,PASS
LSP-00071,4.5399929762484854e-05,1e-12,PASS
LSP-00072,2.061153622438558e-09,1e-12,PASS
LSP-00073,1.0,1e-12,PASS
LSP-00074,0.9355069850316178,1e-12,PASS
LSP-00075,0.8751733190429475,1e-12,PASS
LSP-00076,0.7165313105737893,1e-12,PASS
LSP-00077,0.513417119032592,1e-12,PASS
LSP-00078,0.26359713811572677,1e-12,PASS
LSP-00079,0.035673993347252395,1e-12,PASS
LSP-00080,0.0012726338013398079,1e-12,PASS
LSP-00081,1.6195967923126097e-06,1e-12,PASS
LSP-00082,1.0,1e-12,PASS
LSP-00083,0.9672161004820059,1e-12,PASS
LSP-00084,0.9355069850316178,1e-12,PASS
LSP-00085,0.8464817248906141,1e-12,PASS
LSP-00086,0.7165313105737893,1e-12,PASS
LSP-00087,0.513417119032592,1e-12,PASS
LSP-00088,0.18887560283756183,1e-12,PASS
LSP-00089,0.035673993347252395,1e-12,PASS
LSP-00090,0.0012726338013398079,1e-12,PASS
LSP-00091,1.0,1e-12,PASS
LSP-00092,0.9801986733067553,1e-12,PASS
LSP-00093,0.9607894391523232,1e-12,PASS
LSP-00094,0.9048374180359595,1e-12,PASS
LSP-00095,0.8187307530779818,1e-12,PASS
LSP-00096,0.6703200460356393,1e-12,PASS
LSP-00097,0.36787944117144233,1e-12,PASS
LSP-00098,0.1353352832366127,1e-12,PASS
LSP-00099,0.01831563888873418,1e-12,PASS
LSP-00100,1.0,1e-12,PASS
LSP-00101,0.9900498337491681,1e-12,PASS
LSP-00102,0.9801986733067553,1e-12,PASS
LSP-00103,0.951229424500714,1e-12,PASS
LSP-00104,0.9048374180359595,1e-12,PASS
LSP-00105,0.8187307530779818,1e-12,PASS
LSP-00106,0.6065306597126334,1e-12,PASS
LSP-00107,0.36787944117144233,1e-12,PASS
LSP-00108,0.1353352832366127,1e-12,PASS
LSP-00109,1.0,1e-12,PASS
LSP-00110,0.8187307530779818,1e-12,PASS
LSP-00111,0.6703200460356393,1e-12,PASS
LSP-00112,0.36787944117144233,1e-12,PASS
LSP-00113,0.1353352832366127,1e-12,PASS
LSP-00114,0.01831563888873418,1e-12,PASS
LSP-00115,4.5399929762484854e-05,1e-12,PASS
LSP-00116,2.061153622438558e-09,1e-12,PASS
LSP-00117,4.248354255291589e-18,1e-12,PASS
LSP-00118,1.0,1e-12,PASS
LSP-00119,0.9048374180359595,1e-12,PASS
LSP-00120,0.8187307530779818,1e-12,PASS
LSP-00121,0.6065306597126334,1e-12,PASS
LSP-00122,0.36787944117144233,1e-12,PASS
LSP-00123,0.1353352832366127,1e-12,PASS
LSP-00124,0.006737946999085467,1e-12,PASS
LSP-00125,4.5399929762484854e-05,1e-12,PASS
LSP-00126,2.061153622438558e-09,1e-12,PASS
LSP-00127,1.0,1e-12,PASS
LSP-00128,0.9355069850316178,1e-12,PASS
LSP-00129,0.8751733190429475,1e-12,PASS
LSP-00130,0.7165313105737893,1e-12,PASS
LSP-00131,0.513417119032592,1e-12,PASS
LSP-00132,0.26359713811572677,1e-12,PASS
LSP-00133,0.035673993347252395,1e-12,PASS
LSP-00134,0.0012726338013398079,1e-12,PASS
LSP-00135,1.6195967923126097e-06,1e-12,PASS
LSP-00136,1.0,1e-12,PASS
LSP-00137,0.9672161004820059,1e-12,PASS
LSP-00138,0.9355069850316178,1e-12,PASS
LSP-00139,0.8464817248906141,1e-12,PASS
LSP-00140,0.7165313105737893,1e-12,PASS
LSP-00141,0.513417119032592,1e-12,PASS
LSP-00142,0.18887560283756183,1e-12,PASS
LSP-00143,0.035673993347252395,1e-12,PASS
LSP-00144,0.0012726338013398079,1e-12,PASS
LSP-00145,1.0,1e-12,PASS
LSP-00146,0.9801986733067553,1e-12,PASS
LSP-00147,0.9607894391523232,1e-12,PASS
LSP-00148,0.9048374180359595,1e-12,PASS
LSP-00149,0.8187307530779818,1e-12,PASS
LSP-00150,0.6703200460356393,1e-12,PASS
LSP-00151,0.36787944117144233,1e-12,PASS
LSP-00152,0.1353352832366127,1e-12,PASS
LSP-00153,0.01831563888873418,1e-12,PASS
LSP-00154,1.0,1e-12,PASS
LSP-00155,0.9900498337491681,1e-12,PASS
LSP-00156,0.9801986733067553,1e-12,PASS
LSP-00157,0.951229424500714,1e-12,PASS
LSP-00158,0.9048374180359595,1e-12,PASS
LSP-00159,0.8187307530779818,1e-12,PASS
LSP-00160,0.6065306597126334,1e-12,PASS
LSP-00161,0.36787944117144233,1e-12,PASS
LSP-00162,0.1353352832366127,1e-12,PASS
LSP-00163,1.0,1e-12,PASS
LSP-00164,0.8187307530779818,1e-12,PASS
LSP-00165,0.6703200460356393,1e-12,PASS
LSP-00166,0.36787944117144233,1e-12,PASS
LSP-00167,0.1353352832366127,1e-12,PASS
LSP-00168,0.01831563888873418,1e-12,PASS
LSP-00169,4.5399929762484854e-05,1e-12,PASS
LSP-00170,2.061153622438558e-09,1e-12,PASS
LSP-00171,4.248354255291589e-18,1e-12,PASS
LSP-00172,1.0,1e-12,PASS
LSP-00173,0.9048374180359595,1e-12,PASS
LSP-00174,0.8187307530779818,1e-12,PASS
LSP-00175,0.6065306597126334,1e-12,PASS
LSP-00176,0.36787944117144233,1e-12,PASS
LSP-00177,0.1353352832366127,1e-12,PASS
LSP-00178,0.006737946999085467,1e-12,PASS
LSP-00179,4.5399929762484854e-05,1e-12,PASS
LSP-00180,2.061153622438558e-09,1e-12,PASS
LSP-00181,1.0,1e-12,PASS
LSP-00182,0.9355069850316178,1e-12,PASS
LSP-00183,0.8751733190429475,1e-12,PASS
LSP-00184,0.7165313105737893,1e-12,PASS
LSP-00185,0.513417119032592,1e-12,PASS
LSP-00186,0.26359713811572677,1e-12,PASS
LSP-00187,0.035673993347252395,1e-12,PASS
LSP-00188,0.0012726338013398079,1e-12,PASS
LSP-00189,1.6195967923126097e-06,1e-12,PASS
LSP-00190,1.0,1e-12,PASS
LSP-00191,0.9672161004820059,1e-12,PASS
LSP-00192,0.9355069850316178,1e-12,PASS
LSP-00193,0.8464817248906141,1e-12,PASS
LSP-00194,0.7165313105737893,1e-12,PASS
LSP-00195,0.513417119032592,1e-12,PASS
LSP-00196,0.18887560283756183,1e-12,PASS
LSP-00197,0.035673993347252395,1e-12,PASS
LSP-00198,0.0012726338013398079,1e-12,PASS
LSP-00199,1.0,1e-12,PASS
LSP-00200,0.9801986733067553,1e-12,PASS
LSP-00201,0.9607894391523232,1e-12,PASS
LSP-00202,0.9048374180359595,1e-12,PASS
LSP-00203,0.8187307530779818,1e-12,PASS
LSP-00204,0.6703200460356393,1e-12,PASS
LSP-00205,0.36787944117144233,1e-12,PASS
