CaseID,ExpectedRARNTI,Formula,ExpectedStatus
RARNTI-001,1,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-002,8961,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-003,1121,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-004,10081,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-005,3361,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-006,12321,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-007,7841,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-008,16801,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-009,15,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-010,8975,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-011,1135,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-012,10095,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-013,3375,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-014,12335,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-015,7855,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-016,16815,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-017,547,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-018,9507,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-019,1667,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-020,10627,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-021,3907,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-022,12867,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-023,8387,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-024,17347,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-025,1107,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-026,10067,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-027,2227,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-028,11187,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-029,4467,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-030,13427,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-031,8947,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-032,17907,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-033,2,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-034,8962,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-035,1122,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-036,10082,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-037,3362,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-038,12322,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-039,7842,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-040,16802,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-041,16,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-042,8976,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-043,1136,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-044,10096,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-045,3376,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-046,12336,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-047,7856,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-048,16816,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-049,548,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-050,9508,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-051,1668,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-052,10628,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-053,3908,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-054,12868,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-055,8388,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-056,17348,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-057,1108,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-058,10068,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-059,2228,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-060,11188,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-061,4468,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-062,13428,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-063,8948,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-064,17908,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-065,7,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-066,8967,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-067,1127,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-068,10087,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-069,3367,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-070,12327,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-071,7847,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-072,16807,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-073,21,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-074,8981,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-075,1141,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-076,10101,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-077,3381,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-078,12341,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-079,7861,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-080,16821,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-081,553,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-082,9513,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-083,1673,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-084,10633,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-085,3913,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-086,12873,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-087,8393,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-088,17353,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-089,1113,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-090,10073,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-091,2233,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-092,11193,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-093,4473,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-094,13433,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-095,8953,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-096,17913,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-097,14,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-098,8974,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-099,1134,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-100,10094,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-101,3374,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-102,12334,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-103,7854,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-104,16814,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-105,28,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-106,8988,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-107,1148,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-108,10108,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-109,3388,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-110,12348,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-111,7868,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-112,16828,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-113,560,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-114,9520,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-115,1680,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-116,10640,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-117,3920,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-118,12880,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-119,8400,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-120,17360,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-121,1120,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-122,10080,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-123,2240,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-124,11200,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-125,4480,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-126,13440,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-127,8960,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
RARNTI-128,17920,1+s_id+14*t_id+14*80*f_id+14*80*8*ul_carrier_id,PASS
