CaseID,ResolvedCase,ResolvedSSBSCS_kHz,ResolvedLmax,CandidateSymbols0Based,NumCandidates,Periodicity_ms,ExpectedStatus
SSBCASE-001,A,15,4,2|8|16|22,4,5,PASS
SSBCASE-002,A,15,4,2|8|16|22,4,10,PASS
SSBCASE-003,A,15,4,2|8|16|22,4,20,PASS
SSBCASE-004,A,15,4,2|8|16|22,4,40,PASS
SSBCASE-005,A,15,4,2|8|16|22,4,80,PASS
SSBCASE-006,A,15,4,2|8|16|22,4,160,PASS
SSBCASE-007,A,15,4,2|8|16|22,4,5,PASS
SSBCASE-008,A,15,4,2|8|16|22,4,10,PASS
SSBCASE-009,A,15,4,2|8|16|22,4,20,PASS
SSBCASE-010,A,15,4,2|8|16|22,4,40,PASS
SSBCASE-011,A,15,4,2|8|16|22,4,80,PASS
SSBCASE-012,A,15,4,2|8|16|22,4,160,PASS
SSBCASE-013,A,15,8,2|8|16|22|30|36|44|50,8,5,PASS
SSBCASE-014,A,15,8,2|8|16|22|30|36|44|50,8,10,PASS
SSBCASE-015,A,15,8,2|8|16|22|30|36|44|50,8,20,PASS
SSBCASE-016,A,15,8,2|8|16|22|30|36|44|50,8,40,PASS
SSBCASE-017,A,15,8,2|8|16|22|30|36|44|50,8,80,PASS
SSBCASE-018,A,15,8,2|8|16|22|30|36|44|50,8,160,PASS
SSBCASE-019,B,30,4,4|8|16|20,4,5,PASS
SSBCASE-020,B,30,4,4|8|16|20,4,10,PASS
SSBCASE-021,B,30,4,4|8|16|20,4,20,PASS
SSBCASE-022,B,30,4,4|8|16|20,4,40,PASS
SSBCASE-023,B,30,4,4|8|16|20,4,80,PASS
SSBCASE-024,B,30,4,4|8|16|20,4,160,PASS
SSBCASE-025,B,30,8,4|8|16|20|32|36|44|48,8,5,PASS
SSBCASE-026,B,30,8,4|8|16|20|32|36|44|48,8,10,PASS
SSBCASE-027,B,30,8,4|8|16|20|32|36|44|48,8,20,PASS
SSBCASE-028,B,30,8,4|8|16|20|32|36|44|48,8,40,PASS
SSBCASE-029,B,30,8,4|8|16|20|32|36|44|48,8,80,PASS
SSBCASE-030,B,30,8,4|8|16|20|32|36|44|48,8,160,PASS
SSBCASE-031,C,30,4,2|8|16|22,4,5,PASS
SSBCASE-032,C,30,4,2|8|16|22,4,10,PASS
SSBCASE-033,C,30,4,2|8|16|22,4,20,PASS
SSBCASE-034,C,30,4,2|8|16|22,4,40,PASS
SSBCASE-035,C,30,4,2|8|16|22,4,80,PASS
SSBCASE-036,C,30,4,2|8|16|22,4,160,PASS
SSBCASE-037,C,30,8,2|8|16|22|30|36|44|50,8,5,PASS
SSBCASE-038,C,30,8,2|8|16|22|30|36|44|50,8,10,PASS
SSBCASE-039,C,30,8,2|8|16|22|30|36|44|50,8,20,PASS
SSBCASE-040,C,30,8,2|8|16|22|30|36|44|50,8,40,PASS
SSBCASE-041,C,30,8,2|8|16|22|30|36|44|50,8,80,PASS
SSBCASE-042,C,30,8,2|8|16|22|30|36|44|50,8,160,PASS
SSBCASE-043,C,30,4,2|8|16|22,4,5,PASS
SSBCASE-044,C,30,4,2|8|16|22,4,10,PASS
SSBCASE-045,C,30,4,2|8|16|22,4,20,PASS
SSBCASE-046,C,30,4,2|8|16|22,4,40,PASS
SSBCASE-047,C,30,4,2|8|16|22,4,80,PASS
SSBCASE-048,C,30,4,2|8|16|22,4,160,PASS
SSBCASE-049,C,30,8,2|8|16|22|30|36|44|50,8,5,PASS
SSBCASE-050,C,30,8,2|8|16|22|30|36|44|50,8,10,PASS
SSBCASE-051,C,30,8,2|8|16|22|30|36|44|50,8,20,PASS
SSBCASE-052,C,30,8,2|8|16|22|30|36|44|50,8,40,PASS
SSBCASE-053,C,30,8,2|8|16|22|30|36|44|50,8,80,PASS
SSBCASE-054,C,30,8,2|8|16|22|30|36|44|50,8,160,PASS
SSBCASE-055,C,30,8,2|8|16|22|30|36|44|50,8,5,PASS
SSBCASE-056,C,30,8,2|8|16|22|30|36|44|50,8,10,PASS
SSBCASE-057,C,30,8,2|8|16|22|30|36|44|50,8,20,PASS
SSBCASE-058,C,30,8,2|8|16|22|30|36|44|50,8,40,PASS
SSBCASE-059,C,30,8,2|8|16|22|30|36|44|50,8,80,PASS
SSBCASE-060,C,30,8,2|8|16|22|30|36|44|50,8,160,PASS
SSBCASE-061,,,,,0,20,REJECT
SSBCASE-062,,,,,0,20,REJECT
SSBCASE-063,,,,,0,20,REJECT
SSBCASE-064,,,,,0,20,REJECT
SSBCASE-065,,,,,0,20,REJECT
SSBCASE-066,,,,,0,15,REJECT
SSBCASE-067,,,,,0,20,REJECT
