TestID,MATLABTest,Purpose,TaskID,Mandatory,RequiredResult,SkipAllowed
IA-TEST-001,testInitialAccessCapabilityRegistry,profile tuples and planning-time extension rejection,IA-TASK-01,true,executed_and_passed,false
IA-TEST-002,testSSBCaseResolverCaseA,Case A candidate symbols/Lmax,IA-TASK-02,true,executed_and_passed,false
IA-TEST-003,testSSBCaseResolverCaseB,Case B candidate symbols/Lmax,IA-TASK-02,true,executed_and_passed,false
IA-TEST-004,testSSBCaseResolverCaseC,Case C paired/unpaired thresholds,IA-TASK-02,true,executed_and_passed,false
IA-TEST-005,testSSBGridValidation,bandwidth/SCS/NRB/kSSB/no-clamp behavior,IA-TASK-02,true,executed_and_passed,false
IA-TEST-006,testSSBInvalidLmaxAndIndex,typed rejection/no mutation,IA-TASK-02,true,executed_and_passed,false
IA-TEST-007,testSSBResourceOwnership,exact 960-RE ownership for v=0..3,IA-TASK-03,true,executed_and_passed,false
IA-TEST-008,testSSBBurstBitmapAndCandidateTiming,multi-SSB bitmap and exact absolute timing,IA-TASK-03,true,executed_and_passed,false
IA-TEST-009,testSSBPerBeamPrecodingAndPower,beam matrix/power application,IA-TASK-03,true,executed_and_passed,false
IA-TEST-010,testSSBBlindCellSearchNoOracle,PSS/SSS timing/CFO/cell ID without transmitted truth,IA-TASK-04,true,executed_and_passed,false
IA-TEST-011,testSSBBlindSearchMultiBeam,best beam/tie/blockage cases,IA-TASK-04,true,executed_and_passed,false
IA-TEST-012,testPBCHDMRSAndBCHDecode,sequence/index/BCH CRC,IA-TASK-04,true,executed_and_passed,false
IA-TEST-013,testMIBSemanticPacking,23-bit MIB fields and invalid values,IA-TASK-04,true,executed_and_passed,false
IA-TEST-014,testType0CORESET0Tables,all bounded FR1 CORESET0 rows,IA-TASK-05,true,executed_and_passed,false
IA-TEST-015,testType0SearchSpace0Tables,monitoring rows/patterns/reserved cases,IA-TASK-05,true,executed_and_passed,false
