CaseID,s_id,t_id,f_id,ul_carrier_id
RARNTI-001,0,0,0,0
RARNTI-002,0,0,0,1
RARNTI-003,0,0,1,0
RARNTI-004,0,0,1,1
RARNTI-005,0,0,3,0
RARNTI-006,0,0,3,1
RARNTI-007,0,0,7,0
RARNTI-008,0,0,7,1
RARNTI-009,0,1,0,0
RARNTI-010,0,1,0,1
RARNTI-011,0,1,1,0
RARNTI-012,0,1,1,1
RARNTI-013,0,1,3,0
RARNTI-014,0,1,3,1
RARNTI-015,0,1,7,0
RARNTI-016,0,1,7,1
RARNTI-017,0,39,0,0
RARNTI-018,0,39,0,1
RARNTI-019,0,39,1,0
RARNTI-020,0,39,1,1
RARNTI-021,0,39,3,0
RARNTI-022,0,39,3,1
RARNTI-023,0,39,7,0
RARNTI-024,0,39,7,1
RARNTI-025,0,79,0,0
RARNTI-026,0,79,0,1
RARNTI-027,0,79,1,0
RARNTI-028,0,79,1,1
RARNTI-029,0,79,3,0
RARNTI-030,0,79,3,1
RARNTI-031,0,79,7,0
RARNTI-032,0,79,7,1
RARNTI-033,1,0,0,0
RARNTI-034,1,0,0,1
RARNTI-035,1,0,1,0
RARNTI-036,1,0,1,1
RARNTI-037,1,0,3,0
RARNTI-038,1,0,3,1
RARNTI-039,1,0,7,0
RARNTI-040,1,0,7,1
RARNTI-041,1,1,0,0
RARNTI-042,1,1,0,1
RARNTI-043,1,1,1,0
RARNTI-044,1,1,1,1
RARNTI-045,1,1,3,0
RARNTI-046,1,1,3,1
RARNTI-047,1,1,7,0
RARNTI-048,1,1,7,1
RARNTI-049,1,39,0,0
RARNTI-050,1,39,0,1
RARNTI-051,1,39,1,0
RARNTI-052,1,39,1,1
RARNTI-053,1,39,3,0
RARNTI-054,1,39,3,1
RARNTI-055,1,39,7,0
RARNTI-056,1,39,7,1
RARNTI-057,1,79,0,0
RARNTI-058,1,79,0,1
RARNTI-059,1,79,1,0
RARNTI-060,1,79,1,1
RARNTI-061,1,79,3,0
RARNTI-062,1,79,3,1
RARNTI-063,1,79,7,0
RARNTI-064,1,79,7,1
RARNTI-065,6,0,0,0
RARNTI-066,6,0,0,1
RARNTI-067,6,0,1,0
RARNTI-068,6,0,1,1
RARNTI-069,6,0,3,0
RARNTI-070,6,0,3,1
RARNTI-071,6,0,7,0
RARNTI-072,6,0,7,1
RARNTI-073,6,1,0,0
RARNTI-074,6,1,0,1
RARNTI-075,6,1,1,0
RARNTI-076,6,1,1,1
RARNTI-077,6,1,3,0
RARNTI-078,6,1,3,1
RARNTI-079,6,1,7,0
RARNTI-080,6,1,7,1
RARNTI-081,6,39,0,0
RARNTI-082,6,39,0,1
RARNTI-083,6,39,1,0
RARNTI-084,6,39,1,1
RARNTI-085,6,39,3,0
RARNTI-086,6,39,3,1
RARNTI-087,6,39,7,0
RARNTI-088,6,39,7,1
RARNTI-089,6,79,0,0
RARNTI-090,6,79,0,1
RARNTI-091,6,79,1,0
RARNTI-092,6,79,1,1
RARNTI-093,6,79,3,0
RARNTI-094,6,79,3,1
RARNTI-095,6,79,7,0
RARNTI-096,6,79,7,1
RARNTI-097,13,0,0,0
RARNTI-098,13,0,0,1
RARNTI-099,13,0,1,0
RARNTI-100,13,0,1,1
RARNTI-101,13,0,3,0
RARNTI-102,13,0,3,1
RARNTI-103,13,0,7,0
RARNTI-104,13,0,7,1
RARNTI-105,13,1,0,0
RARNTI-106,13,1,0,1
RARNTI-107,13,1,1,0
RARNTI-108,13,1,1,1
RARNTI-109,13,1,3,0
RARNTI-110,13,1,3,1
RARNTI-111,13,1,7,0
RARNTI-112,13,1,7,1
RARNTI-113,13,39,0,0
RARNTI-114,13,39,0,1
RARNTI-115,13,39,1,0
RARNTI-116,13,39,1,1
RARNTI-117,13,39,3,0
RARNTI-118,13,39,3,1
RARNTI-119,13,39,7,0
RARNTI-120,13,39,7,1
RARNTI-121,13,79,0,0
RARNTI-122,13,79,0,1
RARNTI-123,13,79,1,0
RARNTI-124,13,79,1,1
RARNTI-125,13,79,3,0
RARNTI-126,13,79,3,1
RARNTI-127,13,79,7,0
RARNTI-128,13,79,7,1
