CaseID,RatioName,SSBsPerRONumerator,SSBsPerRODenominator,NumActiveSSBs,SSBOrdinal0,CBPreamblesPerSSB,AssociationPeriodROCount
SSBRO-0001,oneEighth,1,8,1,0,4,8
SSBRO-0002,oneEighth,1,8,2,0,8,8
SSBRO-0003,oneEighth,1,8,2,1,16,16
SSBRO-0004,oneEighth,1,8,4,0,32,8
SSBRO-0005,oneEighth,1,8,4,1,64,16
SSBRO-0006,oneEighth,1,8,4,2,4,24
SSBRO-0007,oneEighth,1,8,4,3,8,32
SSBRO-0008,oneEighth,1,8,8,0,16,8
SSBRO-0009,oneEighth,1,8,8,1,32,16
SSBRO-0010,oneEighth,1,8,8,2,64,24
SSBRO-0011,oneEighth,1,8,8,3,4,32
SSBRO-0012,oneEighth,1,8,8,4,8,40
SSBRO-0013,oneEighth,1,8,8,5,16,48
SSBRO-0014,oneEighth,1,8,8,6,32,56
SSBRO-0015,oneEighth,1,8,8,7,64,64
SSBRO-0016,oneFourth,1,4,1,0,4,4
SSBRO-0017,oneFourth,1,4,2,0,8,4
SSBRO-0018,oneFourth,1,4,2,1,16,8
SSBRO-0019,oneFourth,1,4,4,0,32,4
SSBRO-0020,oneFourth,1,4,4,1,64,8
SSBRO-0021,oneFourth,1,4,4,2,4,12
SSBRO-0022,oneFourth,1,4,4,3,8,16
SSBRO-0023,oneFourth,1,4,8,0,16,4
SSBRO-0024,oneFourth,1,4,8,1,32,8
SSBRO-0025,oneFourth,1,4,8,2,64,12
SSBRO-0026,oneFourth,1,4,8,3,4,16
SSBRO-0027,oneFourth,1,4,8,4,8,20
SSBRO-0028,oneFourth,1,4,8,5,16,24
SSBRO-0029,oneFourth,1,4,8,6,32,28
SSBRO-0030,oneFourth,1,4,8,7,64,32
SSBRO-0031,oneHalf,1,2,1,0,4,2
SSBRO-0032,oneHalf,1,2,2,0,8,2
SSBRO-0033,oneHalf,1,2,2,1,16,4
SSBRO-0034,oneHalf,1,2,4,0,32,2
SSBRO-0035,oneHalf,1,2,4,1,64,4
SSBRO-0036,oneHalf,1,2,4,2,4,6
SSBRO-0037,oneHalf,1,2,4,3,8,8
SSBRO-0038,oneHalf,1,2,8,0,16,2
SSBRO-0039,oneHalf,1,2,8,1,32,4
SSBRO-0040,oneHalf,1,2,8,2,64,6
SSBRO-0041,oneHalf,1,2,8,3,4,8
SSBRO-0042,oneHalf,1,2,8,4,8,10
SSBRO-0043,oneHalf,1,2,8,5,16,12
SSBRO-0044,oneHalf,1,2,8,6,32,14
SSBRO-0045,oneHalf,1,2,8,7,64,16
SSBRO-0046,one,1,1,1,0,4,1
SSBRO-0047,one,1,1,2,0,8,1
SSBRO-0048,one,1,1,2,1,16,2
SSBRO-0049,one,1,1,4,0,32,1
SSBRO-0050,one,1,1,4,1,64,2
SSBRO-0051,one,1,1,4,2,4,3
SSBRO-0052,one,1,1,4,3,8,4
SSBRO-0053,one,1,1,8,0,16,1
SSBRO-0054,one,1,1,8,1,32,2
SSBRO-0055,one,1,1,8,2,64,3
SSBRO-0056,one,1,1,8,3,4,4
SSBRO-0057,one,1,1,8,4,8,5
SSBRO-0058,one,1,1,8,5,16,6
SSBRO-0059,one,1,1,8,6,32,7
SSBRO-0060,one,1,1,8,7,64,8
SSBRO-0061,two,2,1,1,0,4,1
SSBRO-0062,two,2,1,2,0,8,1
SSBRO-0063,two,2,1,2,1,16,1
SSBRO-0064,two,2,1,4,0,32,1
SSBRO-0065,two,2,1,4,1,64,1
SSBRO-0066,two,2,1,4,2,4,2
SSBRO-0067,two,2,1,4,3,8,2
SSBRO-0068,two,2,1,8,0,16,1
SSBRO-0069,two,2,1,8,1,32,1
SSBRO-0070,two,2,1,8,2,64,2
SSBRO-0071,two,2,1,8,3,4,2
SSBRO-0072,two,2,1,8,4,8,3
SSBRO-0073,two,2,1,8,5,16,3
SSBRO-0074,two,2,1,8,6,32,4
SSBRO-0075,two,2,1,8,7,64,4
SSBRO-0076,four,4,1,1,0,4,1
SSBRO-0077,four,4,1,2,0,8,1
SSBRO-0078,four,4,1,2,1,16,1
SSBRO-0079,four,4,1,4,0,32,1
