IssueID,Priority,Title,Problem,RequiredFix,Acceptance
INT-001,P0,Mode/profile ambiguity,"Run mode, radio profile, scenario class, and validation class can be inferred independently in different layers.",Create immutable RunMode and RadioProfile enums and one IntegrationPlanningResult. Every run must resolve exactly once before state or waveform creation.,"Mode/profile resolution is identical in YAML, MATLAB runtime, artifacts, and WebGUI; unknown or conflicting values fail before execution."
INT-002,P0,Parallel orchestration paths,Fixed-SNR and geometry scenarios can enter different runners and bypass different subsystems.,Create one canonical IntegrationOrchestrator with environment adapters for FIXED_SNR_SWEEP and GEOMETRY_NETWORK.,Both modes produce the same common component registry and invoke the same PHY/waveform receiver implementation digests.
INT-003,P0,Configuration revision mismatch,"Source YAML, inherited/effective YAML, WebGUI edits, staged YAML, and executed MATLAB configuration may diverge.",Bind every run to one immutable ResolvedRunConfiguration and SHA-256; execute only the staged resolved YAML.,Source/effective/resolved/executed hashes reconcile exactly and the command manifest names the exact staged file.
INT-004,P0,No single simulation context,"Carrier, BWP, numerology, arrays, state stores, seeds, output paths, and profile metadata may be recreated locally.",Create one immutable SimulationContext and dependency-injected ComponentRegistry.,No production subsystem constructs a second carrier/clock/config/seed service outside the registry.
INT-005,P0,Distributed time bases,"Frame, slot, symbol, sample, K0/K1/K2, measurement age, channel updates, and protocol timers may use separate counters.","Create one AbsoluteRadioClock and event scheduler with produced-at, available-at, consumed-at time.",All cross-layer events reconcile to absolute sample/symbol time; no future-state consumption is possible.
INT-006,P0,Waveform path duplication,"Control, data, reference-signal, fixed-link, and geometry paths may use different OFDM or waveform implementations.",Route every channel through the implemented canonical waveform engine and continuous stream state.,The waveform implementation/version digest is identical across modes and all channels for equivalent configurations.
INT-007,P0,Fixed-link grant bypass,The SNR sweep can use configured grants and later be interpreted as connected-network evidence.,Separate CALIBRATION_GRANT and CONNECTED_DECODED_GRANT subprofiles. Calibration may use explicit grants but cannot satisfy control/network gates.,At least one fixed-SNR connected smoke test uses decoded PDCCH/DCI and decoded UCI; calibration artifacts are clearly isolated.
INT-008,P0,Configured state overrides decoded state,"Geometry execution can allow scheduler/configured grants, CSI, ACK, RRC, or beam truth to override decoded receiver state.",Add a GrantCausalityLedger and event-sourced state ownership checks.,Dynamic PDSCH/PUSCH/HARQ/MCS/beam updates occur only after the corresponding decoded event and valid availability time.
INT-009,P0,SNR reference-plane ambiguity,"Configured SNR may be applied at inconsistent points relative to precoding, OFDM, channel, RF, and receiver noise.",Define one FixedLinkNoiseReference contract and one analytical noise-scaling service.,"Configured SNR, measured input SNR, and post-equalization SINR are separately reported and reconcile within profile tolerances."
INT-010,P0,Absolute power chain divergence,Fixed mode can use normalized samples while geometry mode uses dBm/pathloss/noise figure without a shared ledger.,"Use the canonical absolute-power, noise, and OFDM scaling ledgers in both modes.",Equivalent controlled cases reconcile power to <=0.05 dB and fixed/geometry reference planes match.
INT-011,P0,Channel normalization mismatch,"AWGN, TDL, CDL, geometry path gain, antenna gain, and RF stages can normalize or rescale samples differently.",Create an explicit ChannelApplicationContract with normalization disabled unless profile-declared and ledgered.,No hidden path-gain or RMS normalization remains; channel impulse/sample powers reconcile.
INT-012,P0,Non-atomic resource ownership,PDCCH/PDSCH/PUSCH/PUCCH/SSB/PRACH/CSI-RS/SRS/TRS/PT-RS may be mapped by separate code before collision validation.,Use one slot-level ResourceTransactionManager and RE ownership map before waveform generation.,Zero unauthorized RE collisions; authorized CDM/OCC sharing is explicitly identified and independently validated.
INT-013,P0,Non-causal event consumption,"CSI, SRS, ACK, timing, channel estimates, or future geometry state can be consumed before they are available.","Every event and measurement carries ProducedAt, AvailableAt, ExpiryAt, and ConsumedAt.",Causality audit shows zero early-consumption events and zero stale-state uses.
INT-014,P0,Incomplete measurement-to-scheduler loop,"Measured CSI/SRS/RSRP/SINR may be exported but not used by the live scheduler, or configured values may remain authoritative.",Connect decoded reports and measured sounding states to the scheduler through versioned state objects.,Changing the measured report changes the later grant/MCS/rank/TPMI; removing it blocks or enters explicit acquisition state.
INT-015,P1,Incomplete UL sounding authority,SRS-derived RI/SRI/TPMI may not equal the matrix applied to PUSCH.,"Carry SRS measurement ID and selected/applied precoder digests through DCI, grant, and waveform.",Selected and applied UL matrix digests match for every supported case; stale sounding fails closed.
INT-016,P0,HARQ timing and identity fragmentation,"HARQ process, TB, codeword, NDI epoch, RV, feedback timing, and soft-buffer state can diverge between layers.",Use one HARQ identity and central K1/K2 timing service across PHY and MAC.,"No TB identity mismatch, wrong RV combine, duplicate delivery, or feedback outside the exact opportunity."
INT-017,P1,RF state discontinuity,"CFO, timing, SCO, phase noise, AGC, filtering, and resampling state can reset at slot or mode boundaries.",Carry persistent RF and waveform stream state in SimulationContext.,"One-shot and chunked runs match; no phase/sample discontinuity occurs at slot, frame, carrier, or mode-adapter boundaries."
INT-018,P0,Scalar interference shortcut,Geometry mode can use scalar SINR/interference while fixed mode uses waveform samples.,Build a sample-domain MultiLinkInterferenceGraph and compose every desired/interfering contribution before the receiver.,Composite samples equal the per-link sum; covariance and per-link powers reconcile.
INT-019,P1,Mobility/channel discontinuity,"Geometry, LOS/LSP, CDL/TDL coefficients, Doppler phase, blockage, and serving-cell state can update on unrelated cadences.",Use one immutable geometry/channel state trace and continuous update scheduler.,"Position, delay, Doppler, phase, LSP, and channel coefficients remain continuous within declared model events."
INT-020,P1,MIMO/beam state not applied end-to-end,"Reported RI/PMI/beam/TCI state may not match data, DM-RS, PT-RS, or receiver processing.","Carry matrix/beam/TCI identities through grant, grid, waveform, channel, and receiver.",Selected/applied matrix and beam digests reconcile; rank/port/layer collapse count is zero.
INT-021,P0,MAC-to-PHY lineage gaps,"Packets, MAC SDUs/PDUs, TBs, codewords, HARQ attempts, and first delivery can lose identity across the integrated path.",Use immutable cross-layer lineage and conservation ledger.,Arrived = queued + inflight + delivered + dropped; unowned and duplicate-delivered bytes are zero.
INT-022,P1,Protocol profile leakage,Simplified protocol-study behavior can be mixed into strict PHY/system runs.,"Keep nr_rel18_system_lls_strict, protocol_system_study, and rel20_6g_study_context physically and semantically separate.",Artifacts and gates never inherit a PHY pass into a protocol or 6G normative claim.
INT-023,P0,Seed/substream inconsistency,"Mode-specific RNG, global rand/randn, retries, and parallel workers can change results.",Create one SeedLedger with deterministic task/substream assignment.,Same task and seed are bit-reproducible; different independent drops are statistically independent.
INT-024,P0,Parallel merge non-determinism,"Task completion order, retries, duplicate IDs, or floating-point reduction order can change aggregate results.",Use immutable TaskIDs and canonical deterministic merge with conflict detection and stable summation.,"Serial, parallel, shuffled, and retried campaigns produce identical canonical outputs and hashes."
INT-025,P0,No cross-mode reduction test,There is no proof that geometry mode reduces to fixed-link behavior when geometry/interference are neutralized.,"Add AWGN and TDL cross-mode equivalence scenarios with identical payloads, grants, noise/channel samples, and receiver chain.",Controlled cross-mode cases recover identical bits and waveform/receiver digests; aggregate metrics match exactly or within predeclared tolerance.
INT-026,P1,Mode-specific KPI semantic drift,"SNR, SINR, throughput, BLER, goodput, latency, and energy can have different denominators/time windows in each mode.",Create one KPI registry and sample ledger with run-class applicability and named time windows.,"The same KPI name has one unit, numerator, denominator, phase, and provenance across modes."
INT-027,P0,Fragmented artifact schemas,"Each phase emits outputs with different IDs, paths, keys, or completeness semantics.",Create one IntegrationArtifactExporter and per-run manifest referencing all domain artifacts by opaque ID and hash.,"Every required artifact is indexed, schema-valid, non-stale, and linked to its generating run/config/source data."
INT-028,P0,WebGUI/run mismatch,"Run-mode dropdown, YAML editor, scenario selection, and displayed results can refer to different revisions or runs.","Bind the WebGUI request to ConfigRevisionID, RunID, mode/profile, and artifact manifest.",The selected run and exact executed configuration are visible on every Results/Validation page; no substring run lookup.
INT-029,P1,Failure/restart inconsistency,"Partial runs, graceful stop, worker loss, and resume can leave mutated state or misleading completed outputs.","Add checkpointable run state, atomic output staging, partial status, and restart reconciliation.",A failed/stopped run is never marked complete; resumed/retried work is idempotent and does not double count.
INT-030,P1,Unbounded runtime/memory growth,Per-RE/per-sample/per-event traces can exhaust memory or silently disable fidelity.,"Implement streaming/chunked processing, bounded trace policies, backpressure, and explicit full/summary trace modes.",Acceptance runs complete within configured hardware budgets without fidelity downgrade or dropped mandatory evidence.
INT-031,P0,No actual two-mode acceptance suite,Subsystem tests can pass without actual fixed-SNR and moving multi-cell geometry runs.,"Add smoke, cross-mode, and full acceptance scenarios and require fresh MATLAB execution.","Both canonical modes complete actual runs, generate all mandatory artifacts, and pass integration gates on the pinned toolchain."
INT-032,P0,5G strict and 6G study claim mixing,A 6G study option can be presented as strict production conformance.,Make run mode orthogonal to radio profile; NR strict and Release-20 study share infrastructure but have separate support/gate semantics.,Release-20 outputs are marked Normative=false and cannot satisfy NR strict or conformance gates.
