Index,ReportedValue,LowerInclusive,UpperExclusive,Relation,MeasuredRange_dBm,SpecTable
0,PCMAX_C_00,,-29,LT,PCMAX < -29,38.133 Table 10.1.18.1-1
1,PCMAX_C_01,-29,-28,GE_LT,-29 <= PCMAX < -28,38.133 Table 10.1.18.1-1
2,PCMAX_C_02,-28,-27,GE_LT,-28 <= PCMAX < -27,38.133 Table 10.1.18.1-1
3,PCMAX_C_03,-27,-26,GE_LT,-27 <= PCMAX < -26,38.133 Table 10.1.18.1-1
4,PCMAX_C_04,-26,-25,GE_LT,-26 <= PCMAX < -25,38.133 Table 10.1.18.1-1
5,PCMAX_C_05,-25,-24,GE_LT,-25 <= PCMAX < -24,38.133 Table 10.1.18.1-1
6,PCMAX_C_06,-24,-23,GE_LT,-24 <= PCMAX < -23,38.133 Table 10.1.18.1-1
7,PCMAX_C_07,-23,-22,GE_LT,-23 <= PCMAX < -22,38.133 Table 10.1.18.1-1
8,PCMAX_C_08,-22,-21,GE_LT,-22 <= PCMAX < -21,38.133 Table 10.1.18.1-1
9,PCMAX_C_09,-21,-20,GE_LT,-21 <= PCMAX < -20,38.133 Table 10.1.18.1-1
10,PCMAX_C_10,-20,-19,GE_LT,-20 <= PCMAX < -19,38.133 Table 10.1.18.1-1
11,PCMAX_C_11,-19,-18,GE_LT,-19 <= PCMAX < -18,38.133 Table 10.1.18.1-1
12,PCMAX_C_12,-18,-17,GE_LT,-18 <= PCMAX < -17,38.133 Table 10.1.18.1-1
13,PCMAX_C_13,-17,-16,GE_LT,-17 <= PCMAX < -16,38.133 Table 10.1.18.1-1
14,PCMAX_C_14,-16,-15,GE_LT,-16 <= PCMAX < -15,38.133 Table 10.1.18.1-1
15,PCMAX_C_15,-15,-14,GE_LT,-15 <= PCMAX < -14,38.133 Table 10.1.18.1-1
16,PCMAX_C_16,-14,-13,GE_LT,-14 <= PCMAX < -13,38.133 Table 10.1.18.1-1
17,PCMAX_C_17,-13,-12,GE_LT,-13 <= PCMAX < -12,38.133 Table 10.1.18.1-1
18,PCMAX_C_18,-12,-11,GE_LT,-12 <= PCMAX < -11,38.133 Table 10.1.18.1-1
19,PCMAX_C_19,-11,-10,GE_LT,-11 <= PCMAX < -10,38.133 Table 10.1.18.1-1
20,PCMAX_C_20,-10,-9,GE_LT,-10 <= PCMAX < -9,38.133 Table 10.1.18.1-1
21,PCMAX_C_21,-9,-8,GE_LT,-9 <= PCMAX < -8,38.133 Table 10.1.18.1-1
22,PCMAX_C_22,-8,-7,GE_LT,-8 <= PCMAX < -7,38.133 Table 10.1.18.1-1
23,PCMAX_C_23,-7,-6,GE_LT,-7 <= PCMAX < -6,38.133 Table 10.1.18.1-1
24,PCMAX_C_24,-6,-5,GE_LT,-6 <= PCMAX < -5,38.133 Table 10.1.18.1-1
25,PCMAX_C_25,-5,-4,GE_LT,-5 <= PCMAX < -4,38.133 Table 10.1.18.1-1
26,PCMAX_C_26,-4,-3,GE_LT,-4 <= PCMAX < -3,38.133 Table 10.1.18.1-1
27,PCMAX_C_27,-3,-2,GE_LT,-3 <= PCMAX < -2,38.133 Table 10.1.18.1-1
28,PCMAX_C_28,-2,-1,GE_LT,-2 <= PCMAX < -1,38.133 Table 10.1.18.1-1
29,PCMAX_C_29,-1,0,GE_LT,-1 <= PCMAX < 0,38.133 Table 10.1.18.1-1
30,PCMAX_C_30,0,1,GE_LT,0 <= PCMAX < 1,38.133 Table 10.1.18.1-1
31,PCMAX_C_31,1,2,GE_LT,1 <= PCMAX < 2,38.133 Table 10.1.18.1-1
32,PCMAX_C_32,2,3,GE_LT,2 <= PCMAX < 3,38.133 Table 10.1.18.1-1
33,PCMAX_C_33,3,4,GE_LT,3 <= PCMAX < 4,38.133 Table 10.1.18.1-1
34,PCMAX_C_34,4,5,GE_LT,4 <= PCMAX < 5,38.133 Table 10.1.18.1-1
35,PCMAX_C_35,5,6,GE_LT,5 <= PCMAX < 6,38.133 Table 10.1.18.1-1
36,PCMAX_C_36,6,7,GE_LT,6 <= PCMAX < 7,38.133 Table 10.1.18.1-1
37,PCMAX_C_37,7,8,GE_LT,7 <= PCMAX < 8,38.133 Table 10.1.18.1-1
38,PCMAX_C_38,8,9,GE_LT,8 <= PCMAX < 9,38.133 Table 10.1.18.1-1
39,PCMAX_C_39,9,10,GE_LT,9 <= PCMAX < 10,38.133 Table 10.1.18.1-1
40,PCMAX_C_40,10,11,GE_LT,10 <= PCMAX < 11,38.133 Table 10.1.18.1-1
41,PCMAX_C_41,11,12,GE_LT,11 <= PCMAX < 12,38.133 Table 10.1.18.1-1
42,PCMAX_C_42,12,13,GE_LT,12 <= PCMAX < 13,38.133 Table 10.1.18.1-1
43,PCMAX_C_43,13,14,GE_LT,13 <= PCMAX < 14,38.133 Table 10.1.18.1-1
44,PCMAX_C_44,14,15,GE_LT,14 <= PCMAX < 15,38.133 Table 10.1.18.1-1
45,PCMAX_C_45,15,16,GE_LT,15 <= PCMAX < 16,38.133 Table 10.1.18.1-1
46,PCMAX_C_46,16,17,GE_LT,16 <= PCMAX < 17,38.133 Table 10.1.18.1-1
47,PCMAX_C_47,17,18,GE_LT,17 <= PCMAX < 18,38.133 Table 10.1.18.1-1
48,PCMAX_C_48,18,19,GE_LT,18 <= PCMAX < 19,38.133 Table 10.1.18.1-1
