ProfileID,Direction,ServingCells,HARQProcesses,SchedulerPolicy,BSR,PHR,SR,TimingAdvance,SPS,ConfiguredGrant,Supported,RequiredEvidence
nr_rel18_dl_harq_strict,DL,1,4,PF,NA,NA,NA,singleTAG,disabled,disabled,true,state|timing|soft_buffer|lineage|waveform
nr_rel18_dl_harq_strict,DL,1,8,PF,NA,NA,NA,singleTAG,disabled,disabled,true,state|timing|soft_buffer|lineage|waveform
nr_rel18_dl_harq_strict,DL,1,16,PF,NA,NA,NA,singleTAG,disabled,disabled,true,state|timing|soft_buffer|lineage|waveform
nr_rel18_ul_harq_strict,UL,1,4,PF,basic,single,enabled,singleTAG,disabled,disabled,true,state|timing|soft_buffer|lineage|waveform
nr_rel18_ul_harq_strict,UL,1,8,PF,basic,single,enabled,singleTAG,disabled,disabled,true,state|timing|soft_buffer|lineage|waveform
nr_rel18_ul_harq_strict,UL,1,16,PF,basic,single,enabled,singleTAG,disabled,disabled,true,state|timing|soft_buffer|lineage|waveform
nr_rel18_qos_scheduler_strict,BOTH,1,16,RR,exact,single,enabled,singleTAG,disabled,disabled,true,2UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,RR,exact,single,enabled,singleTAG,disabled,disabled,true,4UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,RR,exact,single,enabled,singleTAG,disabled,disabled,true,8UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,RR,exact,single,enabled,singleTAG,disabled,disabled,true,16UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,PF,exact,single,enabled,singleTAG,disabled,disabled,true,2UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,PF,exact,single,enabled,singleTAG,disabled,disabled,true,4UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,PF,exact,single,enabled,singleTAG,disabled,disabled,true,8UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,PF,exact,single,enabled,singleTAG,disabled,disabled,true,16UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,QoS-PF,exact,single,enabled,singleTAG,disabled,disabled,true,2UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,QoS-PF,exact,single,enabled,singleTAG,disabled,disabled,true,4UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,QoS-PF,exact,single,enabled,singleTAG,disabled,disabled,true,8UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,QoS-PF,exact,single,enabled,singleTAG,disabled,disabled,true,16UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,EDF,exact,single,enabled,singleTAG,disabled,disabled,true,2UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,EDF,exact,single,enabled,singleTAG,disabled,disabled,true,4UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,EDF,exact,single,enabled,singleTAG,disabled,disabled,true,8UE|fairness|latency|conservation
nr_rel18_qos_scheduler_strict,BOTH,1,16,EDF,exact,single,enabled,singleTAG,disabled,disabled,true,16UE|fairness|latency|conservation
nr_rel18_bsr_phr_sr_strict,UL,1,16,PF,short,single,enabled,singleTAG,disabled,disabled,true,exact_table|trigger_timer|pdu_roundtrip
nr_rel18_bsr_phr_sr_strict,UL,1,16,PF,long,single,enabled,singleTAG,disabled,disabled,true,exact_table|trigger_timer|pdu_roundtrip
nr_rel18_bsr_phr_sr_strict,UL,1,16,PF,shortTruncated,single,enabled,singleTAG,disabled,disabled,true,exact_table|trigger_timer|pdu_roundtrip
nr_rel18_bsr_phr_sr_strict,UL,1,16,PF,longTruncated,single,enabled,singleTAG,disabled,disabled,true,exact_table|trigger_timer|pdu_roundtrip
nr_rel18_bsr_phr_sr_strict,UL,1,16,PF,refinedLong,single,enabled,singleTAG,disabled,disabled,true,exact_table|trigger_timer|pdu_roundtrip
nr_rel18_bsr_phr_sr_strict,UL,1,16,PF,exact,type1,enabled,singleTAG,disabled,disabled,true,exact_mapping|trigger_timer|power_reconciliation
nr_rel18_bsr_phr_sr_strict,UL,1,16,PF,exact,type2,enabled,singleTAG,disabled,disabled,true,exact_mapping|trigger_timer|power_reconciliation
nr_rel18_bsr_phr_sr_strict,UL,1,16,PF,exact,type3,enabled,singleTAG,disabled,disabled,true,exact_mapping|trigger_timer|power_reconciliation
nr_rel18_bsr_phr_sr_strict,UL,2,16,PF,exact,multipleEntry,enabled,singleTAG,disabled,disabled,true,exact_mapping|trigger_timer|power_reconciliation
nr_rel18_persistent_grant_strict,BOTH,1,16,PF,exact,single,enabled,singleTAG,true,disabled,true,activation|occasion|release|harq
nr_rel18_persistent_grant_strict,BOTH,1,16,PF,exact,single,enabled,singleTAG,false,CG-Type1,true,activation|occasion|release|harq
nr_rel18_persistent_grant_strict,BOTH,1,16,PF,exact,single,enabled,singleTAG,false,CG-Type2,true,activation|occasion|release|harq
nr_rel18_ca_scheduler_strict,BOTH,1,16,PF,exact,multiple,enabled,multiTAG,enabled,Type1|Type2,true,per_cell_state|cross_carrier|feedback
nr_rel18_ca_scheduler_strict,BOTH,1,16,QoS-PF,exact,multiple,enabled,multiTAG,enabled,Type1|Type2,true,per_cell_state|cross_carrier|feedback
nr_rel18_ca_scheduler_strict,BOTH,2,16,PF,exact,multiple,enabled,multiTAG,enabled,Type1|Type2,true,per_cell_state|cross_carrier|feedback
nr_rel18_ca_scheduler_strict,BOTH,2,16,QoS-PF,exact,multiple,enabled,multiTAG,enabled,Type1|Type2,true,per_cell_state|cross_carrier|feedback
nr_rel18_timing_advance_strict,UL,1,16,PF,exact,single,enabled,singleTAG,disabled,disabled,true,sample_shift|timer|ul_gating
nr_rel18_timing_advance_strict,UL,2,16,PF,exact,single,enabled,multiTAG,disabled,disabled,true,sample_shift|timer|ul_gating
nr_rel18_timing_advance_strict,UL,1,16,PF,exact,single,enabled,absoluteTA,disabled,disabled,true,sample_shift|timer|ul_gating
nr_rel18_timing_advance_strict,UL,1,16,PF,exact,single,enabled,TAReport,disabled,disabled,true,sample_shift|timer|ul_gating
unsupported_extension,BOTH,1,16,IAB-specialized,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,false,planning_rejection
unsupported_extension,BOTH,1,16,MBS-specific,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,false,planning_rejection
unsupported_extension,BOTH,1,16,Sidelink-MAC,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,false,planning_rejection
unsupported_extension,BOTH,1,16,NTN-Koffset,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,false,planning_rejection
unsupported_extension,BOTH,1,16,RedCap-eLCID-full,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,false,planning_rejection
unsupported_extension,BOTH,1,16,NR-U-LBT-scheduler,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,profile_dependent,false,planning_rejection
