CaseID,Profile,Direction,Channel,SchedulerPolicy,NumUE,HARQProcesses,Traffic,BSRPHR,TimingAdvance,Mandatory,RequiredResult,SNR_dB
COV0001,nr_rel18_connected_mac_strict,DL,NoNoise,RR,1,16,fullBuffer,False,False,true,PASS,20
COV0002,nr_rel18_connected_mac_strict,DL,NoNoise,RR,2,16,burstyQoS,False,False,true,PASS,20
COV0003,nr_rel18_connected_mac_strict,DL,NoNoise,RR,4,16,fullBuffer,False,False,true,PASS,20
COV0004,nr_rel18_connected_mac_strict,DL,NoNoise,RR,8,16,burstyQoS,False,False,true,PASS,20
COV0005,nr_rel18_connected_mac_strict,DL,NoNoise,PF,1,16,fullBuffer,False,False,true,PASS,20
COV0006,nr_rel18_connected_mac_strict,DL,NoNoise,PF,2,16,burstyQoS,False,False,true,PASS,20
COV0007,nr_rel18_connected_mac_strict,DL,NoNoise,PF,4,16,fullBuffer,False,False,true,PASS,20
COV0008,nr_rel18_connected_mac_strict,DL,NoNoise,PF,8,16,burstyQoS,False,False,true,PASS,20
COV0009,nr_rel18_connected_mac_strict,DL,NoNoise,QoS-PF,1,16,fullBuffer,False,False,true,PASS,20
COV0010,nr_rel18_connected_mac_strict,DL,NoNoise,QoS-PF,2,16,burstyQoS,False,False,true,PASS,20
COV0011,nr_rel18_connected_mac_strict,DL,NoNoise,QoS-PF,4,16,fullBuffer,False,False,true,PASS,20
COV0012,nr_rel18_connected_mac_strict,DL,NoNoise,QoS-PF,8,16,burstyQoS,False,False,true,PASS,20
COV0013,nr_rel18_connected_mac_strict,DL,NoNoise,EDF,1,16,fullBuffer,False,False,true,PASS,20
COV0014,nr_rel18_connected_mac_strict,DL,NoNoise,EDF,2,16,burstyQoS,False,False,true,PASS,20
COV0015,nr_rel18_connected_mac_strict,DL,NoNoise,EDF,4,16,fullBuffer,False,False,true,PASS,20
COV0016,nr_rel18_connected_mac_strict,DL,NoNoise,EDF,8,16,burstyQoS,False,False,true,PASS,20
COV0017,nr_rel18_connected_mac_strict,DL,AWGN,RR,1,16,fullBuffer,False,False,true,PASS,5
COV0018,nr_rel18_connected_mac_strict,DL,AWGN,RR,2,16,burstyQoS,False,False,true,PASS,10
COV0019,nr_rel18_connected_mac_strict,DL,AWGN,RR,4,16,fullBuffer,False,False,true,PASS,15
COV0020,nr_rel18_connected_mac_strict,DL,AWGN,RR,8,16,burstyQoS,False,False,true,PASS,0
COV0021,nr_rel18_connected_mac_strict,DL,AWGN,PF,1,16,fullBuffer,False,False,true,PASS,5
COV0022,nr_rel18_connected_mac_strict,DL,AWGN,PF,2,16,burstyQoS,False,False,true,PASS,10
COV0023,nr_rel18_connected_mac_strict,DL,AWGN,PF,4,16,fullBuffer,False,False,true,PASS,15
COV0024,nr_rel18_connected_mac_strict,DL,AWGN,PF,8,16,burstyQoS,False,False,true,PASS,0
COV0025,nr_rel18_connected_mac_strict,DL,AWGN,QoS-PF,1,16,fullBuffer,False,False,true,PASS,5
COV0026,nr_rel18_connected_mac_strict,DL,AWGN,QoS-PF,2,16,burstyQoS,False,False,true,PASS,10
COV0027,nr_rel18_connected_mac_strict,DL,AWGN,QoS-PF,4,16,fullBuffer,False,False,true,PASS,15
COV0028,nr_rel18_connected_mac_strict,DL,AWGN,QoS-PF,8,16,burstyQoS,False,False,true,PASS,0
COV0029,nr_rel18_connected_mac_strict,DL,AWGN,EDF,1,16,fullBuffer,False,False,true,PASS,5
COV0030,nr_rel18_connected_mac_strict,DL,AWGN,EDF,2,16,burstyQoS,False,False,true,PASS,10
COV0031,nr_rel18_connected_mac_strict,DL,AWGN,EDF,4,16,fullBuffer,False,False,true,PASS,15
COV0032,nr_rel18_connected_mac_strict,DL,AWGN,EDF,8,16,burstyQoS,False,False,true,PASS,0
COV0033,nr_rel18_connected_mac_strict,DL,TDL-C,RR,1,16,fullBuffer,False,False,true,PASS,5
COV0034,nr_rel18_connected_mac_strict,DL,TDL-C,RR,2,16,burstyQoS,False,False,true,PASS,10
COV0035,nr_rel18_connected_mac_strict,DL,TDL-C,RR,4,16,fullBuffer,False,False,true,PASS,15
COV0036,nr_rel18_connected_mac_strict,DL,TDL-C,RR,8,16,burstyQoS,False,False,true,PASS,0
COV0037,nr_rel18_connected_mac_strict,DL,TDL-C,PF,1,16,fullBuffer,False,False,true,PASS,5
COV0038,nr_rel18_connected_mac_strict,DL,TDL-C,PF,2,16,burstyQoS,False,False,true,PASS,10
COV0039,nr_rel18_connected_mac_strict,DL,TDL-C,PF,4,16,fullBuffer,False,False,true,PASS,15
COV0040,nr_rel18_connected_mac_strict,DL,TDL-C,PF,8,16,burstyQoS,False,False,true,PASS,0
COV0041,nr_rel18_connected_mac_strict,DL,TDL-C,QoS-PF,1,16,fullBuffer,False,False,true,PASS,5
COV0042,nr_rel18_connected_mac_strict,DL,TDL-C,QoS-PF,2,16,burstyQoS,False,False,true,PASS,10
COV0043,nr_rel18_connected_mac_strict,DL,TDL-C,QoS-PF,4,16,fullBuffer,False,False,true,PASS,15
COV0044,nr_rel18_connected_mac_strict,DL,TDL-C,QoS-PF,8,16,burstyQoS,False,False,true,PASS,0
COV0045,nr_rel18_connected_mac_strict,DL,TDL-C,EDF,1,16,fullBuffer,False,False,true,PASS,5
COV0046,nr_rel18_connected_mac_strict,DL,TDL-C,EDF,2,16,burstyQoS,False,False,true,PASS,10
COV0047,nr_rel18_connected_mac_strict,DL,TDL-C,EDF,4,16,fullBuffer,False,False,true,PASS,15
COV0048,nr_rel18_connected_mac_strict,DL,TDL-C,EDF,8,16,burstyQoS,False,False,true,PASS,0
COV0049,nr_rel18_connected_mac_strict,DL,CDL-C,RR,1,16,fullBuffer,False,False,true,PASS,5
COV0050,nr_rel18_connected_mac_strict,DL,CDL-C,RR,2,16,burstyQoS,False,False,true,PASS,10
COV0051,nr_rel18_connected_mac_strict,DL,CDL-C,RR,4,16,fullBuffer,False,False,true,PASS,15
COV0052,nr_rel18_connected_mac_strict,DL,CDL-C,RR,8,16,burstyQoS,False,False,true,PASS,0
COV0053,nr_rel18_connected_mac_strict,DL,CDL-C,PF,1,16,fullBuffer,False,False,true,PASS,5
COV0054,nr_rel18_connected_mac_strict,DL,CDL-C,PF,2,16,burstyQoS,False,False,true,PASS,10
COV0055,nr_rel18_connected_mac_strict,DL,CDL-C,PF,4,16,fullBuffer,False,False,true,PASS,15
COV0056,nr_rel18_connected_mac_strict,DL,CDL-C,PF,8,16,burstyQoS,False,False,true,PASS,0
COV0057,nr_rel18_connected_mac_strict,DL,CDL-C,QoS-PF,1,16,fullBuffer,False,False,true,PASS,5
COV0058,nr_rel18_connected_mac_strict,DL,CDL-C,QoS-PF,2,16,burstyQoS,False,False,true,PASS,10
COV0059,nr_rel18_connected_mac_strict,DL,CDL-C,QoS-PF,4,16,fullBuffer,False,False,true,PASS,15
COV0060,nr_rel18_connected_mac_strict,DL,CDL-C,QoS-PF,8,16,burstyQoS,False,False,true,PASS,0
COV0061,nr_rel18_connected_mac_strict,DL,CDL-C,EDF,1,16,fullBuffer,False,False,true,PASS,5
COV0062,nr_rel18_connected_mac_strict,DL,CDL-C,EDF,2,16,burstyQoS,False,False,true,PASS,10
COV0063,nr_rel18_connected_mac_strict,DL,CDL-C,EDF,4,16,fullBuffer,False,False,true,PASS,15
COV0064,nr_rel18_connected_mac_strict,DL,CDL-C,EDF,8,16,burstyQoS,False,False,false,SUPPORTED_OPTIONAL,0
COV0065,nr_rel18_connected_mac_strict,UL,NoNoise,RR,1,16,fullBuffer,True,True,true,PASS,20
COV0066,nr_rel18_connected_mac_strict,UL,NoNoise,RR,2,16,burstyQoS,True,True,true,PASS,20
COV0067,nr_rel18_connected_mac_strict,UL,NoNoise,RR,4,16,fullBuffer,True,True,true,PASS,20
COV0068,nr_rel18_connected_mac_strict,UL,NoNoise,RR,8,16,burstyQoS,True,True,true,PASS,20
