CaseID,Direction,FromState,Event,ToState,ExpectedValid,StateMutation,ExpectedError
HST0001,DL,IDLE,RESERVE_NEW,NEW_DATA_RESERVED,true,true,
HST0002,UL,IDLE,COMMIT_GRANT,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0003,DL,IDLE,CANCEL_GRANT,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0004,UL,IDLE,PHY_TX,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0005,DL,IDLE,CANCEL_BEFORE_TX,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0006,UL,IDLE,START_FEEDBACK_WAIT,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0007,DL,IDLE,ACK,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0008,UL,IDLE,NACK,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0009,DL,IDLE,DTX,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0010,UL,IDLE,MAX_RETX,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0011,DL,IDLE,TA_EXPIRED,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0012,UL,IDLE,RRC_RESET,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0013,DL,IDLE,COMMIT_RETX,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0014,UL,IDLE,CANCEL_RETX,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0015,DL,IDLE,RELEASE,IDLE,false,false,sixgr:mac:InvalidHARQTransition
HST0016,UL,NEW_DATA_RESERVED,RESERVE_NEW,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0017,DL,NEW_DATA_RESERVED,COMMIT_GRANT,TX_SCHEDULED,true,true,
HST0018,UL,NEW_DATA_RESERVED,CANCEL_GRANT,IDLE,true,true,
HST0019,DL,NEW_DATA_RESERVED,PHY_TX,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0020,UL,NEW_DATA_RESERVED,CANCEL_BEFORE_TX,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0021,DL,NEW_DATA_RESERVED,START_FEEDBACK_WAIT,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0022,UL,NEW_DATA_RESERVED,ACK,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0023,DL,NEW_DATA_RESERVED,NACK,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0024,UL,NEW_DATA_RESERVED,DTX,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0025,DL,NEW_DATA_RESERVED,MAX_RETX,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0026,UL,NEW_DATA_RESERVED,TA_EXPIRED,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0027,DL,NEW_DATA_RESERVED,RRC_RESET,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0028,UL,NEW_DATA_RESERVED,COMMIT_RETX,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0029,DL,NEW_DATA_RESERVED,CANCEL_RETX,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0030,UL,NEW_DATA_RESERVED,RELEASE,NEW_DATA_RESERVED,false,false,sixgr:mac:InvalidHARQTransition
HST0031,DL,TX_SCHEDULED,RESERVE_NEW,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0032,UL,TX_SCHEDULED,COMMIT_GRANT,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0033,DL,TX_SCHEDULED,CANCEL_GRANT,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0034,UL,TX_SCHEDULED,PHY_TX,TX_TRANSMITTED,true,true,
HST0035,DL,TX_SCHEDULED,CANCEL_BEFORE_TX,IDLE,true,true,
HST0036,UL,TX_SCHEDULED,START_FEEDBACK_WAIT,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
HST0037,DL,TX_SCHEDULED,ACK,TX_SCHEDULED,false,false,sixgr:mac:InvalidHARQTransition
