FamilyID,Title,Wave,FactorName,BaselineValue,TreatmentValue,PrimaryMetrics,Implementability,RequiredDesign
F01,HARQ process count,A,HARQProcesses,4,16,throughput|blocking|latency,Implement in this phase,paired common-random-numbers experiment
F02,Maximum retransmissions,A,MaxRetx,1,4,BLER|latency|goodput,Implement in this phase,paired common-random-numbers experiment
F03,RV sequence,A,RVSequence,0|0|0|0,0|2|3|1,combining_gain|BLER,Implement in this phase,paired common-random-numbers experiment
F04,NDI epoch enforcement,A,NDIEpochCheck,off,on,false_delivery|state_error,Implement in this phase,paired common-random-numbers experiment
F05,ACK versus DTX handling,A,DTXPolicy,nack_alias,explicit,BLER|retx|false_ack,Implement in this phase,paired common-random-numbers experiment
F06,HARQ feedback codebook,B,Codebook,type1,type2,payload|latency|errors,Requires internal cross-channel integration,paired common-random-numbers experiment
F07,K1 timing,A,K1,4,decoded,feedback_legality|latency,Implement in this phase,paired common-random-numbers experiment
F08,K2 timing,A,K2,1,decoded,ul_latency|grant_legality,Implement in this phase,paired common-random-numbers experiment
F09,TDD flexible symbol resolution,A,FlexPolicy,force_dl,scheduler_resolved,collision|utilization,Implement in this phase,paired common-random-numbers experiment
F10,HARQ process exhaustion,A,OfferedLoad,low,high,blocking|queue|latency,Implement in this phase,paired common-random-numbers experiment
F11,Soft combining provenance,A,ProvenanceCheck,partial,complete,false_decode|gain,Implement in this phase,paired common-random-numbers experiment
F12,Soft buffer position awareness,A,PositionAware,off,on,BLER|combining_gain,Implement in this phase,paired common-random-numbers experiment
F13,Soft buffer age/reset,A,ResetPolicy,heuristic,event_driven,drop|memory|errors,Implement in this phase,paired common-random-numbers experiment
F14,Scheduler policy RR versus PF,A,Scheduler,RR,PF,throughput|fairness,Implement in this phase,paired common-random-numbers experiment
F15,PF averaging window,A,PFTau_ms,50,500,fairness|responsiveness,Implement in this phase,paired common-random-numbers experiment
F16,QoS-PF policy,A,Scheduler,PF,QoS-PF,pdb_miss|fairness|goodput,Implement in this phase,paired common-random-numbers experiment
F17,EDF policy,A,Scheduler,PF,EDF,deadline_miss|throughput,Implement in this phase,paired common-random-numbers experiment
F18,Retransmission priority,A,RetxPriority,off,on,latency|drop|fairness,Implement in this phase,paired common-random-numbers experiment
F19,Control overhead accounting,A,ControlOverhead,ignored,included,net_goodput|allocation,Implement in this phase,paired common-random-numbers experiment
F20,CQI age gating,B,CSIAgePolicy,accept_stale,reject_stale,BLER|utilization,Requires internal cross-channel integration,paired common-random-numbers experiment
F21,BSR 5-bit exact table,A,BSRMapping,approx,exact5,demand_error|throughput,Implement in this phase,paired common-random-numbers experiment
