FamilyID,PairKey,OnlyAllowedDifference,RequiredStatistics,IncompletePolicy
F01,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,HARQProcesses,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F02,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,MaxRetx,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F03,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,RVSequence,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F04,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,NDIEpochCheck,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F05,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,DTXPolicy,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F06,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Codebook,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F07,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,K1,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F08,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,K2,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F09,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,FlexPolicy,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F10,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,OfferedLoad,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F11,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,ProvenanceCheck,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F12,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,PositionAware,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F13,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,ResetPolicy,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
F14,FamilyID|PairID|Seed|PayloadID|ChannelRealizationID|NoiseRealizationID|SNR_dB,Scheduler,McNemar for binary; paired bootstrap for continuous; Wilson/Clopper-Pearson CIs,mandatory pair incomplete => family FAIL
