CheckID,Kind,File,Pattern,CurrentStatus,Description,RequiredProductionChange,ExpectedAfterFix
MSTAT-001,DEFECT,+sixgr/+mimo/buildNRCodebook.m,compact NR Type-I single-panel DFT codebook,DETECTED,Compact non-table codebook is presented as NR Type-I.,Replace by release-pinned table/formula engine and explicit supported-profile matrix.,ABSENT_AFTER_FIX
MSTAT-002,DEFECT,+sixgr/+mimo/buildNRCodebook.m,W_rank1.*W_rank2,DETECTED,Only rank-1 and rank-2 candidate outputs exist.,Implement declared ranks 1-8 or reject the unsupported rank/profile before planning.,ABSENT_AFTER_FIX
MSTAT-003,DEFECT,+sixgr/+mimo/buildNRCodebook.m,"max\(1,\s*round\(double\(N1\)\)\)",DETECTED,Array/codebook parameters are clamped.,Validate exact allowed tuples and fail without mutating N1/N2/O1/O2.,ABSENT_AFTER_FIX
MSTAT-004,DEFECT,+sixgr/+mimo/buildNRCodebook.m,floor\(nBeamsH\s*/\s*2\),DETECTED,Rank-2 pairing uses a generic half-grid beam offset.,"Use the exact codebook indices, co-phasing and layer-dependent table equations.",ABSENT_AFTER_FIX
MSTAT-005,DEFECT,+sixgr/+mimo/selectPMI.m,max \|\|H\*W\|\|_F\^2|max_norm_H_times_W_frobenius,DETECTED,PMI is selected by raw Frobenius channel gain.,Use report-aware post-equalization SINR/MI/goodput objective with covariance and receiver model.,ABSENT_AFTER_FIX
MSTAT-006,DEFECT,+sixgr/+mimo/selectPMI.m,if rankValue == 1.*else,DETECTED,PMI path has rank-1 versus rank-2 branching only.,Implement rank-aware candidate evaluation for every enabled Type-I/Type-II profile.,ABSENT_AFTER_FIX
MSTAT-007,DEFECT,+sixgr/+mimo/selectPMI.m,floor\(sqrt\(double\(nTx\)\)\),DETECTED,Panel dimensions are inferred from the square root of the port count.,Require immutable antenna-panel geometry from RRC/capability state.,ABSENT_AFTER_FIX
MSTAT-008,DEFECT,+sixgr/+mimo/resolveNominalVsEffectiveMIMO.m,SVD/codebook rank decision|svd\(,DETECTED,RI selection is SVD/laboratory oriented.,Implement CSI-report-aware RI search maximizing the declared receiver/goodput objective.,ABSENT_AFTER_FIX
MSTAT-009,DEFECT,+sixgr/+mimo/resolveNominalVsEffectiveMIMO.m,SNR_configured_dB|configured.*SNR,DETECTED,Configured SNR can enter runtime rank selection.,Require receiver-derived channel/noise/interference measurements.,ABSENT_AFTER_FIX
MSTAT-010,DEFECT,+sixgr/+mimo/resolveNominalVsEffectiveMIMO.m,20\s*dB|ConditionNumber|condition.*threshold,DETECTED,Fixed laboratory thresholds drive rank collapse.,Replace hard-coded thresholds by profile inputs and objective-based selection with evidence.,ABSENT_AFTER_FIX
MSTAT-011,DEFECT,+sixgr/+mimo/resolveNominalVsEffectiveMIMO.m,fallback|Fallback|eye\(,DETECTED,Rank/precoder fallbacks can hide unsupported or failed selection.,Strict mode must reject unavailable decisions; study fallback must be explicitly labelled.,ABSENT_AFTER_FIX
MSTAT-012,DEFECT,+sixgr/+mimo/buildCSIFeedback.m,CSIPayloadBitLength\s*=\s*4\s*\+\s*4\s*\+\s*2,DETECTED,CSI uses a fixed 10-bit custom container.,Build report-dependent CSI Part 1/Part 2 fields and TS 38.212 UCI sequences.,ABSENT_AFTER_FIX
