ErrorIdentifier,Meaning,StrictAction
sixgr:mimo:UnsupportedProfile,Requested capability profile is not enabled.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:UnsupportedAntennaTuple,Port/panel/polarization tuple is outside the selected profile.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidPanelGeometry,Panel dimensions or spacing are invalid.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidPortMapping,Logical CSI-RS/SRS/DM-RS ports do not map uniquely to physical ports.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidPolarization,Polarization/XPR definition is inconsistent.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidCodebookType,Codebook type is unsupported or inconsistent with RRC state.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidCodebookSubsetRestriction,Subset restriction length or domain is invalid.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:UnsupportedRank,Rank is unsupported for the selected ports/codebook/direction.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidPMI,PMI indices are outside the configured candidate domain.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidRI,RI is outside the configured rank domain.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidLI,Layer indicator is inconsistent with RI/codeword state.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidCRI,CSI-RS resource indicator is not part of the measurement set.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:InvalidCQI,CQI is outside the configured table/domain.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
sixgr:mimo:MissingCSIReportConfig,No active CSI report configuration exists.,FAIL_BEFORE_WAVEFORM_OR_STATE_CHANGE
