RuleID,FamilyID,Severity,Metric,Operator,Threshold,RequiredEvidence,Description
MRULE-001,F01,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Type-I single-panel codebook versus compact DFT
MRULE-002,F02,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Type-I rank breadth 1-8
MRULE-003,F03,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Codebook subset restriction
MRULE-004,F04,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Panel geometry mismatch
MRULE-005,F05,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Polarization and XPR
MRULE-006,F06,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Port mapping permutation
MRULE-007,F07,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for RI objective SVD versus goodput
MRULE-008,F08,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for PMI objective gain versus post-EQ MI
MRULE-009,F09,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Wideband versus subband PMI
MRULE-010,F10,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for PRG precoding
MRULE-011,F11,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for CSI Part1/Part2 exact versus custom
MRULE-012,F12,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for CSI report omission priority
MRULE-013,F13,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for CSI delay
MRULE-014,F14,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for CSI measurement noise
MRULE-015,F15,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for CSI-IM interference measurement
MRULE-016,F16,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for CQI calibration
MRULE-017,F17,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for High-rank DL
MRULE-018,F18,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for High-rank UL
MRULE-019,F19,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Two codewords
MRULE-020,F20,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for SRS-derived TPMI authority
MRULE-021,F21,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for SRS sounding bandwidth
MRULE-022,F22,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for SRS age
MRULE-023,F23,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Reciprocity calibration
MRULE-024,F24,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Covariance sample count
MRULE-025,F25,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Covariance age
MRULE-026,F26,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Covariance granularity
MRULE-027,F27,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Covariance shrinkage
MRULE-028,F28,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Receiver MMSE versus IRC
MRULE-029,F29,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for Strict IRC no fallback
MRULE-030,F30,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for ZF versus MMSE
MRULE-031,F31,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for MU-MIMO 2 UE
MRULE-032,F32,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for MU-MIMO 4 UE
MRULE-033,F33,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for MU angular separation
MRULE-034,F34,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for MU DM-RS collision
MRULE-035,F35,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for MU near-far power
MRULE-036,F36,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for MU scheduler objective
MRULE-037,F37,HARD,technical_invariant,family_specific,defined_in_prompt,raw_trials|operating_points|pairwise_effects,Correctness invariant for NCJT two-TRP
