ExperimentID,FamilyID,PairID,Variant,FactorName,FactorValue,BaselineFactorValue,Seed,PayloadID,ChannelRealizationID,NoiseRealizationID,Profile,Channel,SNR_dB,TrialsTarget,MinimumErrors,ConfidenceLevel,ExpectedStatus
F01_P01_B,F01,F01_P01,baseline,codebook_engine,compact_dft,compact_dft,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F01_P01_T,F01,F01_P01,treatment,codebook_engine,exact_typeI,compact_dft,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F01_P02_B,F01,F01_P02,baseline,codebook_engine,compact_dft,compact_dft,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F01_P02_T,F01,F01_P02,treatment,codebook_engine,exact_typeI,compact_dft,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F01_P03_B,F01,F01_P03,baseline,codebook_engine,compact_dft,compact_dft,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F01_P03_T,F01,F01_P03,treatment,codebook_engine,exact_typeI,compact_dft,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F01_P04_B,F01,F01_P04,baseline,codebook_engine,compact_dft,compact_dft,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F01_P04_T,F01,F01_P04,treatment,codebook_engine,exact_typeI,compact_dft,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F01_P05_B,F01,F01_P05,baseline,codebook_engine,compact_dft,compact_dft,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F01_P05_T,F01,F01_P05,treatment,codebook_engine,exact_typeI,compact_dft,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F01_P06_B,F01,F01_P06,baseline,codebook_engine,compact_dft,compact_dft,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F01_P06_T,F01,F01_P06,treatment,codebook_engine,exact_typeI,compact_dft,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F02_P01_B,F02,F02_P01,baseline,rank,1,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F02_P01_T,F02,F02_P01,treatment,rank,8,1,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F02_P02_B,F02,F02_P02,baseline,rank,1,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F02_P02_T,F02,F02_P02,treatment,rank,8,1,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F02_P03_B,F02,F02_P03,baseline,rank,1,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F02_P03_T,F02,F02_P03,treatment,rank,8,1,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F02_P04_B,F02,F02_P04,baseline,rank,1,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F02_P04_T,F02,F02_P04,treatment,rank,8,1,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F02_P05_B,F02,F02_P05,baseline,rank,1,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F02_P05_T,F02,F02_P05,treatment,rank,8,1,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F02_P06_B,F02,F02_P06,baseline,rank,1,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F02_P06_T,F02,F02_P06,treatment,rank,8,1,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F03_P01_B,F03,F03_P01,baseline,subset_restriction,disabled,disabled,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F03_P01_T,F03,F03_P01,treatment,subset_restriction,enabled,disabled,11,PAY_11,CH_11,NOISE_11,selected_by_family,TDL-C,-5,2000,100,0.95,EXECUTE
F03_P02_B,F03,F03_P02,baseline,subset_restriction,disabled,disabled,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F03_P02_T,F03,F03_P02,treatment,subset_restriction,enabled,disabled,23,PAY_23,CH_23,NOISE_23,selected_by_family,TDL-C,0,2000,100,0.95,EXECUTE
F03_P03_B,F03,F03_P03,baseline,subset_restriction,disabled,disabled,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F03_P03_T,F03,F03_P03,treatment,subset_restriction,enabled,disabled,47,PAY_47,CH_47,NOISE_47,selected_by_family,TDL-C,5,2000,100,0.95,EXECUTE
F03_P04_B,F03,F03_P04,baseline,subset_restriction,disabled,disabled,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F03_P04_T,F03,F03_P04,treatment,subset_restriction,enabled,disabled,89,PAY_89,CH_89,NOISE_89,selected_by_family,TDL-C,10,2000,100,0.95,EXECUTE
F03_P05_B,F03,F03_P05,baseline,subset_restriction,disabled,disabled,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F03_P05_T,F03,F03_P05,treatment,subset_restriction,enabled,disabled,131,PAY_131,CH_131,NOISE_131,selected_by_family,TDL-C,15,2000,100,0.95,EXECUTE
F03_P06_B,F03,F03_P06,baseline,subset_restriction,disabled,disabled,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F03_P06_T,F03,F03_P06,treatment,subset_restriction,enabled,disabled,197,PAY_197,CH_197,NOISE_197,selected_by_family,TDL-C,20,2000,100,0.95,EXECUTE
F04_P01_B,F04,F04_P01,baseline,panel_geometry,correct,correct,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F04_P01_T,F04,F04_P01,treatment,panel_geometry,inferred_square,correct,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F04_P02_B,F04,F04_P02,baseline,panel_geometry,correct,correct,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F04_P02_T,F04,F04_P02,treatment,panel_geometry,inferred_square,correct,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F04_P03_B,F04,F04_P03,baseline,panel_geometry,correct,correct,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F04_P03_T,F04,F04_P03,treatment,panel_geometry,inferred_square,correct,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F04_P04_B,F04,F04_P04,baseline,panel_geometry,correct,correct,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F04_P04_T,F04,F04_P04,treatment,panel_geometry,inferred_square,correct,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F04_P05_B,F04,F04_P05,baseline,panel_geometry,correct,correct,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F04_P05_T,F04,F04_P05,treatment,panel_geometry,inferred_square,correct,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F04_P06_B,F04,F04_P06,baseline,panel_geometry,correct,correct,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F04_P06_T,F04,F04_P06,treatment,panel_geometry,inferred_square,correct,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F05_P01_B,F05,F05_P01,baseline,polarization_model,co-polar,co-polar,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F05_P01_T,F05,F05_P01,treatment,polarization_model,dual-polar,co-polar,11,PAY_11,CH_11,NOISE_11,selected_by_family,CDL-C,-5,2000,100,0.95,EXECUTE
F05_P02_B,F05,F05_P02,baseline,polarization_model,co-polar,co-polar,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F05_P02_T,F05,F05_P02,treatment,polarization_model,dual-polar,co-polar,23,PAY_23,CH_23,NOISE_23,selected_by_family,CDL-C,0,2000,100,0.95,EXECUTE
F05_P03_B,F05,F05_P03,baseline,polarization_model,co-polar,co-polar,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F05_P03_T,F05,F05_P03,treatment,polarization_model,dual-polar,co-polar,47,PAY_47,CH_47,NOISE_47,selected_by_family,CDL-C,5,2000,100,0.95,EXECUTE
F05_P04_B,F05,F05_P04,baseline,polarization_model,co-polar,co-polar,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F05_P04_T,F05,F05_P04,treatment,polarization_model,dual-polar,co-polar,89,PAY_89,CH_89,NOISE_89,selected_by_family,CDL-C,10,2000,100,0.95,EXECUTE
F05_P05_B,F05,F05_P05,baseline,polarization_model,co-polar,co-polar,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F05_P05_T,F05,F05_P05,treatment,polarization_model,dual-polar,co-polar,131,PAY_131,CH_131,NOISE_131,selected_by_family,CDL-C,15,2000,100,0.95,EXECUTE
F05_P06_B,F05,F05_P06,baseline,polarization_model,co-polar,co-polar,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
F05_P06_T,F05,F05_P06,treatment,polarization_model,dual-polar,co-polar,197,PAY_197,CH_197,NOISE_197,selected_by_family,CDL-C,20,2000,100,0.95,EXECUTE
