CaseID,Mode,NumTRP,TimingMismatchFractionCP,PhaseMismatchDeg,PowerImbalanceDB,TCIStateTRP1,TCIStateTRP2,ExpectedValid,ExpectedError,ExpectedBehavior
TRP_0001,NCJT,2,0,0,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0002,NCJT,2,0,0,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0003,NCJT,2,0,10,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0004,NCJT,2,0,10,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0005,NCJT,2,0,45,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0006,NCJT,2,0,45,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0007,NCJT,2,0,120,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0008,NCJT,2,0,120,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0009,NCJT,2,0.05,0,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0010,NCJT,2,0.05,0,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0011,NCJT,2,0.05,10,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0012,NCJT,2,0.05,10,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0013,NCJT,2,0.05,45,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0014,NCJT,2,0.05,45,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0015,NCJT,2,0.05,120,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0016,NCJT,2,0.05,120,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0017,NCJT,2,0.25,0,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0018,NCJT,2,0.25,0,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0019,NCJT,2,0.25,10,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0020,NCJT,2,0.25,10,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0021,NCJT,2,0.25,45,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0022,NCJT,2,0.25,45,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0023,NCJT,2,0.25,120,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0024,NCJT,2,0.25,120,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0025,NCJT,2,1.0,0,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0026,NCJT,2,1.0,0,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0027,NCJT,2,1.0,10,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0028,NCJT,2,1.0,10,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0029,NCJT,2,1.0,45,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0030,NCJT,2,1.0,45,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0031,NCJT,2,1.0,120,0,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0032,NCJT,2,1.0,120,6,1,2,TRUE,,independent_layer_or_repetition_combining
TRP_0033,CJT,2,0,0,0,1,2,TRUE,,coherent_sample_combining
TRP_0034,CJT,2,0,0,6,1,2,TRUE,,coherent_sample_combining
TRP_0035,CJT,2,0,10,0,1,2,TRUE,,coherent_sample_combining
TRP_0036,CJT,2,0,10,6,1,2,TRUE,,coherent_sample_combining
TRP_0037,CJT,2,0,45,0,1,2,FALSE,sixgr:mimo:TRPPhaseMismatch,coherent_sample_combining
TRP_0038,CJT,2,0,45,6,1,2,FALSE,sixgr:mimo:TRPPhaseMismatch,coherent_sample_combining
TRP_0039,CJT,2,0,120,0,1,2,FALSE,sixgr:mimo:TRPPhaseMismatch,coherent_sample_combining
TRP_0040,CJT,2,0,120,6,1,2,FALSE,sixgr:mimo:TRPPhaseMismatch,coherent_sample_combining
TRP_0041,CJT,2,0.05,0,0,1,2,TRUE,,coherent_sample_combining
TRP_0042,CJT,2,0.05,0,6,1,2,TRUE,,coherent_sample_combining
TRP_0043,CJT,2,0.05,10,0,1,2,TRUE,,coherent_sample_combining
TRP_0044,CJT,2,0.05,10,6,1,2,TRUE,,coherent_sample_combining
TRP_0045,CJT,2,0.05,45,0,1,2,FALSE,sixgr:mimo:TRPPhaseMismatch,coherent_sample_combining
TRP_0046,CJT,2,0.05,45,6,1,2,FALSE,sixgr:mimo:TRPPhaseMismatch,coherent_sample_combining
TRP_0047,CJT,2,0.05,120,0,1,2,FALSE,sixgr:mimo:TRPPhaseMismatch,coherent_sample_combining
TRP_0048,CJT,2,0.05,120,6,1,2,FALSE,sixgr:mimo:TRPPhaseMismatch,coherent_sample_combining
TRP_0049,CJT,2,0.25,0,0,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0050,CJT,2,0.25,0,6,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0051,CJT,2,0.25,10,0,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0052,CJT,2,0.25,10,6,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0053,CJT,2,0.25,45,0,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0054,CJT,2,0.25,45,6,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0055,CJT,2,0.25,120,0,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0056,CJT,2,0.25,120,6,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0057,CJT,2,1.0,0,0,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0058,CJT,2,1.0,0,6,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0059,CJT,2,1.0,10,0,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0060,CJT,2,1.0,10,6,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0061,CJT,2,1.0,45,0,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0062,CJT,2,1.0,45,6,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0063,CJT,2,1.0,120,0,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
TRP_0064,CJT,2,1.0,120,6,1,2,FALSE,sixgr:mimo:TRPTimingMismatch,coherent_sample_combining
