VectorID,FamilyID,Quantity,Input,ExpectedValue,Tolerance,Formula,Status
IAF0001,F06,RateMatchedBitsE,AL=1,108,0,6_REG_per_CCE * 9_data_RE_per_REG * 2_bits_QPSK * AL,PASS
IAF0002,F08,PDCCHDataRE,AL=1,54,0,6_REG_per_CCE * 9_data_RE_per_REG * AL,PASS
IAF0003,F37,PDCCHDMRSRE,AL=1,18,0,6_REG_per_CCE * 3_DMRS_RE_per_REG * AL,PASS
IAF0004,F06,RateMatchedBitsE,AL=2,216,0,6_REG_per_CCE * 9_data_RE_per_REG * 2_bits_QPSK * AL,PASS
IAF0005,F08,PDCCHDataRE,AL=2,108,0,6_REG_per_CCE * 9_data_RE_per_REG * AL,PASS
IAF0006,F37,PDCCHDMRSRE,AL=2,36,0,6_REG_per_CCE * 3_DMRS_RE_per_REG * AL,PASS
IAF0007,F06,RateMatchedBitsE,AL=4,432,0,6_REG_per_CCE * 9_data_RE_per_REG * 2_bits_QPSK * AL,PASS
IAF0008,F08,PDCCHDataRE,AL=4,216,0,6_REG_per_CCE * 9_data_RE_per_REG * AL,PASS
IAF0009,F37,PDCCHDMRSRE,AL=4,72,0,6_REG_per_CCE * 3_DMRS_RE_per_REG * AL,PASS
IAF0010,F06,RateMatchedBitsE,AL=8,864,0,6_REG_per_CCE * 9_data_RE_per_REG * 2_bits_QPSK * AL,PASS
IAF0011,F08,PDCCHDataRE,AL=8,432,0,6_REG_per_CCE * 9_data_RE_per_REG * AL,PASS
IAF0012,F37,PDCCHDMRSRE,AL=8,144,0,6_REG_per_CCE * 3_DMRS_RE_per_REG * AL,PASS
IAF0013,F06,RateMatchedBitsE,AL=16,1728,0,6_REG_per_CCE * 9_data_RE_per_REG * 2_bits_QPSK * AL,PASS
IAF0014,F08,PDCCHDataRE,AL=16,864,0,6_REG_per_CCE * 9_data_RE_per_REG * AL,PASS
IAF0015,F37,PDCCHDMRSRE,AL=16,288,0,6_REG_per_CCE * 3_DMRS_RE_per_REG * AL,PASS
IAF0016,F10,NREG,NRB=24;duration=1,24,0,NRB*duration,PASS
IAF0017,F11,NCCE,NRB=24;duration=1,4,0,NREG/6,PASS
IAF0018,F10,NREG,NRB=24;duration=2,48,0,NRB*duration,PASS
IAF0019,F11,NCCE,NRB=24;duration=2,8,0,NREG/6,PASS
IAF0020,F10,NREG,NRB=48;duration=1,48,0,NRB*duration,PASS
IAF0021,F11,NCCE,NRB=48;duration=1,8,0,NREG/6,PASS
IAF0022,F10,NREG,NRB=48;duration=2,96,0,NRB*duration,PASS
IAF0023,F11,NCCE,NRB=48;duration=2,16,0,NREG/6,PASS
IAF0024,F10,NREG,NRB=48;duration=3,144,0,NRB*duration,PASS
IAF0025,F11,NCCE,NRB=48;duration=3,24,0,NREG/6,PASS
IAF0026,F10,NREG,NRB=96;duration=1,96,0,NRB*duration,PASS
IAF0027,F11,NCCE,NRB=96;duration=1,16,0,NREG/6,PASS
IAF0028,F10,NREG,NRB=96;duration=2,192,0,NRB*duration,PASS
IAF0029,F11,NCCE,NRB=96;duration=2,32,0,NREG/6,PASS
IAF0030,F30,ZeroEventClopperPearsonUpper95,n=100;events=0,0.02951304960703993,1e-15,1-alpha^(1/n),PASS
IAF0031,F30,ZeroEventClopperPearsonUpper95,n=500;events=0,0.005973551516349596,1e-15,1-alpha^(1/n),PASS
IAF0032,F30,ZeroEventClopperPearsonUpper95,n=1000;events=0,0.002991249545095331,1e-15,1-alpha^(1/n),PASS
IAF0033,F30,ZeroEventClopperPearsonUpper95,n=2000;events=0,0.001496744895188251,1e-15,1-alpha^(1/n),PASS
IAF0034,F30,ZeroEventClopperPearsonUpper95,n=10000;events=0,0.0002995283597766463,1e-15,1-alpha^(1/n),PASS
IAF0035,F30,ZeroEventClopperPearsonUpper95,n=100000;events=0,2.995687401941005e-05,1e-15,1-alpha^(1/n),PASS
IAF0036,F01,Type1FrequencyAssignmentBits,BWP=6,5,0,ceil(log2(N_RB*(N_RB+1)/2)),PASS
IAF0037,F01,Type1FrequencyAssignmentBits,BWP=11,7,0,ceil(log2(N_RB*(N_RB+1)/2)),PASS
IAF0038,F01,Type1FrequencyAssignmentBits,BWP=24,9,0,ceil(log2(N_RB*(N_RB+1)/2)),PASS
IAF0039,F01,Type1FrequencyAssignmentBits,BWP=52,11,0,ceil(log2(N_RB*(N_RB+1)/2)),PASS
IAF0040,F01,Type1FrequencyAssignmentBits,BWP=106,13,0,ceil(log2(N_RB*(N_RB+1)/2)),PASS
IAF0041,F01,Type1FrequencyAssignmentBits,BWP=273,16,0,ceil(log2(N_RB*(N_RB+1)/2)),PASS
