ID,Priority,Classification,RequiredFor,Finding,Evidence,RequiredFix,AcceptanceTest,3GPPBaseline
CTRL-001,P1,Unsupported profile,Broad NR control strict profile,The strict PDCCH validator supports only DCI formats 0_0 and 1_0.,+sixgr/+phy/+pdcch/validatePDCCHConfigStrict.m:37-42; docs/standards/conformance_matrix.md,"Implement release-pinned DCI 0_1 and 1_1 layouts, field sizing, BWP/carrier/antenna-port/CSI requests, CRC scrambling, and grant reconstruction before enabling them.",Bit-exact encode/decode vectors and blind-search tests cover every supported format and contextual size.,TS 38.212; TS 38.213
CTRL-002,P1,Confirmed shortcut,DCI 0_1/1_1 study paths,Partial DCI 0_1/1_1 payload structures exist without complete contextual sizing and end-to-end ownership.,DCI payload helpers; conformance matrix limitations,Delete or fence partial layouts from strict execution; rebuild sizing from canonical RRC/BWP/resource-allocation context and decoded field semantics.,Strict mode cannot select partial formats; completed formats round-trip independent vectors and drive actual grants.,TS 38.212; TS 38.213
CTRL-003,P1,Confirmed shortcut,SIB1/Type-0 CSS strict profile,"Type-0 PDCCH derivation is constrained to a 30-kHz, CORESET0 index 0, SearchSpace0 index 0 mini anchor.",+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m:1-33,"Implement complete selected-release CORESET0/SearchSpace0 lookup tables by frequency, SSB SCS, common SCS, and pdcch-ConfigSIB1.",Every supported pdcch-ConfigSIB1 value maps to independent expected CORESET0/search-space parameters; invalid combinations fail.,TS 38.213
CTRL-004,P1,Confirmed shortcut,SIB1/Type-0 CSS strict profile,"The Type-0 helper hard-codes aggregation level 4, one candidate, 32 DCI payload bits, and fixed timing assumptions.","+sixgr/+phy/+broadcast/deriveType0PDCCHFromMIB.m:87-111,126-135","Derive candidate counts, aggregation levels, monitoring occasion, payload size, and timing from the pinned tables and actual DCI context.",Table/vector tests validate candidate sets and payload sizes over the supported Type-0 matrix.,TS 38.212; TS 38.213
CTRL-005,P2,Unsupported profile,Broad NR control profile,"SI-RNTI, RA-RNTI, TC-RNTI, P-RNTI, CS-RNTI and other RNTI-specific search/CRC/procedure combinations are not broadly integrated.",docs/standards/conformance_matrix.md; mini anchor limitations,"Add explicit RNTI types, search-space ownership, CRC mask, DCI applicability, procedure state, and negative wrong-RNTI tests.",Each supported RNTI decodes only in the correct search space/procedure and wrong masks produce no false grant.,TS 38.212; TS 38.213; TS 38.321
CTRL-006,P2,Unsupported profile,Multi-BWP/CA control profile,"PDCCH BWP switching, cross-carrier scheduling, carrier indicators, and search-space association are not end-to-end.",conformance matrix; no strict multi-BWP PDCCH profile,"Carry serving-cell/BWP/search-space/CORESET identity through DCI encode, monitoring, blind search, grant reconstruction, scheduler, and evidence.",Two-BWP/two-CC tests prove the DCI is monitored and applied only on the intended control/data resources.,TS 38.213; TS 38.331
CTRL-007,P2,Unsupported profile,Beam-aware control profile,"Beam-specific PDCCH monitoring, QCL/TCI association, beam failure detection, and recovery are incomplete.",docs/standards/conformance_matrix.md; beam limitations,"Implement control-resource-set TCI state, SSB/CSI-RS QCL sources, beam-switch timing, monitoring occasions, and failure/recovery procedures.",Beam switch and blocked-beam scenarios show correct monitoring/decoding and recovery with observed beam provenance.,TS 38.213; TS 38.331
CTRL-008,P1,Confirmed shortcut,Strict blind-search profile,Some blind-search execution depends on externally supplied candidate timing or disables timing estimation rather than performing complete monitoring.,deriveType0PDCCHFromMIB.m:130-133; PDCCH receiver options,Build monitoring occasions and candidates entirely from decoded/configured state; perform timing/CFO acquisition within the declared strict profile or require a separately named synchronized calibration profile.,Blind-search test starts from waveform plus allowed synchronization state only and finds the correct candidate without oracle indices.,TS 38.213
CTRL-009,P1,Confirmed shortcut,Strict control profile,Legacy study control modules and nontransparent stubs remain close to production paths and can be confused with strict PDCCH behavior.,docs/static_audit_fix_report.md issue 16; +sixgr/+ctrl modules,"Physically isolate study/stub packages, add runtime prohibition in strict profiles, and label every output from a stub as unavailable/non-conformant.",Dependency scan shows strict packages cannot import stub modules; a deliberate stub selection fails before run.,Repo claim contract
CTRL-010,P2,Research-only/non-normative,6G study profile,A PDCCH detector contains undefined “6G SCS” placeholder behavior.,+sixgr/+ctrl/PDCCHBlindDetector.m and static audit references,Remove it from NR strict paths; define an explicit experimental waveform numerology interface and research-only tests if retained.,NR profile never executes placeholder code; research profile labels it non-normative and requires explicit parameters.,Release-20 study context
CTRL-011,P1,Validation gap,NR Rel-18 PHY LLS strict,"CORESET REG/CCE mapping, interleaving, bundle sizes, shift index, precoder granularity, and candidate enumeration lack a complete independent matrix.",PDCCH strict tests are focused mini profiles,Add table-driven mapping tests and pure-math expected RE/REG/CCE indices for every supported combination.,"Independent maps match TX/RX, and one-bit/mapping perturbations are detected.",TS 38.211; TS 38.213
CTRL-012,P1,Validation gap,NR Rel-18 PHY LLS strict,"False-alarm, missed-detection, wrong-RNTI, wrong-aggregation, no-signal, and low-SNR tests exist but are not a statistically complete campaign across the supported control matrix.",PDCCH artifact set and focused tests,Create a multi-seed detection campaign with declared probability bounds per format/AL/channel/impairment and enforce confidence intervals.,Campaign meets configured false-alarm and detection bounds with no incomplete points.,TS 38.211-213; validation methodology
CTRL-013,P1,Confirmed shortcut,Connected-mode system LLS,Decoded DCI is not the sole authority for all data grants and scheduler state.,docs/phase5_known_limitations.md,Make decoded DCI plus installed RRC/MAC state the only strict connected-mode grant source; expose configured grants only in calibration profiles.,Oracle-grant mutation no longer changes strict execution; decoded-bit mutation does.,TS 38.213; TS 38.214; TS 38.321; TS 38.331
CTRL-014,P1,Validation gap,External conformance claim,DCI field sizing and payload packing are not covered by an independent release/versioned vector catalog.,DCI helpers/tests,Create spec-derived vectors for each supported format under multiple BWP/resource/context sizes and verify both pack and parse.,All vectors round-trip bit-exactly; wrong context produces a controlled size/semantic failure.,TS 38.212; TS 38.213
