CaseID,Direction,DCIFormat,Mutation,DecodedCRC,RNTIMatch,BWPCurrent,ConfiguredOracleChanged,DecodedBitsChanged,ExpectedAssignmentEffect
GA001,DL,1_0,none,true,true,true,false,false,BASELINE_ASSIGNMENT
GA002,DL,1_0,configured_grant_only,true,true,true,true,false,UNCHANGED
GA003,DL,1_0,decoded_frequency_bit,true,true,true,false,true,CHANGED_RESOURCES
GA004,DL,1_0,decoded_time_bit,true,true,true,false,true,CHANGED_TIMING
GA005,DL,1_0,decoded_mcs_bit,true,true,true,false,true,CHANGED_MCS
GA006,DL,1_0,crc_fail,false,true,true,false,false,NO_ASSIGNMENT
GA007,DL,1_0,wrong_rnti,true,false,true,false,false,NO_ASSIGNMENT
GA008,DL,1_0,stale_bwp,true,true,false,false,false,NO_ASSIGNMENT
GA009,DL,1_1,none,true,true,true,false,false,BASELINE_ASSIGNMENT
GA010,DL,1_1,configured_grant_only,true,true,true,true,false,UNCHANGED
GA011,DL,1_1,decoded_frequency_bit,true,true,true,false,true,CHANGED_RESOURCES
GA012,DL,1_1,decoded_time_bit,true,true,true,false,true,CHANGED_TIMING
GA013,DL,1_1,decoded_mcs_bit,true,true,true,false,true,CHANGED_MCS
GA014,DL,1_1,crc_fail,false,true,true,false,false,NO_ASSIGNMENT
GA015,DL,1_1,wrong_rnti,true,false,true,false,false,NO_ASSIGNMENT
GA016,DL,1_1,stale_bwp,true,true,false,false,false,NO_ASSIGNMENT
GA017,UL,0_0,none,true,true,true,false,false,BASELINE_ASSIGNMENT
GA018,UL,0_0,configured_grant_only,true,true,true,true,false,UNCHANGED
GA019,UL,0_0,decoded_frequency_bit,true,true,true,false,true,CHANGED_RESOURCES
GA020,UL,0_0,decoded_time_bit,true,true,true,false,true,CHANGED_TIMING
GA021,UL,0_0,decoded_mcs_bit,true,true,true,false,true,CHANGED_MCS
GA022,UL,0_0,crc_fail,false,true,true,false,false,NO_ASSIGNMENT
GA023,UL,0_0,wrong_rnti,true,false,true,false,false,NO_ASSIGNMENT
GA024,UL,0_0,stale_bwp,true,true,false,false,false,NO_ASSIGNMENT
GA025,UL,0_1,none,true,true,true,false,false,BASELINE_ASSIGNMENT
GA026,UL,0_1,configured_grant_only,true,true,true,true,false,UNCHANGED
GA027,UL,0_1,decoded_frequency_bit,true,true,true,false,true,CHANGED_RESOURCES
GA028,UL,0_1,decoded_time_bit,true,true,true,false,true,CHANGED_TIMING
GA029,UL,0_1,decoded_mcs_bit,true,true,true,false,true,CHANGED_MCS
GA030,UL,0_1,crc_fail,false,true,true,false,false,NO_ASSIGNMENT
GA031,UL,0_1,wrong_rnti,true,false,true,false,false,NO_ASSIGNMENT
GA032,UL,0_1,stale_bwp,true,true,false,false,false,NO_ASSIGNMENT
