ExperimentID,FamilyID,Wave,PairID,Variant,BaselineVariant,Profile,DCIFormat,AggregationLevel,SearchSpaceType,RNTIType,Channel,SNRdB,CORESETNRB,CORESETDuration,MappingType,DopplerHz,CFOHz,TimingOffsetSamples,SignalPresent,FactorName,FactorValue,BaselineFactorValue,PairingKeys,Seeds,TrialsTarget,RequiredDependency,ExpectedDirection,Metrics,HardGate
PDCCH-EXP-0001,F01,A,F01-P01,baseline,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ActiveBWPSizePRB,24,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0002,F01,A,F01-P01,treatment,baseline,connected_blind_strict,1_0,4,USS,C-RNTI,AWGN,0,48,2,nonInterleaved,0,0,0,true,ActiveBWPSizePRB,52,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0003,F01,A,F01-P02,baseline,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ActiveBWPSizePRB,52,52,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0004,F01,A,F01-P02,treatment,baseline,connected_blind_strict,0_0,2,CSS,C-RNTI,TDL-A,2,24,2,interleaved,70,0,0,true,ActiveBWPSizePRB,106,52,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0005,F01,A,F01-P03,baseline,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ActiveBWPSizePRB,106,106,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0006,F01,A,F01-P03,treatment,baseline,connected_blind_strict,1_1,8,USS,C-RNTI,TDL-C,4,96,1,interleaved,300,0,0,true,ActiveBWPSizePRB,273,106,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0007,F01,A,F01-P04,baseline,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ActiveBWPSizePRB,24,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0008,F01,A,F01-P04,treatment,baseline,connected_blind_strict,0_1,4,USS,C-RNTI,CDL-A,6,48,3,interleaved,500,0,0,true,ActiveBWPSizePRB,273,24,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0009,F01,A,F01-P05,baseline,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ActiveBWPSizePRB,48,48,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
PDCCH-EXP-0010,F01,A,F01-P05,treatment,baseline,connected_blind_strict,1_0,16,CSS,SI-RNTI,AWGN,-2,96,2,nonInterleaved,0,0,0,true,ActiveBWPSizePRB,96,48,Seed|Trial|ChannelRealizationID|NoiseRealizationID|PayloadID,11|23|47|89,1000,direct,contextual_payload_size,PayloadBits|FieldCount|CodeRate,true
