VectorID,Table,FR,SSBSCSkHz,PDCCHSCSkHz,MinimumChannelBandwidthMHz,SharedSpectrum,ControlResourceSetZero,MultiplexingPattern,CORESETRBs,CORESETSymbols,KSSBClass,OffsetRule,OffsetRB,ExpectedOutcome,ExpectedError,IndependentMethod,Status
T000001,13-0,FR1,15,15,3; channel=3|5,false,0,1,12,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000002,13-0,FR1,15,15,3; channel=3|5,false,1,1,12,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000003,13-0,FR1,15,15,3; channel=3|5,false,2,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000004,13-0,FR1,15,15,3; channel=3|5,false,3,1,24,2,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000005,13-0,FR1,15,15,3; channel=3|5,false,4,1,24,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000006,13-0,FR1,15,15,3; channel=3|5,false,5,1,24,3,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000007,13-0,FR1,15,15,3; channel=3|5,false,6,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000008,13-0,FR1,15,15,3; channel=3|5,false,7,1,24,2,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000009,13-0,FR1,15,15,3; channel=3|5,false,8,1,24,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000010,13-0,FR1,15,15,3; channel=3|5,false,9,1,24,3,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000011,13-0,FR1,15,15,3; channel=3|5,false,10,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000012,13-0,FR1,15,15,3; channel=3|5,false,11,1,24,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000013,13-0,FR1,15,15,3; channel=3|5,false,12,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000014,13-0,FR1,15,15,3; channel=3|5,false,13,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000015,13-0,FR1,15,15,3; channel=3|5,false,14,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000016,13-0,FR1,15,15,3; channel=3|5,false,15,,,,any,reserved,,FAIL,sixgr:phy:pdcch:type0_reserved_index,transcribed_ts38213_v18_8_0_table,PASS
T000017,13-1,FR1,15,15,5|10; or min=3 channel>3,false,0,1,24,2,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000018,13-1,FR1,15,15,5|10; or min=3 channel>3,false,1,1,24,2,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000019,13-1,FR1,15,15,5|10; or min=3 channel>3,false,2,1,24,2,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000020,13-1,FR1,15,15,5|10; or min=3 channel>3,false,3,1,24,3,any,0,0,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000021,13-1,FR1,15,15,5|10; or min=3 channel>3,false,4,1,24,3,any,2,2,PASS,,transcribed_ts38213_v18_8_0_table,PASS
T000022,13-1,FR1,15,15,5|10; or min=3 channel>3,false,5,1,24,3,any,4,4,PASS,,transcribed_ts38213_v18_8_0_table,PASS
