CaseID,Rank,NumCodewords,LayerCountPerCodeword,Codeword0Symbols,Codeword1Symbols,ExpectedStatus,ExpectedError
LAYER-R1,1,1,1,0|1|2|3|4|5,,PASS,
LAYER-R2,2,1,2,0|1|2|3|4|5|6|7|8|9|10|11,,PASS,
LAYER-R3,3,1,3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,,PASS,
LAYER-R4,4,1,4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23,,PASS,
LAYER-R5,5,2,2|3,0|1|2|3|4|5|6|7|8|9|10|11,1000|1001|1002|1003|1004|1005|1006|1007|1008|1009|1010|1011|1012|1013|1014|1015|1016|1017,PASS,
LAYER-R6,6,2,3|3,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1000|1001|1002|1003|1004|1005|1006|1007|1008|1009|1010|1011|1012|1013|1014|1015|1016|1017,PASS,
LAYER-R7,7,2,3|4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17,1000|1001|1002|1003|1004|1005|1006|1007|1008|1009|1010|1011|1012|1013|1014|1015|1016|1017|1018|1019|1020|1021|1022|1023,PASS,
LAYER-R8,8,2,4|4,0|1|2|3|4|5|6|7|8|9|10|11|12|13|14|15|16|17|18|19|20|21|22|23,1000|1001|1002|1003|1004|1005|1006|1007|1008|1009|1010|1011|1012|1013|1014|1015|1016|1017|1018|1019|1020|1021|1022|1023,PASS,
LAYER-NEG-001,0,1,,,,ERROR,RankOutOfRange
LAYER-NEG-002,9,2,,,,ERROR,RankOutOfRange
LAYER-NEG-003,4,2,,,,ERROR,CodewordCountMismatch
LAYER-NEG-004,5,1,,,,ERROR,CodewordCountMismatch
