CaseID,NPRB,NScheduledSymbols,NDMRSREPerPRB,NOverheadREPerPRB,Qm,TargetCodeRate,NumLayers,TBScaling,ExpectedStatus,ExpectedError
TBS-001,1,2,6,0,2,0.1171875,1,1.0,PASS,
TBS-002,4,4,6,0,2,0.30078125,1,1.0,PASS,
TBS-003,10,7,12,0,4,0.478515625,1,1.0,PASS,
TBS-004,25,10,12,0,6,0.6015625,2,1.0,PASS,
TBS-005,52,12,18,0,8,0.75390625,4,1.0,PASS,
TBS-006,106,14,12,0,10,0.78662109375,2,1.0,PASS,
TBS-007,273,14,24,0,8,0.92578125,8,1.0,PASS,
TBS-008,20,12,12,6,4,0.25,1,1.0,PASS,
TBS-009,20,12,12,12,4,0.26,1,1.0,PASS,
TBS-010,50,10,12,0,6,0.67,1,1.0,PASS,
TBS-011,50,10,12,0,6,0.671,1,1.0,PASS,
TBS-012,8,8,6,0,2,0.5,1,0.5,PASS,
TBS-013,8,8,6,0,2,0.5,1,0.25,PASS,
TBS-014,100,14,18,0,6,0.2,4,1.0,PASS,
TBS-015,100,14,18,0,6,0.8,4,1.0,PASS,
TBS-016,2,14,12,0,2,0.9,1,1.0,PASS,
TBS-017,30,3,6,0,4,0.4,2,1.0,PASS,
TBS-018,30,13,12,0,8,0.9,4,1.0,PASS,
TBS-NEG-001,0,14,12,0,2,0.5,1,1.0,ERROR,NPRBOutOfRange
TBS-NEG-002,10,0,12,0,2,0.5,1,1.0,ERROR,SymbolAllocationEmpty
TBS-NEG-003,10,4,60,0,2,0.5,1,1.0,ERROR,NegativeDataRE
TBS-NEG-004,10,4,6,0,12,0.5,1,1.0,ERROR,UnsupportedQm
TBS-NEG-005,10,4,6,0,2,1.1,1,1.0,ERROR,TargetCodeRateOutOfRange
