CaseID,ProfileID,Feature,Scope,Supported,ExpectedPlanningResult,Reason
CP0001,nr_rel18_connected_mode_bounded_strict,RLC_TM,SRB0|CCCH,true,EXECUTE,enabled bounded tuple
CP0002,nr_rel18_connected_mode_bounded_strict,RLC_UM6,DRB,true,EXECUTE,enabled bounded tuple
CP0003,nr_rel18_connected_mode_bounded_strict,RLC_UM12,DRB,true,EXECUTE,enabled bounded tuple
CP0004,nr_rel18_connected_mode_bounded_strict,RLC_AM12,SRB1|SRB2|DRB,true,EXECUTE,enabled bounded tuple
CP0005,nr_rel18_connected_mode_bounded_strict,RLC_AM18,DRB,true,EXECUTE,enabled bounded tuple
CP0006,nr_rel18_connected_mode_bounded_strict,RLC_STATUS_SEGMENT_NACK,AM,true,EXECUTE,enabled bounded tuple
CP0007,nr_rel18_connected_mode_bounded_strict,PDCP_SRB12,SRB,true,EXECUTE,enabled bounded tuple
CP0008,nr_rel18_connected_mode_bounded_strict,PDCP_DRB12,DRB,true,EXECUTE,enabled bounded tuple
CP0009,nr_rel18_connected_mode_bounded_strict,PDCP_DRB18,DRB,true,EXECUTE,enabled bounded tuple
CP0010,nr_rel18_connected_mode_bounded_strict,PDCP_NEA0_NIA0,security,true,EXECUTE,enabled bounded tuple
CP0011,nr_rel18_connected_mode_bounded_strict,PDCP_NEA2_NIA2,security,true,EXECUTE,enabled bounded tuple
CP0012,nr_rel18_connected_mode_bounded_strict,PDCP_DUPLICATION_BOUNDED,DRB,true,EXECUTE,enabled bounded tuple
CP0013,nr_rel18_connected_mode_bounded_strict,SDAP_UL_DL_HEADER,DRB,true,EXECUTE,enabled bounded tuple
CP0014,nr_rel18_connected_mode_bounded_strict,SDAP_END_MARKER,DRB,true,EXECUTE,enabled bounded tuple
CP0015,nr_rel18_connected_mode_bounded_strict,SDAP_REFLECTIVE_QOS,DRB,true,EXECUTE,enabled bounded tuple
CP0016,nr_rel18_connected_mode_bounded_strict,RRC_SETUP,RRC,true,EXECUTE,enabled bounded tuple
CP0017,nr_rel18_connected_mode_bounded_strict,RRC_SECURITY_MODE,RRC,true,EXECUTE,enabled bounded tuple
CP0018,nr_rel18_connected_mode_bounded_strict,RRC_CAPABILITY,RRC,true,EXECUTE,enabled bounded tuple
CP0019,nr_rel18_connected_mode_bounded_strict,RRC_RECONFIG_BEARER,RRC,true,EXECUTE,enabled bounded tuple
CP0020,nr_rel18_connected_mode_bounded_strict,RRC_RELEASE,RRC,true,EXECUTE,enabled bounded tuple
CP0021,nr_rel18_connected_mode_bounded_strict,RRC_REESTABLISHMENT,RRC,true,EXECUTE,enabled bounded tuple
CP0022,nr_rel18_connected_mode_bounded_strict,RRC_RESUME,RRC,true,EXECUTE,enabled bounded tuple
CP0023,nr_rel18_connected_mode_bounded_strict,INTRA_FREQ_HO,RRC,false,REJECT,not enabled in selected profile
CP0024,nr_rel18_connected_mode_bounded_strict,CBR_PACKET_TRAFFIC,traffic,true,EXECUTE,enabled bounded tuple
CP0025,nr_rel18_connected_mode_bounded_strict,POISSON_TRAFFIC,traffic,true,EXECUTE,enabled bounded tuple
CP0026,nr_rel18_connected_mode_bounded_strict,XR_PDU_SET,traffic,true,EXECUTE,enabled bounded tuple
CP0027,nr_rel18_connected_mode_bounded_strict,TRACE_REPLAY,traffic,true,EXECUTE,enabled bounded tuple
CP0028,nr_rel18_connected_mode_bounded_strict,ROHC_FULL,unsupported,false,REJECT,not enabled in selected profile
CP0029,nr_rel18_connected_mode_bounded_strict,EHC_FULL,unsupported,false,REJECT,not enabled in selected profile
CP0030,nr_rel18_connected_mode_bounded_strict,UDC_FULL,unsupported,false,REJECT,not enabled in selected profile
CP0031,nr_rel18_connected_mode_bounded_strict,DAPS_HO,unsupported,false,REJECT,not enabled in selected profile
CP0032,nr_rel18_connected_mode_bounded_strict,MR_DC_SPLIT_BEARER,unsupported,false,REJECT,not enabled in selected profile
CP0033,nr_rel18_connected_mode_bounded_strict,FULL_NAS_5GC,unsupported,false,REJECT,not enabled in selected profile
CP0034,nr_rel18_connected_mode_bounded_strict,TCP_INTEROP,unsupported,false,REJECT,not enabled in selected profile
CP0035,nr_rel18_connected_mode_bounded_strict,QUIC_INTEROP,unsupported,false,REJECT,not enabled in selected profile
CP0036,nr_rel18_handover_bounded_strict,RLC_TM,SRB0|CCCH,false,REJECT,not enabled in selected profile
CP0037,nr_rel18_handover_bounded_strict,RLC_UM6,DRB,false,REJECT,not enabled in selected profile
CP0038,nr_rel18_handover_bounded_strict,RLC_UM12,DRB,true,EXECUTE,enabled bounded tuple
CP0039,nr_rel18_handover_bounded_strict,RLC_AM12,SRB1|SRB2|DRB,true,EXECUTE,enabled bounded tuple
CP0040,nr_rel18_handover_bounded_strict,RLC_AM18,DRB,false,REJECT,not enabled in selected profile
CP0041,nr_rel18_handover_bounded_strict,RLC_STATUS_SEGMENT_NACK,AM,false,REJECT,not enabled in selected profile
CP0042,nr_rel18_handover_bounded_strict,PDCP_SRB12,SRB,false,REJECT,not enabled in selected profile
CP0043,nr_rel18_handover_bounded_strict,PDCP_DRB12,DRB,true,EXECUTE,enabled bounded tuple
CP0044,nr_rel18_handover_bounded_strict,PDCP_DRB18,DRB,false,REJECT,not enabled in selected profile
CP0045,nr_rel18_handover_bounded_strict,PDCP_NEA0_NIA0,security,false,REJECT,not enabled in selected profile
CP0046,nr_rel18_handover_bounded_strict,PDCP_NEA2_NIA2,security,true,EXECUTE,enabled bounded tuple
CP0047,nr_rel18_handover_bounded_strict,PDCP_DUPLICATION_BOUNDED,DRB,false,REJECT,not enabled in selected profile
CP0048,nr_rel18_handover_bounded_strict,SDAP_UL_DL_HEADER,DRB,true,EXECUTE,enabled bounded tuple
