CoverageID,ProfileID,Feature,PositiveCaseRequired,NegativeCaseRequired,ProductionRuntimeRequired,IndependentVectorRequired,Status
CV0001,nr_rel18_connected_mode_bounded_strict,RLC_TM,true,true,true,true,PLANNED
CV0002,nr_rel18_connected_mode_bounded_strict,RLC_UM6,true,true,true,true,PLANNED
CV0003,nr_rel18_connected_mode_bounded_strict,RLC_UM12,true,true,true,true,PLANNED
CV0004,nr_rel18_connected_mode_bounded_strict,RLC_AM12,true,true,true,true,PLANNED
CV0005,nr_rel18_connected_mode_bounded_strict,RLC_AM18,true,true,true,true,PLANNED
CV0006,nr_rel18_connected_mode_bounded_strict,RLC_STATUS_SEGMENT_NACK,true,true,true,true,PLANNED
CV0007,nr_rel18_connected_mode_bounded_strict,PDCP_SRB12,true,true,true,true,PLANNED
CV0008,nr_rel18_connected_mode_bounded_strict,PDCP_DRB12,true,true,true,true,PLANNED
CV0009,nr_rel18_connected_mode_bounded_strict,PDCP_DRB18,true,true,true,true,PLANNED
CV0010,nr_rel18_connected_mode_bounded_strict,PDCP_NEA0_NIA0,true,true,true,true,PLANNED
CV0011,nr_rel18_connected_mode_bounded_strict,PDCP_NEA2_NIA2,true,true,true,true,PLANNED
CV0012,nr_rel18_connected_mode_bounded_strict,PDCP_DUPLICATION_BOUNDED,true,true,true,true,PLANNED
CV0013,nr_rel18_connected_mode_bounded_strict,SDAP_UL_DL_HEADER,true,true,true,true,PLANNED
CV0014,nr_rel18_connected_mode_bounded_strict,SDAP_END_MARKER,true,true,true,true,PLANNED
CV0015,nr_rel18_connected_mode_bounded_strict,SDAP_REFLECTIVE_QOS,true,true,true,true,PLANNED
CV0016,nr_rel18_connected_mode_bounded_strict,RRC_SETUP,true,true,true,true,PLANNED
CV0017,nr_rel18_connected_mode_bounded_strict,RRC_SECURITY_MODE,true,true,true,true,PLANNED
CV0018,nr_rel18_connected_mode_bounded_strict,RRC_CAPABILITY,true,true,true,true,PLANNED
CV0019,nr_rel18_connected_mode_bounded_strict,RRC_RECONFIG_BEARER,true,true,true,true,PLANNED
CV0020,nr_rel18_connected_mode_bounded_strict,RRC_RELEASE,true,true,true,true,PLANNED
CV0021,nr_rel18_connected_mode_bounded_strict,RRC_REESTABLISHMENT,true,true,true,true,PLANNED
CV0022,nr_rel18_connected_mode_bounded_strict,RRC_RESUME,true,true,true,true,PLANNED
CV0023,nr_rel18_connected_mode_bounded_strict,INTRA_FREQ_HO,false,true,false,true,PLANNED
CV0024,nr_rel18_connected_mode_bounded_strict,CBR_PACKET_TRAFFIC,true,true,true,true,PLANNED
CV0025,nr_rel18_connected_mode_bounded_strict,POISSON_TRAFFIC,true,true,true,true,PLANNED
CV0026,nr_rel18_connected_mode_bounded_strict,XR_PDU_SET,true,true,true,true,PLANNED
CV0027,nr_rel18_connected_mode_bounded_strict,TRACE_REPLAY,true,true,true,true,PLANNED
CV0028,nr_rel18_connected_mode_bounded_strict,ROHC_FULL,false,true,false,true,PLANNED
CV0029,nr_rel18_connected_mode_bounded_strict,EHC_FULL,false,true,false,true,PLANNED
CV0030,nr_rel18_connected_mode_bounded_strict,UDC_FULL,false,true,false,true,PLANNED
CV0031,nr_rel18_connected_mode_bounded_strict,DAPS_HO,false,true,false,true,PLANNED
CV0032,nr_rel18_connected_mode_bounded_strict,MR_DC_SPLIT_BEARER,false,true,false,true,PLANNED
CV0033,nr_rel18_connected_mode_bounded_strict,FULL_NAS_5GC,false,true,false,true,PLANNED
CV0034,nr_rel18_connected_mode_bounded_strict,TCP_INTEROP,false,true,false,true,PLANNED
CV0035,nr_rel18_connected_mode_bounded_strict,QUIC_INTEROP,false,true,false,true,PLANNED
CV0036,nr_rel18_handover_bounded_strict,RLC_TM,false,true,false,true,PLANNED
CV0037,nr_rel18_handover_bounded_strict,RLC_UM6,false,true,false,true,PLANNED
CV0038,nr_rel18_handover_bounded_strict,RLC_UM12,true,true,true,true,PLANNED
CV0039,nr_rel18_handover_bounded_strict,RLC_AM12,true,true,true,true,PLANNED
CV0040,nr_rel18_handover_bounded_strict,RLC_AM18,false,true,false,true,PLANNED
CV0041,nr_rel18_handover_bounded_strict,RLC_STATUS_SEGMENT_NACK,false,true,false,true,PLANNED
