CaseID,Algorithm,KeyHex,COUNT,Bearer,Direction,MessageHex,BitLength,ExpectedHex,ExpectedMACIHex
SE0001,128-NEA2,000102030405060708090A0B0C0D0E0F,0,0,0,4D1468D9776D719EF97966C2FAEDB6B6EB0AA2C1E53FD3,184,8BB553EEF0E22A1C9636E7A05B256ECF984CB15470FF67,
SE0002,128-NIA2,000102030405060708090A0B0C0D0E0F,0,0,0,4D1468D9776D719EF97966C2FAEDB6B6EB0AA2C1E53FD3,184,,7118AE1E
SE0003,128-NEA2,000102030405060708090A0B0C0D0E0F,0,1,1,D13D9127BE5267BC8A5D14EB34DD257946DCA82F3B8F7A,184,3E31F8C97403A61CF0DED23FCBD53302707F69BE6658A8,
SE0004,128-NIA2,000102030405060708090A0B0C0D0E0F,0,1,1,D13D9127BE5267BC8A5D14EB34DD257946DCA82F3B8F7A,184,,4A5DA248
SE0005,128-NEA2,000102030405060708090A0B0C0D0E0F,0,15,0,23119C1D8AA72C3AE91F1CBD872304C36FAA3375B6DDDA,184,4951361F3CFFD6CD8A0A046BD9DE1F2F556E7AAE1F9E31,
SE0006,128-NIA2,000102030405060708090A0B0C0D0E0F,0,15,0,23119C1D8AA72C3AE91F1CBD872304C36FAA3375B6DDDA,184,,84B3EB50
SE0007,128-NEA2,000102030405060708090A0B0C0D0E0F,0,31,1,042C7CA002EC2E93419BF89BB3E89BFB74DD02234A4DF5,184,ADB8AF7ADCFC1B8365E561DA447B1EAAAED83F383056A7,
SE0008,128-NIA2,000102030405060708090A0B0C0D0E0F,0,31,1,042C7CA002EC2E93419BF89BB3E89BFB74DD02234A4DF5,184,,DB4D264F
SE0009,128-NEA2,000102030405060708090A0B0C0D0E0F,1,0,0,0DB40CAFF7420ADC9CC355D1E2879157B8A6B1457872A8,184,98B7EF0DD3182138A05B213C1C9C7CC946BC23A8FE83AE,
SE0010,128-NIA2,000102030405060708090A0B0C0D0E0F,1,0,0,0DB40CAFF7420ADC9CC355D1E2879157B8A6B1457872A8,184,,CB8C9149
SE0011,128-NEA2,000102030405060708090A0B0C0D0E0F,1,1,1,E17DDE44B8D9B2032893CB3444C0719579C58DA0C571A6,184,C4A8C962C0634B4FE5537F4BF0AE03CF0D94A8226F7F22,
SE0012,128-NIA2,000102030405060708090A0B0C0D0E0F,1,1,1,E17DDE44B8D9B2032893CB3444C0719579C58DA0C571A6,184,,57FD34CA
SE0013,128-NEA2,000102030405060708090A0B0C0D0E0F,1,15,0,5D35DBBEA68CBE71A547436C9E0401AC332541CBE789E5,184,C256EA1AE43A4CA5A6AF9000FC994DDB2E853E873F437E,
SE0014,128-NIA2,000102030405060708090A0B0C0D0E0F,1,15,0,5D35DBBEA68CBE71A547436C9E0401AC332541CBE789E5,184,,EAEE3332
SE0015,128-NEA2,000102030405060708090A0B0C0D0E0F,1,31,1,628235679911B9486BA364AE5A6606EF6FDBC8EEBA0175,184,960DB2A44CA8880F1EAB76F844E95FBF931F45D00CAB9D,
SE0016,128-NIA2,000102030405060708090A0B0C0D0E0F,1,31,1,628235679911B9486BA364AE5A6606EF6FDBC8EEBA0175,184,,D052A607
SE0017,128-NEA2,000102030405060708090A0B0C0D0E0F,305419896,0,0,D009E7905F474BA3768D9BC206932CA8764E14F9ED45ED,184,737EB132D31FF7BEB186FF61AE59BFACC02FB195596681,
SE0018,128-NIA2,000102030405060708090A0B0C0D0E0F,305419896,0,0,D009E7905F474BA3768D9BC206932CA8764E14F9ED45ED,184,,0514DFC5
SE0019,128-NEA2,000102030405060708090A0B0C0D0E0F,305419896,1,1,DC2F98AEF4D87083927BDC16CD9313E4B5C211771DDB61,184,E48682318A10CB5C359D6516E9CE65C85F8CE5CA5B9DFA,
SE0020,128-NIA2,000102030405060708090A0B0C0D0E0F,305419896,1,1,DC2F98AEF4D87083927BDC16CD9313E4B5C211771DDB61,184,,AAA7C771
SE0021,128-NEA2,000102030405060708090A0B0C0D0E0F,305419896,15,0,BECA31DA8A9CB9B06A3F87A60F029453912AE18674F35C,184,A3D58253A7F655A4E752DEF2A3B99FD4414917BB301073,
SE0022,128-NIA2,000102030405060708090A0B0C0D0E0F,305419896,15,0,BECA31DA8A9CB9B06A3F87A60F029453912AE18674F35C,184,,A40C3E94
SE0023,128-NEA2,000102030405060708090A0B0C0D0E0F,305419896,31,1,4CCAD02EBBAB52E2E33E8E1B483D67ABF1E507586DCA64,184,DA84F5E5436D190A13C2AD4B705808A95DD155F9DE8E7D,
SE0024,128-NIA2,000102030405060708090A0B0C0D0E0F,305419896,31,1,4CCAD02EBBAB52E2E33E8E1B483D67ABF1E507586DCA64,184,,6EC3CBBF
SE0025,128-NEA2,000102030405060708090A0B0C0D0E0F,4294967294,0,0,D65AFD75E5CDF2D93E07D54D76C71C442B1B508C04AF89,184,565E39598686E6A9373BC96A20D799359992C8F1152C93,
SE0026,128-NIA2,000102030405060708090A0B0C0D0E0F,4294967294,0,0,D65AFD75E5CDF2D93E07D54D76C71C442B1B508C04AF89,184,,9F97BC45
SE0027,128-NEA2,000102030405060708090A0B0C0D0E0F,4294967294,1,1,7D3C3F8B199CCC6638838319448D803BC3A4914A42DD90,184,CE9B286FB5859A08276FA09E7ECC66482B53A7DC643619,
SE0028,128-NIA2,000102030405060708090A0B0C0D0E0F,4294967294,1,1,7D3C3F8B199CCC6638838319448D803BC3A4914A42DD90,184,,659FACD1
SE0029,128-NEA2,000102030405060708090A0B0C0D0E0F,4294967294,15,0,0EB113FF4E6578E3D9515017C46B4BCA78908876D9AE8E,184,4AB50739284BC9DF971B41F6BDF8E7F6876FFE807C6B3B,
SE0030,128-NIA2,000102030405060708090A0B0C0D0E0F,4294967294,15,0,0EB113FF4E6578E3D9515017C46B4BCA78908876D9AE8E,184,,697AC463
SE0031,128-NEA2,000102030405060708090A0B0C0D0E0F,4294967294,31,1,471A156BAA77C8C4099B15237DD17748AFFA87B7715DB8,184,8E8639B528B97649DEF3C40F1321E933138D45056E014E,
SE0032,128-NIA2,000102030405060708090A0B0C0D0E0F,4294967294,31,1,471A156BAA77C8C4099B15237DD17748AFFA87B7715DB8,184,,006569E0
SE0033,128-NEA2,2BD6459F82C5B300952C49104881FF48,0,0,0,A330D559929779B7501243BE906EA92DA1AA23CB58E511,184,CD72B461C848B84BE7DA1CB2D6F11B21551497160C91DB,
