CaseID,Action,BearerProfile,SRBorDRB,RLCMode,RLCSNBits,PDCPSNBits,SDAPEnabled,ExpectedAtomic,ExpectedValid
RB0001,ADD,SRB0_TM,SRB,TM,0,0,false,true,true
RB0002,MODIFY,SRB0_TM,SRB,TM,0,0,false,true,true
RB0003,RELEASE,SRB0_TM,SRB,TM,0,0,false,true,true
RB0004,ADD,SRB1_AM12_PDCP12,SRB,AM,12,12,false,true,true
RB0005,MODIFY,SRB1_AM12_PDCP12,SRB,AM,12,12,false,true,true
RB0006,RELEASE,SRB1_AM12_PDCP12,SRB,AM,12,12,false,true,true
RB0007,ADD,SRB2_AM12_PDCP12,SRB,AM,12,12,false,true,true
RB0008,MODIFY,SRB2_AM12_PDCP12,SRB,AM,12,12,false,true,true
RB0009,RELEASE,SRB2_AM12_PDCP12,SRB,AM,12,12,false,true,true
RB0010,ADD,DRB_UM12_PDCP12_SDAP,DRB,UM,12,12,true,true,true
RB0011,MODIFY,DRB_UM12_PDCP12_SDAP,DRB,UM,12,12,true,true,true
RB0012,RELEASE,DRB_UM12_PDCP12_SDAP,DRB,UM,12,12,true,true,true
RB0013,ADD,DRB_AM18_PDCP18_SDAP,DRB,AM,18,18,true,true,true
RB0014,MODIFY,DRB_AM18_PDCP18_SDAP,DRB,AM,18,18,true,true,true
RB0015,RELEASE,DRB_AM18_PDCP18_SDAP,DRB,AM,18,18,true,true,true
RB0016,ADD,BAD_SRB,SRB,UM,6,18,false,true,false
RB0017,ADD,BAD_DRB,SRB,AM,10,12,false,true,false
RB0018,ADD,BAD_SRB0,SRB,AM,12,12,false,true,false
