CaseID,Direction,PDUType,QFI,RDI,RQI,DC,Reserved,HeaderHex,ExpectedValid
SD0001,DL,DATA,0,0,0,,0,00,true
SD0002,DL,DATA,0,0,1,,0,40,true
SD0003,DL,DATA,0,1,0,,0,80,true
SD0004,DL,DATA,0,1,1,,0,C0,true
SD0005,UL,DATA,0,,,1,0,80,true
SD0006,UL,END_MARKER,0,,,0,0,00,true
SD0007,DL,DATA,1,0,0,,0,01,true
SD0008,DL,DATA,1,0,1,,0,41,true
SD0009,DL,DATA,1,1,0,,0,81,true
SD0010,DL,DATA,1,1,1,,0,C1,true
SD0011,UL,DATA,1,,,1,0,81,true
SD0012,UL,END_MARKER,1,,,0,0,01,true
SD0013,DL,DATA,2,0,0,,0,02,true
SD0014,DL,DATA,2,0,1,,0,42,true
SD0015,DL,DATA,2,1,0,,0,82,true
SD0016,DL,DATA,2,1,1,,0,C2,true
SD0017,UL,DATA,2,,,1,0,82,true
SD0018,UL,END_MARKER,2,,,0,0,02,true
SD0019,DL,DATA,3,0,0,,0,03,true
SD0020,DL,DATA,3,0,1,,0,43,true
SD0021,DL,DATA,3,1,0,,0,83,true
SD0022,DL,DATA,3,1,1,,0,C3,true
SD0023,UL,DATA,3,,,1,0,83,true
SD0024,UL,END_MARKER,3,,,0,0,03,true
SD0025,DL,DATA,4,0,0,,0,04,true
SD0026,DL,DATA,4,0,1,,0,44,true
SD0027,DL,DATA,4,1,0,,0,84,true
SD0028,DL,DATA,4,1,1,,0,C4,true
SD0029,UL,DATA,4,,,1,0,84,true
SD0030,UL,END_MARKER,4,,,0,0,04,true
SD0031,DL,DATA,5,0,0,,0,05,true
SD0032,DL,DATA,5,0,1,,0,45,true
SD0033,DL,DATA,5,1,0,,0,85,true
SD0034,DL,DATA,5,1,1,,0,C5,true
SD0035,UL,DATA,5,,,1,0,85,true
SD0036,UL,END_MARKER,5,,,0,0,05,true
SD0037,DL,DATA,6,0,0,,0,06,true
SD0038,DL,DATA,6,0,1,,0,46,true
SD0039,DL,DATA,6,1,0,,0,86,true
SD0040,DL,DATA,6,1,1,,0,C6,true
SD0041,UL,DATA,6,,,1,0,86,true
SD0042,UL,END_MARKER,6,,,0,0,06,true
SD0043,DL,DATA,7,0,0,,0,07,true
SD0044,DL,DATA,7,0,1,,0,47,true
SD0045,DL,DATA,7,1,0,,0,87,true
SD0046,DL,DATA,7,1,1,,0,C7,true
SD0047,UL,DATA,7,,,1,0,87,true
SD0048,UL,END_MARKER,7,,,0,0,07,true
SD0049,DL,DATA,8,0,0,,0,08,true
SD0050,DL,DATA,8,0,1,,0,48,true
SD0051,DL,DATA,8,1,0,,0,88,true
SD0052,DL,DATA,8,1,1,,0,C8,true
SD0053,UL,DATA,8,,,1,0,88,true
SD0054,UL,END_MARKER,8,,,0,0,08,true
SD0055,DL,DATA,9,0,0,,0,09,true
SD0056,DL,DATA,9,0,1,,0,49,true
SD0057,DL,DATA,9,1,0,,0,89,true
SD0058,DL,DATA,9,1,1,,0,C9,true
SD0059,UL,DATA,9,,,1,0,89,true
SD0060,UL,END_MARKER,9,,,0,0,09,true
SD0061,DL,DATA,10,0,0,,0,0A,true
SD0062,DL,DATA,10,0,1,,0,4A,true
SD0063,DL,DATA,10,1,0,,0,8A,true
SD0064,DL,DATA,10,1,1,,0,CA,true
SD0065,UL,DATA,10,,,1,0,8A,true
SD0066,UL,END_MARKER,10,,,0,0,0A,true
SD0067,DL,DATA,11,0,0,,0,0B,true
SD0068,DL,DATA,11,0,1,,0,4B,true
SD0069,DL,DATA,11,1,0,,0,8B,true
SD0070,DL,DATA,11,1,1,,0,CB,true
SD0071,UL,DATA,11,,,1,0,8B,true
SD0072,UL,END_MARKER,11,,,0,0,0B,true
SD0073,DL,DATA,12,0,0,,0,0C,true
SD0074,DL,DATA,12,0,1,,0,4C,true
SD0075,DL,DATA,12,1,0,,0,8C,true
SD0076,DL,DATA,12,1,1,,0,CC,true
SD0077,UL,DATA,12,,,1,0,8C,true
SD0078,UL,END_MARKER,12,,,0,0,0C,true
SD0079,DL,DATA,13,0,0,,0,0D,true
SD0080,DL,DATA,13,0,1,,0,4D,true
SD0081,DL,DATA,13,1,0,,0,8D,true
SD0082,DL,DATA,13,1,1,,0,CD,true
SD0083,UL,DATA,13,,,1,0,8D,true
SD0084,UL,END_MARKER,13,,,0,0,0D,true
SD0085,DL,DATA,14,0,0,,0,0E,true
SD0086,DL,DATA,14,0,1,,0,4E,true
SD0087,DL,DATA,14,1,0,,0,8E,true
SD0088,DL,DATA,14,1,1,,0,CE,true
SD0089,UL,DATA,14,,,1,0,8E,true
SD0090,UL,END_MARKER,14,,,0,0,0E,true
SD0091,DL,DATA,15,0,0,,0,0F,true
SD0092,DL,DATA,15,0,1,,0,4F,true
SD0093,DL,DATA,15,1,0,,0,8F,true
SD0094,DL,DATA,15,1,1,,0,CF,true
SD0095,UL,DATA,15,,,1,0,8F,true
SD0096,UL,END_MARKER,15,,,0,0,0F,true
SD0097,DL,DATA,16,0,0,,0,10,true
SD0098,DL,DATA,16,0,1,,0,50,true
SD0099,DL,DATA,16,1,0,,0,90,true
SD0100,DL,DATA,16,1,1,,0,D0,true
SD0101,UL,DATA,16,,,1,0,90,true
SD0102,UL,END_MARKER,16,,,0,0,10,true
SD0103,DL,DATA,17,0,0,,0,11,true
SD0104,DL,DATA,17,0,1,,0,51,true
SD0105,DL,DATA,17,1,0,,0,91,true
SD0106,DL,DATA,17,1,1,,0,D1,true
SD0107,UL,DATA,17,,,1,0,91,true
SD0108,UL,END_MARKER,17,,,0,0,11,true
SD0109,DL,DATA,18,0,0,,0,12,true
SD0110,DL,DATA,18,0,1,,0,52,true
SD0111,DL,DATA,18,1,0,,0,92,true
SD0112,DL,DATA,18,1,1,,0,D2,true
SD0113,UL,DATA,18,,,1,0,92,true
SD0114,UL,END_MARKER,18,,,0,0,12,true
SD0115,DL,DATA,19,0,0,,0,13,true
SD0116,DL,DATA,19,0,1,,0,53,true
SD0117,DL,DATA,19,1,0,,0,93,true
SD0118,DL,DATA,19,1,1,,0,D3,true
SD0119,UL,DATA,19,,,1,0,93,true
SD0120,UL,END_MARKER,19,,,0,0,13,true
SD0121,DL,DATA,20,0,0,,0,14,true
SD0122,DL,DATA,20,0,1,,0,54,true
SD0123,DL,DATA,20,1,0,,0,94,true
SD0124,DL,DATA,20,1,1,,0,D4,true
SD0125,UL,DATA,20,,,1,0,94,true
SD0126,UL,END_MARKER,20,,,0,0,14,true
SD0127,DL,DATA,21,0,0,,0,15,true
SD0128,DL,DATA,21,0,1,,0,55,true
SD0129,DL,DATA,21,1,0,,0,95,true
SD0130,DL,DATA,21,1,1,,0,D5,true
SD0131,UL,DATA,21,,,1,0,95,true
SD0132,UL,END_MARKER,21,,,0,0,15,true
SD0133,DL,DATA,22,0,0,,0,16,true
SD0134,DL,DATA,22,0,1,,0,56,true
SD0135,DL,DATA,22,1,0,,0,96,true
SD0136,DL,DATA,22,1,1,,0,D6,true
SD0137,UL,DATA,22,,,1,0,96,true
SD0138,UL,END_MARKER,22,,,0,0,16,true
SD0139,DL,DATA,23,0,0,,0,17,true
SD0140,DL,DATA,23,0,1,,0,57,true
SD0141,DL,DATA,23,1,0,,0,97,true
SD0142,DL,DATA,23,1,1,,0,D7,true
SD0143,UL,DATA,23,,,1,0,97,true
SD0144,UL,END_MARKER,23,,,0,0,17,true
SD0145,DL,DATA,24,0,0,,0,18,true
SD0146,DL,DATA,24,0,1,,0,58,true
SD0147,DL,DATA,24,1,0,,0,98,true
SD0148,DL,DATA,24,1,1,,0,D8,true
SD0149,UL,DATA,24,,,1,0,98,true
SD0150,UL,END_MARKER,24,,,0,0,18,true
SD0151,DL,DATA,25,0,0,,0,19,true
SD0152,DL,DATA,25,0,1,,0,59,true
SD0153,DL,DATA,25,1,0,,0,99,true
SD0154,DL,DATA,25,1,1,,0,D9,true
SD0155,UL,DATA,25,,,1,0,99,true
SD0156,UL,END_MARKER,25,,,0,0,19,true
SD0157,DL,DATA,26,0,0,,0,1A,true
SD0158,DL,DATA,26,0,1,,0,5A,true
SD0159,DL,DATA,26,1,0,,0,9A,true
SD0160,DL,DATA,26,1,1,,0,DA,true
SD0161,UL,DATA,26,,,1,0,9A,true
SD0162,UL,END_MARKER,26,,,0,0,1A,true
SD0163,DL,DATA,27,0,0,,0,1B,true
SD0164,DL,DATA,27,0,1,,0,5B,true
SD0165,DL,DATA,27,1,0,,0,9B,true
SD0166,DL,DATA,27,1,1,,0,DB,true
SD0167,UL,DATA,27,,,1,0,9B,true
SD0168,UL,END_MARKER,27,,,0,0,1B,true
SD0169,DL,DATA,28,0,0,,0,1C,true
SD0170,DL,DATA,28,0,1,,0,5C,true
SD0171,DL,DATA,28,1,0,,0,9C,true
SD0172,DL,DATA,28,1,1,,0,DC,true
SD0173,UL,DATA,28,,,1,0,9C,true
SD0174,UL,END_MARKER,28,,,0,0,1C,true
SD0175,DL,DATA,29,0,0,,0,1D,true
SD0176,DL,DATA,29,0,1,,0,5D,true
SD0177,DL,DATA,29,1,0,,0,9D,true
SD0178,DL,DATA,29,1,1,,0,DD,true
SD0179,UL,DATA,29,,,1,0,9D,true
SD0180,UL,END_MARKER,29,,,0,0,1D,true
SD0181,DL,DATA,30,0,0,,0,1E,true
SD0182,DL,DATA,30,0,1,,0,5E,true
SD0183,DL,DATA,30,1,0,,0,9E,true
SD0184,DL,DATA,30,1,1,,0,DE,true
SD0185,UL,DATA,30,,,1,0,9E,true
SD0186,UL,END_MARKER,30,,,0,0,1E,true
SD0187,DL,DATA,31,0,0,,0,1F,true
SD0188,DL,DATA,31,0,1,,0,5F,true
SD0189,DL,DATA,31,1,0,,0,9F,true
SD0190,DL,DATA,31,1,1,,0,DF,true
SD0191,UL,DATA,31,,,1,0,9F,true
SD0192,UL,END_MARKER,31,,,0,0,1F,true
SD0193,DL,DATA,32,0,0,,0,20,true
SD0194,DL,DATA,32,0,1,,0,60,true
SD0195,DL,DATA,32,1,0,,0,A0,true
SD0196,DL,DATA,32,1,1,,0,E0,true
SD0197,UL,DATA,32,,,1,0,A0,true
SD0198,UL,END_MARKER,32,,,0,0,20,true
SD0199,DL,DATA,33,0,0,,0,21,true
SD0200,DL,DATA,33,0,1,,0,61,true
SD0201,DL,DATA,33,1,0,,0,A1,true
SD0202,DL,DATA,33,1,1,,0,E1,true
SD0203,UL,DATA,33,,,1,0,A1,true
SD0204,UL,END_MARKER,33,,,0,0,21,true
SD0205,DL,DATA,34,0,0,,0,22,true
SD0206,DL,DATA,34,0,1,,0,62,true
SD0207,DL,DATA,34,1,0,,0,A2,true
SD0208,DL,DATA,34,1,1,,0,E2,true
SD0209,UL,DATA,34,,,1,0,A2,true
SD0210,UL,END_MARKER,34,,,0,0,22,true
SD0211,DL,DATA,35,0,0,,0,23,true
SD0212,DL,DATA,35,0,1,,0,63,true
SD0213,DL,DATA,35,1,0,,0,A3,true
SD0214,DL,DATA,35,1,1,,0,E3,true
SD0215,UL,DATA,35,,,1,0,A3,true
SD0216,UL,END_MARKER,35,,,0,0,23,true
SD0217,DL,DATA,36,0,0,,0,24,true
SD0218,DL,DATA,36,0,1,,0,64,true
SD0219,DL,DATA,36,1,0,,0,A4,true
SD0220,DL,DATA,36,1,1,,0,E4,true
SD0221,UL,DATA,36,,,1,0,A4,true
SD0222,UL,END_MARKER,36,,,0,0,24,true
SD0223,DL,DATA,37,0,0,,0,25,true
SD0224,DL,DATA,37,0,1,,0,65,true
SD0225,DL,DATA,37,1,0,,0,A5,true
SD0226,DL,DATA,37,1,1,,0,E5,true
SD0227,UL,DATA,37,,,1,0,A5,true
SD0228,UL,END_MARKER,37,,,0,0,25,true
SD0229,DL,DATA,38,0,0,,0,26,true
SD0230,DL,DATA,38,0,1,,0,66,true
SD0231,DL,DATA,38,1,0,,0,A6,true
SD0232,DL,DATA,38,1,1,,0,E6,true
SD0233,UL,DATA,38,,,1,0,A6,true
SD0234,UL,END_MARKER,38,,,0,0,26,true
SD0235,DL,DATA,39,0,0,,0,27,true
SD0236,DL,DATA,39,0,1,,0,67,true
SD0237,DL,DATA,39,1,0,,0,A7,true
SD0238,DL,DATA,39,1,1,,0,E7,true
SD0239,UL,DATA,39,,,1,0,A7,true
SD0240,UL,END_MARKER,39,,,0,0,27,true
SD0241,DL,DATA,40,0,0,,0,28,true
SD0242,DL,DATA,40,0,1,,0,68,true
SD0243,DL,DATA,40,1,0,,0,A8,true
SD0244,DL,DATA,40,1,1,,0,E8,true
SD0245,UL,DATA,40,,,1,0,A8,true
SD0246,UL,END_MARKER,40,,,0,0,28,true
SD0247,DL,DATA,41,0,0,,0,29,true
SD0248,DL,DATA,41,0,1,,0,69,true
SD0249,DL,DATA,41,1,0,,0,A9,true
SD0250,DL,DATA,41,1,1,,0,E9,true
SD0251,UL,DATA,41,,,1,0,A9,true
SD0252,UL,END_MARKER,41,,,0,0,29,true
SD0253,DL,DATA,42,0,0,,0,2A,true
SD0254,DL,DATA,42,0,1,,0,6A,true
