FindingID,Title,CurrentProblem,RequiredImplementation,MandatoryAcceptance
PROTO-001,RLC AM PDU and sequence-number fidelity,RLC AM is explicitly a simplified non-bit-exact 12-bit-SN implementation with a custom AMD header.,"Implement exact TS 38.322 AMD PDU formats for 12- and 18-bit SN, SI/SO rules, window variables, segmentation and re-segmentation.",Bit-exact 12/18-bit AMD vectors; wrap/window boundaries; no padding/clamping; no waveform/state change for invalid tuples.
PROTO-002,"RLC AM polling, STATUS and timers","Polling uses PollEveryNPDU and STATUS contains only ACK_SN plus a simplified NACK list; t-PollRetransmit, t-StatusProhibit, pollPDU/pollByte and complete E1/E2/E3/NACK-range behavior are missing.","Implement event-sourced AM polling, exact STATUS PDU, segment NACKs, NACK ranges, t-PollRetransmit, t-Reassembly and t-StatusProhibit.",Independent STATUS vectors; loss/reordering/resegmentation campaigns; exact timer transitions; maxRetxThreshold and re-establishment tests.
PROTO-003,"RLC UM formats, reassembly and window","UM is abstract; although 6/12-bit SN exists, header/reassembly and timer behavior are not proven bit-exact across all SI/SO and wrap cases.","Implement exact UMD PDU formats, RX_Next_Reassembly/RX_Next_Highest/RX_Timer_Trigger state, t-Reassembly and delivery/discard rules.","Complete-SDU, first/middle/last, SO, wrap, duplicate and out-of-window vectors for 6/12-bit SN."
PROTO-004,RLC entity lifecycle and bearer ownership,RLC mode/state is not fully owned by an RRC-installed bearer configuration and re-establishment/release procedures are incomplete.,"Create immutable bearer/entity identities, configuration epochs, TM/UM/AM lifecycle, re-establishment, reset, release and statistics isolation.","SRB0/SRB1/SRB2/DRB entity creation, reconfiguration, release and handover continuity tests with no cross-bearer leakage."
PROTO-005,"PDCP COUNT, PDU formats and state variables","PDCP is simplified; SN is used directly without complete HFN/COUNT, RX_DELIV/RX_NEXT/RX_REORD/TX_NEXT and exact SRB/DRB PDU/control-PDU behavior.","Implement exact 12/18-bit PDCP headers, 32-bit COUNT, HFN progression, reordering/discard/status/data-recovery and control PDUs.","COUNT wrap boundary, header, reordering, discard timer, status report, data recovery and duplicate-delivery vectors."
PROTO-006,PDCP security,"Security supports NEA0/NIA0 plus simulator XOR/SHA-256 hooks; exact algorithm inputs, key ownership and activation timing are incomplete.","Implement bounded 128-NEA2/128-NIA2 alongside NEA0/NIA0 using COUNT, BEARER, DIRECTION and RRC-installed keys; activate only after SecurityModeCommand/Complete.",Independent AES-CTR/CMAC vectors; wrong COUNT/bearer/direction/key failures; integrity-before-decompression and decipher-before-delivery ordering.
PROTO-007,"PDCP duplication, split paths and header compression","ROHC is a custom 0xF0 marker; duplication, status, data recovery, split bearer, DAPS, ROHC/EHC/UDC procedures are incomplete.",Implement only explicitly selected bounded features. Add exact PDCP duplication/path state first; keep ROHC/EHC/UDC/DAPS unsupported until independent vectors exist.,Duplicate suppression and path selection tests; unsupported features reject during planning; no custom marker in strict path.
PROTO-008,SDAP PDU and QoS-flow mapping,"SDAP uses one custom header, silently ignores malformed mapping and falls back to DefaultLCID. Exact UL/DL headers, end-marker and reflective mapping are incomplete.","Implement exact DL and UL SDAP data headers, end-marker control PDU, QFI-to-DRB mapping, default-DRB and reflective QoS state from RRC.","All QFI 0..63 headers, UL/DL difference, end-marker, remapping, RDI/RQI, missing-QFI and stale-epoch tests."
PROTO-009,RRC ASN.1 encoding,"RRC messages use JSON, while the existing SIB1 encoder is a custom anchor bit layout labelled UPER.",Introduce a Release-18 ASN.1 module set and unaligned PER codec for the bounded message profile; JSON remains diagnostics only.,Frozen independent UPER vectors and decode/re-encode equality for every enabled message; unknown extensions and constraint violations fail closed.
PROTO-010,RRC state and procedure engine,"RRC is essentially IDLE/CONNECTED with synthetic attach structs and local hooks; exact transactions, timers and procedure failures are incomplete.","Implement event-sourced RRC_IDLE/RRC_INACTIVE/RRC_CONNECTED state, transaction IDs, timers and bounded setup, security, capability, reconfiguration, release, re-establishment and resume.","Message-sequence, timer-expiry, duplicate, wrong-transaction, rollback and state-convergence tests at both UE and gNB."
