ErrorID,Layer,WaveformGenerated,StateChanged,MandatoryNegativeTest
sixgr:phy:pucch:MissingUCIReportContext,report,False,False,True
sixgr:phy:pucch:UCILengthMismatch,coding,False,False,True
sixgr:phy:pucch:OracleInputForbidden,receiver,False,False,True
sixgr:phy:pucch:InvalidFormatPayload,format,False,False,True
sixgr:phy:pucch:InvalidSymbolAllocation,resource,False,False,True
sixgr:phy:pucch:InvalidPRBAllocation,resource,False,False,True
sixgr:phy:pucch:InvalidCyclicShift,sequence,False,False,True
sixgr:phy:pucch:InvalidOCC,sequence,False,False,True
sixgr:phy:pucch:InvalidHopping,hopping,False,False,True
sixgr:phy:pucch:DMRSGenerationFailed,dmrs,False,False,True
sixgr:phy:pucch:NoSupportingResourceSet,resource_set,False,False,True
sixgr:phy:pucch:InvalidResourceIndicator,resource_indicator,False,False,True
sixgr:phy:pucch:InvalidK1,timing,False,False,True
sixgr:phy:pucch:IllegalTDDResource,timing,False,False,True
sixgr:phy:pucch:WrongRNTI,receiver,False,False,True
sixgr:phy:pucch:WrongResource,receiver,False,False,True
sixgr:phy:pucch:StaleBWP,context,False,False,True
sixgr:phy:pucch:StaleConfiguration,context,False,False,True
sixgr:phy:pucch:UnsupportedHARQCodebook,harq,False,False,True
sixgr:phy:pucch:MissingSRConfiguration,sr,False,False,True
sixgr:phy:pucch:MissingCSIReportConfiguration,csi,False,False,True
sixgr:phy:pucch:CollisionUnresolved,collision,False,False,True
sixgr:phy:pucch:InvalidPowerControlState,power,False,False,True
sixgr:phy:pucch:InactiveSpatialRelation,spatial,False,False,True
sixgr:phy:pucch:StaleSpatialRelation,spatial,False,False,True
