FamilyID,RequiredVariants,PairingKeys,OnlyAllowedDifference,PrimaryMetric,StatisticalMethod,Wave,Status
F01,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,UCI bit ownership/order,BitMismatchCount,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F02,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,payload size A,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F03,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,codebook type,HARQBitErrors,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F04,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,priority mix,HARQBitErrors,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F05,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,SR periodicity,SRLatencySlots,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F06,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,simultaneous HARQ/SR,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F07,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,simultaneous SR/CSI,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F08,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,CSI1 bits,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F09,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,CSI2 bits,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F10,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,report count,BitMismatchCount,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F11,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,O_UCI,ResourceSelectionError,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F12,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,format,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F13,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,cyclic shift separation,CrossCorrelation,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F14,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,OCC index,CrossCorrelation,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F15,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,PRBs/symbols,SpectralEfficiency,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F16,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,additional DMRS,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F17,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,spreading factor,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F18,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,hopping enabled,BLER,paired_bootstrap_or_McNemar_as_applicable,A,PASS
F19,baseline|treatment,PairID|Seed|TrialIndex|PayloadID|ChannelRealizationID|NoiseRealizationID,repetition count,BLER,paired_bootstrap_or_McNemar_as_applicable,B,PASS
