CaseID,ExpectedPTRSPresent,ExpectedAssociatedDMRSPort,InputMutationAllowed,ExactIndexOracleRequired,ExpectedStatus,ExpectedError,DisableReason
PTRS-001,1,0,0,1,PASS,,
PTRS-002,1,0,0,1,PASS,,
PTRS-003,1,0,0,1,PASS,,
PTRS-004,1,0,0,1,PASS,,
PTRS-005,1,0,0,1,PASS,,
PTRS-006,1,0,0,1,PASS,,
PTRS-007,1,0,0,1,PASS,,
PTRS-008,1,0,0,1,PASS,,
PTRS-009,1,0,0,1,PASS,,
PTRS-010,1,0,0,1,PASS,,
PTRS-011,1,0,0,1,PASS,,
PTRS-012,1,0,0,1,PASS,,
PTRS-013,1,0,0,1,PASS,,
PTRS-014,1,0,0,1,PASS,,
PTRS-015,1,0,0,1,PASS,,
PTRS-016,1,0,0,1,PASS,,
PTRS-017,1,0,0,1,PASS,,
PTRS-018,1,0,0,1,PASS,,
PTRS-019,1,0,0,1,PASS,,
PTRS-020,1,0,0,1,PASS,,
PTRS-021,1,0,0,1,PASS,,
PTRS-022,1,0,0,1,PASS,,
PTRS-023,1,0,0,1,PASS,,
PTRS-024,1,0,0,1,PASS,,
PTRS-025,1,0,0,1,PASS,,
PTRS-026,1,0,0,1,PASS,,
PTRS-027,1,0,0,1,PASS,,
PTRS-028,1,0,0,1,PASS,,
PTRS-029,1,0,0,1,PASS,,
PTRS-030,1,0,0,1,PASS,,
PTRS-031,1,0,0,1,PASS,,
PTRS-032,1,0,0,1,PASS,,
PTRS-033,1,0,0,1,PASS,,
PTRS-034,1,0,0,1,PASS,,
PTRS-035,1,0,0,1,PASS,,
PTRS-036,1,0,0,1,PASS,,
PTRS-037,1,0,0,1,PASS,,
PTRS-038,1,0,0,1,PASS,,
PTRS-039,1,0,0,1,PASS,,
PTRS-040,1,0,0,1,PASS,,
PTRS-041,1,0,0,1,PASS,,
PTRS-042,1,0,0,1,PASS,,
PTRS-043,1,0,0,1,PASS,,
PTRS-044,1,0,0,1,PASS,,
PTRS-045,1,0,0,1,PASS,,
PTRS-046,1,0,0,1,PASS,,
PTRS-047,1,0,0,1,PASS,,
PTRS-048,1,0,0,1,PASS,,
PTRS-049,0,0,0,1,PASS,,mcs_below_threshold
PTRS-050,0,0,0,1,PASS,,prb_below_threshold
PTRS-051,0,0,0,1,PASS,,ptrs_not_configured
PTRS-052,0,0,0,1,PASS,,short_allocation
PTRS-NEG-001,,,0,1,ERROR,sixgr:pusch:InvalidPTRSTimeDensity,
PTRS-NEG-002,,,0,1,ERROR,sixgr:pusch:InvalidPTRSFrequencyDensity,
PTRS-NEG-003,,,0,1,ERROR,sixgr:pusch:InvalidPTRSREOffset,
PTRS-NEG-004,,,0,1,ERROR,sixgr:pusch:PTRSPortNotAssociatedWithDMRS,
PTRS-NEG-005,,,0,1,ERROR,sixgr:pusch:MissingDFTSPTRSConfiguration,
PTRS-NEG-006,,,0,1,ERROR,sixgr:pusch:MissingPTRSTimeDensity,
PTRS-NEG-007,,,0,1,ERROR,sixgr:pusch:MissingPTRSFrequencyDensity,
PTRS-NEG-008,,,0,1,ERROR,sixgr:pusch:PTRSDMRSPortAssociationInvalid,
