ExperimentID,FamilyID,Tier,PairID,DesignCell,Variant,Profile,ChannelModel,DelayProfile,SCSkHz,NPRB,Rank,NumCodewords,Modulation,TargetCodeRate,SNRGrid_dB,DopplerHz,DMRSConfigType,DMRSMappingType,DMRSAdditionalPosition,DMRSLength,DMRSPortSet,PTRSEnabled,PTRSTimeDensity,PTRSFrequencyDensity,TransformPrecoding,HoppingMode,HopOffsetPRB,UCIProfile,OACK,OCSI1,OCSI2,OCGUCI,SRSMode,SRSSNR_dB,SRSAgeSlots,TxScheme,PowerControlMode,Pathloss_dB,P0Nominal_dBm,Alpha,TPCSequence,PCMAX_dBm,Receiver,InterfererProfile,CFOHz,TimingOffsetSamples,PhaseNoiseProfile,PABackoff_dB,HARQPolicy,ConfiguredGrantProfile,SeedList,MinTBs,MaxTBs,MinErrors,ConfidenceLevel,PrimaryMetrics,RuleIDs,ParameterOverridesJSON,Notes
F01-E001,F01,smoke,F01-MAIN,P00,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,none,0,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F01-01|R-F01-02,{},
F01-E002,F01,smoke,F01-MAIN,P01,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2,2,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F01-01|R-F01-02,{},
F01-E003,F01,smoke,F01-MAIN,P02,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack11,11,0,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F01-01|R-F01-02,{},
F01-E004,F01,full,F01-MAIN,P03,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi1_20,0,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F01-01|R-F01-02,{},
F01-E005,F01,full,F01-MAIN,P04,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,csi1_20_csi2_40,0,20,40,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F01-01|R-F01-02,{},
F01-E006,F01,full,F01-MAIN,P05,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20_csi2_40,2,20,40,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F01-01|R-F01-02,{},
F01-E007,F01,full,F01-MAIN,P06,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,cguci_16,0,0,0,16,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F01-01|R-F01-02,{},
F02-E001,F02,full,F02-MAIN,B0.5,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F02-01|R-F02-02,"{""alphaUCI"":1.0,""betaACK"":0.5,""betaCSI1"":0.5}",
F02-E002,F02,full,F02-MAIN,B0.75,treatment,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F02-01|R-F02-02,"{""alphaUCI"":1.0,""betaACK"":0.75,""betaCSI1"":0.75}",
F02-E003,F02,full,F02-MAIN,B1.0,baseline,phy_calibration,AWGN,,30,52,1,1,QPSK,0.5,-6:2:16,0,1,A,1,1,0,0,,,0,none,0,ack2_csi1_20,2,20,0,0,none,,,codebook,fixed_calibration,80,-96,1.0,,23,MMSE,none,0,0,off,linear,none,none,11|23|47|89|131|197|263|331,2000,20000,100,0.95,BLER|goodput|EVM|MeasuredSINR,R-F02-01|R-F02-02,"{""alphaUCI"":1.0,""betaACK"":1.0,""betaCSI1"":1.0}",
