FindingID,ImpactFamilyIDs,ProductionObjectsToImplementOrModify,RequiredInstrumentation,PrimaryTechnicalImpact,ClosureEvidence
UL-001,F01|F02|F03|F04|F05|F51|F52,PUSCHUCIPayload|PUSCHUCIEncoder|PUSCHUCIMultiplexer|PUSCHUCIDemultiplexer|PUSCHUCIDecoder,bit-owner map; Q-prime/E; payload digests; per-field CRC; UCI energy fraction,"control reliability versus UL-SCH capacity, BLER and goodput",exact vectors plus paired UCI impact curves
UL-002,F17|F18|F19|F20|F42,PUSCHDMRS|PUSCHResourcePlan|PUSCHReceiver,requested/applied ports; OCC/CDM; sequence/index digests; cross-port leakage,"channel-estimation quality, high-rank separation and false UE association",port-preservation and DM-RS impact matrices
UL-003,F01|F06|F07|F12|F13|F14|F15|F16|F17|F18|F19|F21|F23|F48|F49|F52,PUSCH capability planner|ULSCH coding|modulator|layer mapper|coverage runner,tuple ID; coding metadata; rank/codeword map; receiver metrics; runtime,"supported operating region, spectral efficiency, robustness and complexity",executable matrix and no-noise/channel campaigns
UL-004,F23|F24|F51|F52,PUSCHTransformPrecoder|PUSCHTransmitter|PUSCHReceiver,DFT block size; energy; roundtrip NMSE; PAPR samples; PA metrics,"PAPR, PA backoff, EVM and BLER",unitary vectors and paired waveform studies
UL-005,F25|F26|F27|F48|F51|F52,PUSCHFrequencyHopPlan|PUSCHGridMapper|PUSCHReceiver|HARQ context,per-hop PRB/RE digest; hop channel estimate; combining positions,"frequency diversity, channel estimation and HARQ reliability",AWGN null plus selective-fading paired studies
UL-006,F08|F09|F10|F11|F52,PUSCHSchedulingAssignment|PUSCHAssignmentFactory|decoded DCI adapters,source IDs; CRC/RNTI/BWP/epoch; applied digests; no-waveform log,prevents wrong-resource transmission and enables correct dynamic/CG/RA behavior,mutation/negative tests and exact applied-resource traces
UL-007,F16|F28|F29|F30|F31|F32|F52,ULChannelSoundingState|SRSPrecoderDecision|PUSCHPrecoderBundle,SRS age/SNR/coverage; RI/SRI/TPMI; decision/application digest,"precoding gain, mobility robustness and sounding overhead",perfect/measured/stale paired studies
UL-008,F09|F10|F11|F27|F41|F52,ConfiguredGrantType1State|ConfiguredGrantType2State|RAR/MsgA states|HARQ manager,activation/release/occasion; collision; repetition/RV; latency,"latency, control overhead, collision and reliability",event-state tests and traffic experiments
UL-009,F21|F22|F47|F51|F52,PUSCHPTRS|CPE estimator/corrector,PT-RS map; CPE before/after; EVM; overhead,phase-noise robustness versus resource overhead,exact vectors and paired phase-noise studies
UL-010,F05|F13|F14|F15|F16|F19|F20|F37|F38|F39|F40|F42|F52,high-rank PUSCH|precoder|multiuser receiver|covariance|HARQ,per-layer/per-UE SINR; codeword identity; covariance; interference/power ledger,"spatial multiplexing, MU gain, interference rejection and complexity",rank 1-8 and two-UE campaigns
UL-011,F33|F34|F35|F36|F37|F38|F43|F52,PUSCHPowerController|AbsolutePowerLedger|PUSCHReceiver metrics,requested/applied/measured power; pathloss provenance; per-layer SINR,"coverage, interference, BLER and estimator validity","power equations, waveform reconciliation and SINR calibration"
UL-012,F01-F52,independent oracle package|impact runner|artifact verifier,oracle identity/version/hash; paired seeds; CI/effect sizes; artifact hashes,detects implementation errors and quantifies uncertainty,all hard rules pass; statistical outputs complete; no same-DUT oracle
