CheckID,Kind,FindingID,Description,File,Pattern,Detected,Evidence,Result
DEF-RF-001,DEFECT,RF-001,Legacy global config enabled by default,+sixgr/+rf/applyRFImpairmentChain.m,"UseLegacyGlobalConfig"", true",true,"L16: p.addParameter(""UseLegacyGlobalConfig"", true, @(x) islogical(x) || (isnumeric(x) && isscalar(x)));",FAIL
DEF-RF-002,DEFECT,RF-001,Strict mutation is not a physical correctness test,+sixgr/+rf/applyRFImpairmentChain.m,StrictMutationRequired,true,"L15: p.addParameter(""StrictMutationRequired"", true, @(x) islogical(x) || (isnumeric(x) && isscalar(x))); | L75: strictOk = localResolveStrictOk(chain, beforeHash, afterHash, stageRows, logical(opt.StrictMutationRequired)); | L79: failure = localStrictFailureReason(chain, beforeHash, afterHash, stageRows, logical(opt.StrictMutationRequired));",FAIL
DEF-RF-003,DEFECT,RF-002,PowerContext default reference impedance,+sixgr/+rf/PowerContext.m,50\);,true,L47: 50);,FAIL
DEF-RF-004,DEFECT,RF-003,CFO implemented as simple rotation,+sixgr/+rf/RFImpairments.m,rot = exp\(1j\*2\*pi,true,L141: rot = exp(1j*2*pi*(cfoHz/fs)*n);,FAIL
DEF-RF-005,DEFECT,RF-003,CP CFO estimator has one ambiguity range,+sixgr/+phy/+rx/estimateCFOFromCyclicPrefix.m,angle\(corrSum\),true,L84: cfoHz = angle(corrSum) * double(sampleRateHz) / (2 * pi * double(nfft));,FAIL
DEF-RF-006,DEFECT,RF-004,SCO marked pending resampling,+sixgr/+rf/applyRFImpairmentChain.m,configured_pending_resampling,true,"L480: ""Endpoint"", char(endpoint), ""ExecutionStatus"", localTernary(logical(enabled) && abs(ppm) > 0, ""configured_pending_resampling"", ""disabled"")); | L489: ""ExecutionStatus"", localTernary(logical(txCfg.Enabled || rxCfg.Enabled), ""configured_pending_resampling"", ""disabled""));",FAIL
DEF-RF-007,DEFECT,RF-004,SCO uses linear interp1,+sixgr/+rf/applyRFImpairmentChain.m,"interp1\(tIn.*""linear""",true,"L875: yD(:, col) = interp1(tIn, double(x(:, col)), tQuery, ""linear"", 0);",FAIL
DEF-RF-008,DEFECT,RF-004,SCO fixed output length,+sixgr/+rf/applyRFImpairmentChain.m,tQuery = \(0:n-1\),true,L872: tQuery = (0:n-1).' .* ratio;,FAIL
DEF-RF-009,DEFECT,RF-005,Phase noise default mask from carrier,+sixgr/+rf/PhaseNoiseModel.m,defaultMaskFromCarrier,true,"L182: [levels, offsets] = sixgr.rf.PhaseNoiseModel.defaultMaskFromCarrier(carrierHz); | L247: function [levels, offsets] = defaultMaskFromCarrier(carrierHz)",FAIL
DEF-RF-010,DEFECT,RF-005,Phase noise RNG restarted per process call,+sixgr/+rf/PhaseNoiseModel.m,"RandStream\(""mt19937ar""",true,"L203: rs = RandStream(""mt19937ar"", ""Seed"", max(0, mod(round(double(obj.Seed)), 2^32)));",FAIL
DEF-RF-011,DEFECT,RF-005,Phase noise arbitrary target RMS normalization,+sixgr/+rf/PhaseNoiseModel.m,targetRMS / currentRMS,true,L225: phi = phi .* (targetRMS / currentRMS);,FAIL
DEF-RF-012,DEFECT,RF-006,Frequency-flat IQ model only,+sixgr/+rf/applyRFImpairmentChain.m,alpha .* x \+ beta .* conj,true,L857: y = alpha .* x + beta .* conj(x);,FAIL
DEF-RF-013,DEFECT,RF-006,IQ runtime measurement after full chain,+sixgr/+rf/applyRFImpairmentChain.m,"localMeasureIQImbalanceRuntime\(xRef, y\)",true,"L683: iqMetrics = localMeasureIQImbalanceRuntime(xRef, y);",FAIL
DEF-RF-014,DEFECT,RF-007,PA default memory taps,+sixgr/+rf/PAModel.m,MemoryTaps double = \[1 0\.15 0\.05\],true,L26: MemoryTaps double = [1 0.15 0.05],FAIL
DEF-RF-015,DEFECT,RF-007,PA default memory orders,+sixgr/+rf/PAModel.m,MemoryOrders double = \[1 3 5\],true,L27: MemoryOrders double = [1 3 5],FAIL
DEF-RF-016,DEFECT,RF-007,PA invalid orders reset,+sixgr/+rf/PAModel.m,MemoryOrders = \[1 3 5\],true,L55: obj.MemoryOrders = [1 3 5];,FAIL
DEF-RF-017,DEFECT,RF-007,PA weights padded or truncated,+sixgr/+rf/PAModel.m,MemoryOrderWeights\(end\+1|MemoryOrderWeights\(1:numel,true,L59: obj.MemoryOrderWeights(end+1:numel(obj.MemoryOrders)) = 0; | L61: obj.MemoryOrderWeights = obj.MemoryOrderWeights(1:numel(obj.MemoryOrders));,FAIL
DEF-RF-018,DEFECT,RF-007,PA silent soft-limiter fallback,+sixgr/+rf/PAModel.m,ypa = obj\.softLimiter,true,L103: ypa = obj.softLimiter(xin);,FAIL
DEF-RF-019,DEFECT,RF-007,PA saturation fixed to normalized A=1,+sixgr/+rf/PAModel.m,A = 1\.0,true,L118: A = 1.0; % saturation level in normalized units,FAIL
DEF-RF-020,DEFECT,RF-007,PA output power restored after nonlinearity,+sixgr/+rf/applyPowerContext.m,restoreScale,true,"L84: restoreScale = sqrt(max(double(inputTotal_mW), realmin) ./ max(double(normOutTotal), realmin)); | L85: y = yn .* cast(restoreScale, ""like"", x);",FAIL
DEF-RF-021,DEFECT_ABSENT,RF-008,No canonical DPD class,+sixgr/+rf/DPDTrainer.m,classdef,true,file_absent,FAIL
DEF-RF-022,DEFECT_ABSENT,RF-008,No canonical CFR class,+sixgr/+rf/CrestFactorReduction.m,classdef,true,file_absent,FAIL
DEF-RF-023,DEFECT,RF-009,DAC bits recorded without Tx DAC stage,+sixgr/+rf/applyRFImpairmentChain.m,DACBits,true,"L120: ""DACBits"", double(replay.DACBits), ... | L415: dacBits = localFirstFinite( ... | L416: sixgr.util.structGet(cfg, ""rf.dacBits"", NaN), ...",FAIL
DEF-RF-024,DEFECT,RF-009,ADC bit count rounded,+sixgr/+rf/applyRFImpairmentChain.m,round\(double\(bits\)\),true,"L896: levels = 2^max(1, round(double(bits)));",FAIL
DEF-RF-025,DEFECT,RF-009,ADC default full scale,+sixgr/+link/applyCompositeReceiverFrontEnd.m,fullScale.*1\),false,pattern_not_found,REGRESSION_GUARD
DEF-RF-026,DEFECT,RF-009,Hidden automatic AGC,+sixgr/+link/applyCompositeReceiverFrontEnd.m,auto_composite_receiver_adc_fullscale_calibration,true,"L89: autoAGC.Source = ""auto_composite_receiver_adc_fullscale_calibration"";",FAIL
