ExperimentID,FamilyID,Wave,PairID,Role,FactorName,FactorValue,Seed,TrialID,PayloadID,ChannelRealizationID,NoiseRealizationID,InitialRFStateID,RequiredDependency,ExpectedStatus
F01-P01-B,F01,A,F01-P01,baseline,Static CFO magnitude,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F01-P01-T,F01,A,F01-P01,treatment,Static CFO magnitude,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F01-P02-B,F01,A,F01-P02,baseline,Static CFO magnitude,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F01-P02-T,F01,A,F01-P02,treatment,Static CFO magnitude,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F01-P03-B,F01,A,F01-P03,baseline,Static CFO magnitude,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F01-P03-T,F01,A,F01-P03,treatment,Static CFO magnitude,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F01-P04-B,F01,A,F01-P04,baseline,Static CFO magnitude,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F01-P04-T,F01,A,F01-P04,treatment,Static CFO magnitude,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F01-P05-B,F01,A,F01-P05,baseline,Static CFO magnitude,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F01-P05-T,F01,A,F01-P05,treatment,Static CFO magnitude,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F01-P06-B,F01,A,F01-P06,baseline,Static CFO magnitude,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F01-P06-T,F01,A,F01-P06,treatment,Static CFO magnitude,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F02-P01-B,F02,A,F02-P01,baseline,Integer CFO acquisition,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F02-P01-T,F02,A,F02-P01,treatment,Integer CFO acquisition,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F02-P02-B,F02,A,F02-P02,baseline,Integer CFO acquisition,BASELINE,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F02-P02-T,F02,A,F02-P02,treatment,Integer CFO acquisition,TREATMENT,23,2,PAY-02,CH-23,NO-23,RF-23,RF_FRONTEND_CORE,COMPLETE
F02-P03-B,F02,A,F02-P03,baseline,Integer CFO acquisition,BASELINE,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F02-P03-T,F02,A,F02-P03,treatment,Integer CFO acquisition,TREATMENT,47,3,PAY-03,CH-47,NO-47,RF-47,RF_FRONTEND_CORE,COMPLETE
F02-P04-B,F02,A,F02-P04,baseline,Integer CFO acquisition,BASELINE,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F02-P04-T,F02,A,F02-P04,treatment,Integer CFO acquisition,TREATMENT,89,4,PAY-04,CH-89,NO-89,RF-89,RF_FRONTEND_CORE,COMPLETE
F02-P05-B,F02,A,F02-P05,baseline,Integer CFO acquisition,BASELINE,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F02-P05-T,F02,A,F02-P05,treatment,Integer CFO acquisition,TREATMENT,131,5,PAY-05,CH-131,NO-131,RF-131,RF_FRONTEND_CORE,COMPLETE
F02-P06-B,F02,A,F02-P06,baseline,Integer CFO acquisition,BASELINE,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F02-P06-T,F02,A,F02-P06,treatment,Integer CFO acquisition,TREATMENT,197,6,PAY-06,CH-197,NO-197,RF-197,RF_FRONTEND_CORE,COMPLETE
F03-P01-B,F03,A,F03-P01,baseline,Fractional CFO estimation,BASELINE,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
F03-P01-T,F03,A,F03-P01,treatment,Fractional CFO estimation,TREATMENT,11,1,PAY-01,CH-11,NO-11,RF-11,RF_FRONTEND_CORE,COMPLETE
