ID,Priority,Title,CurrentDefect,SourceEvidence,RequiredImplementation,MandatoryAcceptance
RF-001,P0,Profile separation and RF claim boundary,"The same ordered impairment chain is used for ideal, research and strict-labelled executions. Strictness is mainly inferred from configuration/mutation evidence, while the source has no immutable profile that distinguishes ideal PHY, RF-impaired research, conformance-method emulation and actual RF-device conformance.","+sixgr/+rf/applyRFImpairmentChain.m:15: p.addParameter(""StrictMutationRequired"", true, @(x) islogical(x) || (isnumeric(x) && isscalar(x))); | +sixgr/+rf/applyRFImpairmentChain.m:16: p.addParameter(""UseLegacyGlobalConfig"", true, @(x) islogical(x) || (isnumeric(x) && isscalar(x))); | +sixgr/+rf/applyRFImpairmentChain.m:41: chain = localResolveChainConfig(cfg, fs, endpoint, string(opt.Direction), logical(opt.UseLegacyGlobalConfig), ...","Create RFSpecificationProfile and RFCapabilityProfile with exactly three executable classes: ideal_phy_strict, rf_impaired_research and rf_conformance_emulation. Add a fourth non-executable claim type rf_device_conformance that always rejects in this baseband LLS. Every run, CSV and plot shall record profile ID, specification/version, reference plane and permitted claim wording.",Planning rejects any attempt to claim UE/BS RF conformance or certification. Ideal profile is identity except explicitly selected thermal noise/channel effects. Research profiles execute only explicit models. Emulation profiles use pinned test methodology and are labelled EMULATION_ONLY.
RF-002,P0,Absolute RF power and reference-plane ledger,"PowerContext has useful sqrt(mW) scaling, but strict runs can receive silent defaults for Tx power, gains, NF, impedance and PA efficiency. Reference planes before/after DAC, PA, connector, channel, LNA, mixer, filter, AGC and ADC are not one reconciled chain.","+sixgr/+rf/PowerContext.m:38: [noiseFigure_dB, noiseFigureSource] = localResolveNoiseFigure(cfg, direction); | +sixgr/+rf/PowerContext.m:39: [paEfficiency, paEfficiencySource] = localResolvePAEfficiency(cfg, txEntity); | +sixgr/+rf/PowerContext.m:45: sixgr.util.structGet(cfg, ""powerAndRF.referenceImpedance_Ohm"", []), ... | +sixgr/+rf/applyPowerContext.m:41: ctx.PowerClosureError_dB = double(ctx.OutputTotalPower_dBm) - double(ctx.TotalTxPower_dBm); | +sixgr/+rf/applyPowerContext.m:44: ctx.ConversionEquation = ""x_scaled=x*sqrt(Ptx_mW/mean_sum_abs2_active_samples)"";","Create RFReferencePlane, AbsolutePowerLedger, OFDMScalingLedger and NoisePowerLedger. Track watts, dBm, PSD, impedance, gain/loss, bandwidth and sample units at every stage. Strict profiles require explicit Tx power, antenna/connector convention, gains, losses, NF, filter ENBW, full scale and calibration state.","Analytical and measured waveform power reconcile within 0.05 dB at every declared reference plane. Parseval closure, per-port power sum and noise ENBW tests pass. Removing any required reference-plane parameter fails planning."
RF-003,P1,"Relative oscillator CFO, acquisition and tracking","CFO is primarily a sample-wise complex rotation. CP/RS estimators exist, but integer/fractional CFO acquisition, Tx/Rx oscillator ownership, drift, ambiguity resolution, false-lock handling, loop state and correction provenance are incomplete.","+sixgr/+rf/RFImpairments.m:21: % - CFO is applied as a complex exponential rotation. | +sixgr/+rf/RFImpairments.m:100: y = obj.applyCFO(y, obj.CFO_Hz, obj.SampleRate_Hz); | +sixgr/+rf/RFImpairments.m:126: y = obj.applyCFO(y, obj.CFO_Hz, obj.SampleRate_Hz); | +sixgr/+phy/+rx/estimateCFOFromCyclicPrefix.m:84: cfoHz = angle(corrSum) * double(sampleRateHz) / (2 * pi * double(nfft)); | +sixgr/+phy/+rx/estimateCFOFromReferenceSymbols.m:10: ""EstimatedCFO_Hz"", NaN, ... | +sixgr/+phy/+rx/estimateCFOFromReferenceSymbols.m:80: info.EstimatedCFO_Hz = double(pairFreqHz); | +sixgr/+phy/+rx/estimateCFOFromReferenceSymbols.m:149: info.EstimatedCFO_Hz = double(freqHz);","Create independent TxOscillatorState and RxOscillatorState; derive relative CFO without double application. Implement coarse integer-subcarrier search, fractional CP/DM-RS/TRS estimator, stateful frequency/phase tracking loop, phase continuity, drift/random-walk and residual-CFO measurement. True injected CFO may appear only in diagnostic comparison after receiver decisions.","Blind acquisition succeeds over the declared CFO range without true-CFO input; false-lock, no-signal and ambiguity tests pass; correction is applied to samples; residual CFO and phase error meet profile thresholds over multi-slot drift."
RF-004,P0,Timing offset and sample-clock offset,"Timing uses a fractional-delay helper, while SCO is implemented as fixed-length linear interp1 resampling and is labelled configured_pending_resampling. It has no anti-alias filter, persistent clock state, cumulative drift, output-time accounting or timing-loop coupling.","+sixgr/+rf/applyRFImpairmentChain.m:480: ""Endpoint"", char(endpoint), ""ExecutionStatus"", localTernary(logical(enabled) && abs(ppm) > 0, ""configured_pending_resampling"", ""disabled"")); | +sixgr/+rf/applyRFImpairmentChain.m:489: ""ExecutionStatus"", localTernary(logical(txCfg.Enabled || rxCfg.Enabled), ""configured_pending_resampling"", ""disabled"")); | +sixgr/+rf/applyRFImpairmentChain.m:875: yD(:, col) = interp1(tIn, double(x(:, col)), tQuery, ""linear"", 0);","Create TimingAcquisitionEngine, TimingTrackingLoop, SampleClockState and StatefulSampleRateOffsetResampler. Model t_rx[n]=(n+tau0)*(1+epsilon)/Fs with epsilon in ppm. Use a stateful bandlimited/polyphase rational or Farrow resampler, persistent fractional phase, anti-alias filtering and exact output timestamps.","Impulse, tone, OFDM and long-duration drift vectors pass. Timing correction is receiver-derived and applied. SCO produces the expected accumulated drift, sample count and spectrum without boundary zero-fill artifacts. Deleting timing/SCO state fails strict execution."
RF-005,P1,"Phase-noise masks, oscillator continuity and correlation","When no explicit mask is present, PhaseNoiseModel creates heuristic masks from carrier frequency. The fallback process reinitializes a named stream per apply call and normalizes its output to an integrated target, which can break continuous oscillator phase across chunks and does not model common/independent LO correlation across RF chains.","+sixgr/+rf/PhaseNoiseModel.m:182: [levels, offsets] = sixgr.rf.PhaseNoiseModel.defaultMaskFromCarrier(carrierHz); | +sixgr/+rf/PhaseNoiseModel.m:203: rs = RandStream(""mt19937ar"", ""Seed"", max(0, mod(round(double(obj.Seed)), 2^32))); | +sixgr/+rf/PhaseNoiseModel.m:222: targetRMS = sqrt(max(phaseVar, 0));","Create versioned PhaseNoiseProfile and stateful PhaseNoiseProcess. Require explicit offset/PSD masks or calibrated oscillator parameters. Preserve phase across waveform chunks. Support common LO, independent LO and configured correlation across RF chains. Validate single-sideband PSD, integrated phase variance, CPE/ICI split and receiver PT-RS/TRS correction.",Measured PSD follows every mask point and integrated RMS within tolerance; continuous chunks equal one-shot generation; configured correlation is observed across chains; no heuristic default mask is allowed in strict profiles.
RF-006,P1,"IQ imbalance, DC offset and LO leakage","The current widely-linear IQ model is useful but mostly frequency-flat. Runtime IQ metrics are fitted after the complete impairment chain, so PA, phase noise, CFO and quantization can contaminate the estimated alpha/beta. Receiver compensation can use configured coefficients instead of an independently estimated state.","+sixgr/+rf/applyRFImpairmentChain.m:683: iqMetrics = localMeasureIQImbalanceRuntime(xRef, y); | +sixgr/+rf/applyRFImpairmentChain.m:855: alpha = 0.5 * (1 + g * exp(-1j * phi)); | +sixgr/+rf/applyRFImpairmentChain.m:923: function metrics = localMeasureIQImbalanceRuntime(xRef, yObs) | +sixgr/+system/+waveform/replayGrant.m:93: ""IQImbalanceCorrectionApplied"", false, ... | +sixgr/+system/+waveform/replayGrant.m:94: ""IQImbalanceCorrectionAlphaAbs"", NaN, ... | +sixgr/+system/+waveform/replayGrant.m:95: ""IQImbalanceCorrectionBetaAbs"", NaN, ...","Implement separate Tx/Rx frequency-flat and selected frequency-selective IQ profiles using y=alpha*x+beta*conj(x)+d. Add DC offset, LO/carrier leakage, image measurement, pilot/training-based IQ estimation and a stateful compensator. Record pre/post image rejection and EVM at defined reference planes.",Independent alpha/beta/image vectors pass; receiver does not receive configured correction coefficients in strict mode; compensation improves image rejection/EVM without using transmitted bits; wrong-image and no-signal cases fail closed.
RF-007,P0,"Calibrated PA nonlinearity, memory and power compression","PAModel silently falls back to a normalized soft limiter with A=1 and uses generic default memory-polynomial taps/orders/weights. applyPowerContext then rescales PA output to restore the original input power, erasing physical compression and output-power loss.","+sixgr/+rf/PAModel.m:9: %   method       : ""memoryless"" (default), ""softlimiter"", or ""memorypolynomial"" | +sixgr/+rf/PAModel.m:26: MemoryTaps double = [1 0.15 0.05] | +sixgr/+rf/PAModel.m:27: MemoryOrders double = [1 3 5] | +sixgr/+rf/applyPowerContext.m:63: ""PACompression_dB"", NaN, ... | +sixgr/+rf/applyPowerContext.m:84: restoreScale = sqrt(max(double(inputTotal_mW), realmin) ./ max(double(normOutTotal), realmin)); | +sixgr/+rf/applyPowerContext.m:85: y = yn .* cast(restoreScale, ""like"", x);","Create calibrated PAProfile with gain, saturation/P1dB, AM-AM, AM-PM, IIP3/OIP3, memory coefficients, sample rate, bandwidth, temperature and coefficient provenance. Implement Rapp/Saleh/LUT, memory polynomial and GMP profiles. Apply in physical sample units and never restore output power after nonlinearity.","AM-AM/AM-PM, gain compression, P1dB, IM3, memory spectrum, output power, EVM and ACLR match independent/frozen vectors. Missing coefficients or unsupported model rejects planning; PA output power remains physically compressed."
RF-008,P1,Crest-factor reduction and digital predistortion,"The production source has no complete CFR/DPD training, validation, coefficient ageing or interaction with the PA and measurement chain.","Repository search: no canonical DPDTrainer, CrestFactorReduction or GMP predistorter in the production RF path.","Implement bounded CFR and indirect-learning DPD profiles. Support memory-polynomial/GMP predistorters, separate training and holdout waveforms, coefficient normalization, adaptation stability, ageing/retraining, coefficient hashes and bypass comparison.","For declared PA profiles, DPD/CFR report pre/post PAPR, EVM, ACLR, SEM, output power and efficiency. Holdout improvement must satisfy acceptance margins without power normalization cheating. Unsupported DPD profiles fail planning."
RF-009,P0,"DAC, reconstruction filter, LNA, AGC, ADC and anti-alias chain",DAC bits are recorded but no explicit Tx DAC stage is present. ADC uses a simple scalar quantizer with rounded bit count and default full scale. Composite receiver code silently creates an AGC target of 0.25 full scale with plus/minus 120 dB limits. LNA/mixer/filter stages and dynamic state are incomplete.,"+sixgr/+rf/applyRFImpairmentChain.m:120: ""DACBits"", double(replay.DACBits), ... | +sixgr/+rf/applyRFImpairmentChain.m:415: dacBits = localFirstFinite( ... | +sixgr/+rf/applyRFImpairmentChain.m:416: sixgr.util.structGet(cfg, ""rf.dacBits"", NaN), ... | +sixgr/+link/applyCompositeReceiverFrontEnd.m:81: targetRMS = 0.25 * double(fullScale); | +sixgr/+link/applyCompositeReceiverFrontEnd.m:82: maxGain = 120; | +sixgr/+link/applyCompositeReceiverFrontEnd.m:89: autoAGC.Source = ""auto_composite_receiver_adc_fullscale_calibration"";","Implement explicit DACModel, ReconstructionFilter, LNAProfile, MixerProfile, RFSelectivityFilter, stateful AGC, AntiAliasFilter and ADCModel. Quantizer profiles shall define signed code convention, mid-rise/mid-tread, clipping, full scale, ENOB, dither, INL/DNL and aperture jitter. No implicit AGC may be created in strict mode.","Code-level vectors, clipping thresholds, quantization SNR, filter response, AGC attack/release/hold, overload recovery and ADC code histograms pass. DAC/ADC bit depth is integer and explicit. Requested full scale is applied to actual samples."
RF-010,P1,"Receiver blocking, selectivity, reciprocal mixing and intermodulation","The composite receiver front end operates after signal summation, which is a useful integration point, but there is no complete wanted-plus-blocker RF filter/LNA/mixer nonlinearity model, IIP2/IIP3 state, reciprocal mixing or overload/desensitization campaign.","+sixgr/+link/applyCompositeReceiverFrontEnd.m:50: replay.CompositeReceiverFrontEndStatus = ""applied_after_channel_sum_and_noise""; | Repository search: no canonical blocker/IIP2/IIP3/reciprocal-mixing receiver chain.","Create BlockerScenario, RFSelectivityFilter, LNAProfile, MixerProfile and ReceiverFrontEnd. Inject blockers and interferers as sample-domain carriers before the nonlinear/front-end stages. Model gain compression, IIP2/IIP3 products, reciprocal mixing from LO phase noise, AGC/ADC overload and post-filter covariance.","Reference sensitivity, ACS/selectivity, in-band/out-of-band blocking and receiver-intermodulation emulation cases produce expected frequencies, powers, desensitization and BLER. Scalar interference penalties are not accepted as RF blocker evidence."
