CaseID,Model,InputAmplitude,InputBackoff_dB,SampleRate_Hz,Bandwidth_Hz,CoefficientProfile,ExpectedOutcome
PA-0001,rapp,0.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0002,rapp,0.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0003,rapp,0.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0004,rapp,0.1,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0005,rapp,0.1,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0006,rapp,0.1,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0007,rapp,0.2,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0008,rapp,0.2,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0009,rapp,0.2,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0010,rapp,0.30000000000000004,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0011,rapp,0.30000000000000004,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0012,rapp,0.30000000000000004,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0013,rapp,0.4,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0014,rapp,0.4,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0015,rapp,0.4,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0016,rapp,0.5,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0017,rapp,0.5,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0018,rapp,0.5,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0019,rapp,0.6000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0020,rapp,0.6000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0021,rapp,0.6000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0022,rapp,0.7000000000000001,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0023,rapp,0.7000000000000001,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0024,rapp,0.7000000000000001,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0025,rapp,0.8,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0026,rapp,0.8,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0027,rapp,0.8,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0028,rapp,0.9,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0029,rapp,0.9,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0030,rapp,0.9,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0031,rapp,1.0,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0032,rapp,1.0,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0033,rapp,1.0,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0034,rapp,1.1,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0035,rapp,1.1,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0036,rapp,1.1,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0037,rapp,1.2000000000000002,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0038,rapp,1.2000000000000002,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0039,rapp,1.2000000000000002,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0040,rapp,1.3,0,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0041,rapp,1.3,3,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
PA-0042,rapp,1.3,6,122880000.0,100000000.0,INDEPENDENT_BOUNDED_FLOOR,PASS
