CaseID,Quantity,ReferenceSignal,NRB,ReferenceSignalPowerW,InterferencePowerW,NoisePowerW,RSSIPowerW,ExpectedLinear,ExpectedValue,Units,Formula,BeamID,AntennaAssociation,ExpectedDisposition,Status
MEAS-0001,SS-RSRP,SSB,48,2.500000000000e-07,8.750000000000e-08,2.500000000000e-09,1.632000000000e-05,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0002,SS-RSRP,SSB,72,2.500000000000e-07,1.250000000000e-07,2.500000000000e-08,2.880000000000e-05,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0003,SS-RSRP,SSB,96,2.500000000000e-07,5.000000000000e-08,1.250000000000e-07,4.080000000000e-05,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0004,SS-RSRP,SSB,24,5.000000000000e-07,1.750000000000e-07,5.000000000000e-09,1.632000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0005,SS-RSRP,SSB,48,5.000000000000e-07,2.500000000000e-07,5.000000000000e-08,3.840000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0006,SS-RSRP,SSB,72,5.000000000000e-07,1.000000000000e-07,2.500000000000e-07,6.120000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0007,SS-RSRP,SSB,96,1.000000000000e-06,3.500000000000e-07,1.000000000000e-08,1.305600000000e-04,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0008,SS-RSRP,SSB,24,1.000000000000e-06,5.000000000000e-07,1.000000000000e-07,3.840000000000e-05,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0009,SS-RSRP,SSB,48,1.000000000000e-06,2.000000000000e-07,5.000000000000e-07,8.160000000000e-05,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0010,SS-RSRP,SSB,72,2.000000000000e-06,7.000000000000e-07,2.000000000000e-08,1.958400000000e-04,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0011,SS-RSRP,SSB,96,2.000000000000e-06,1.000000000000e-06,2.000000000000e-07,3.072000000000e-04,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0012,SS-RSRP,SSB,24,2.000000000000e-06,4.000000000000e-07,1.000000000000e-06,8.160000000000e-05,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0013,SS-RSRP,SSB,48,4.000000000000e-06,1.400000000000e-06,4.000000000000e-08,2.611200000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0014,SS-RSRP,SSB,72,4.000000000000e-06,2.000000000000e-06,4.000000000000e-07,4.608000000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0015,SS-RSRP,SSB,96,4.000000000000e-06,8.000000000000e-07,2.000000000000e-06,6.528000000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0016,CSI-RSRP,CSI-RS,24,2.500000000000e-07,8.750000000000e-08,2.500000000000e-09,8.160000000000e-06,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0017,CSI-RSRP,CSI-RS,48,2.500000000000e-07,1.250000000000e-07,2.500000000000e-08,1.920000000000e-05,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0018,CSI-RSRP,CSI-RS,72,2.500000000000e-07,5.000000000000e-08,1.250000000000e-07,3.060000000000e-05,2.500000000000e-07,-36.020599913,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0019,CSI-RSRP,CSI-RS,96,5.000000000000e-07,1.750000000000e-07,5.000000000000e-09,6.528000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0020,CSI-RSRP,CSI-RS,24,5.000000000000e-07,2.500000000000e-07,5.000000000000e-08,1.920000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0021,CSI-RSRP,CSI-RS,48,5.000000000000e-07,1.000000000000e-07,2.500000000000e-07,4.080000000000e-05,5.000000000000e-07,-33.010299957,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0022,CSI-RSRP,CSI-RS,72,1.000000000000e-06,3.500000000000e-07,1.000000000000e-08,9.792000000000e-05,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0023,CSI-RSRP,CSI-RS,96,1.000000000000e-06,5.000000000000e-07,1.000000000000e-07,1.536000000000e-04,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0024,CSI-RSRP,CSI-RS,24,1.000000000000e-06,2.000000000000e-07,5.000000000000e-07,4.080000000000e-05,1.000000000000e-06,-30.000000000,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0025,CSI-RSRP,CSI-RS,48,2.000000000000e-06,7.000000000000e-07,2.000000000000e-08,1.305600000000e-04,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0026,CSI-RSRP,CSI-RS,72,2.000000000000e-06,1.000000000000e-06,2.000000000000e-07,2.304000000000e-04,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0027,CSI-RSRP,CSI-RS,96,2.000000000000e-06,4.000000000000e-07,1.000000000000e-06,3.264000000000e-04,2.000000000000e-06,-26.989700043,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0028,CSI-RSRP,CSI-RS,24,4.000000000000e-06,1.400000000000e-06,4.000000000000e-08,1.305600000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0029,CSI-RSRP,CSI-RS,48,4.000000000000e-06,2.000000000000e-06,4.000000000000e-07,3.072000000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0030,CSI-RSRP,CSI-RS,72,4.000000000000e-06,8.000000000000e-07,2.000000000000e-06,4.896000000000e-04,4.000000000000e-06,-23.979400087,dBm,mean(abs(reference_signal_RE).^2) converted to dBm at declared reference point,6,combined_after_declared_combining,PASS,EXPECTED
MEAS-0031,SS-RSRQ,SSB,96,2.500000000000e-07,8.750000000000e-08,2.500000000000e-09,3.264000000000e-05,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,7,combined_after_declared_combining,PASS,EXPECTED
MEAS-0032,SS-RSRQ,SSB,24,2.500000000000e-07,1.250000000000e-07,2.500000000000e-08,9.600000000000e-06,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,0,combined_after_declared_combining,PASS,EXPECTED
MEAS-0033,SS-RSRQ,SSB,48,2.500000000000e-07,5.000000000000e-08,1.250000000000e-07,2.040000000000e-05,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,1,combined_after_declared_combining,PASS,EXPECTED
MEAS-0034,SS-RSRQ,SSB,72,5.000000000000e-07,1.750000000000e-07,5.000000000000e-09,4.896000000000e-05,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,2,combined_after_declared_combining,PASS,EXPECTED
MEAS-0035,SS-RSRQ,SSB,96,5.000000000000e-07,2.500000000000e-07,5.000000000000e-08,7.680000000000e-05,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,3,combined_after_declared_combining,PASS,EXPECTED
MEAS-0036,SS-RSRQ,SSB,24,5.000000000000e-07,1.000000000000e-07,2.500000000000e-07,2.040000000000e-05,5.882352941176e-01,-2.304489214,dB,N_RB * RSRP / RSSI,4,combined_after_declared_combining,PASS,EXPECTED
MEAS-0037,SS-RSRQ,SSB,48,1.000000000000e-06,3.500000000000e-07,1.000000000000e-08,6.528000000000e-05,7.352941176471e-01,-1.335389084,dB,N_RB * RSRP / RSSI,5,combined_after_declared_combining,PASS,EXPECTED
MEAS-0038,SS-RSRQ,SSB,72,1.000000000000e-06,5.000000000000e-07,1.000000000000e-07,1.152000000000e-04,6.250000000000e-01,-2.041199827,dB,N_RB * RSRP / RSSI,6,combined_after_declared_combining,PASS,EXPECTED
