ID,Priority,Title,CurrentFinding,ProductionImplementation,MandatoryAcceptance,3GPPBaseline,TargetPackage,Status
RSM-001,P1,Shared DM-RS specification engine,"DMRS support is present in data-channel wrappers, but the complete declared mapping-type/configuration/port/additional-position matrix is not independently release-gated.","Implement one release-pinned PDSCH/PUSCH DM-RS resource, sequence and port engine. It must own mapping A/B, type-A position, configuration types 1/2, length 1/2, additional positions, scrambling identities, logical ports, CDM groups, OCC, hopping, exact zero-based REs and receiver estimation.",Every enabled tuple must match an independent index/sequence vector and pass no-noise plus frequency-selective fading round trips.,TS 38.211; TS 38.214,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-002,P2,Complete selected CSI-RS profiles,"CSI-RS resource types, densities, rows, periodicity, muting, zero-power resources, interference measurement, and reporting associations are only partially implemented.","Implement immutable RRC-owned NZP-CSI-RS, ZP-CSI-RS and CSI-IM resources/resource sets with exact row, density, CDM, ports, symbols, subcarrier offsets, periodic/semi-persistent/aperiodic triggering, muting, QCL and report associations.",Every declared row/type must have exact RE ownership and measured report tests. Unsupported rows fail before grid generation.,TS 38.211; TS 38.214; TS 38.331,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-003,P1,Replace one-port SRS mini-profile,The strict SRS anchor is a one-port periodic full-carrier 24-RB FR1 mini profile.,"Keep the current anchor explicitly named, then implement selected one/two/four-port periodic, semi-persistent and aperiodic SRS resource sets with exact comb, cyclic shift, sequence ID, bandwidth, repetition, symbol placement and usage.",All declared resources map and decode exactly; unsupported tuples return typed planning errors and generate no waveform.,TS 38.211; TS 38.214,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-004,P2,Multi-port and hopping SRS,"Multi-port SRS, antenna switching, codebook/non-codebook sounding, resource-set triggering, hopping, and full-BWP coverage are incomplete.","Implement SRS antenna switching, codebook and non-codebook usage, intra-resource hopping, full/partial-BWP sounding, resource-set trigger ownership, DCI/RRC activation and receiver channel/covariance estimation.","Independent maps and closed-loop SRS-to-RI/SRI/TPMI decisions pass for fresh, stale, wrong-UE and wrong-resource cases.",TS 38.211; TS 38.214; TS 38.331,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-005,P1,Causal SRS scheduler state,"Connected scheduler use, reciprocity assumptions, timestamping, and aging of SRS estimates remain incomplete.","Create timestamped ULChannelSoundingState with UE/cell/BWP/resource/beam identity, channel and covariance digests, calibration state, age and validity. The scheduler may consume only a valid measured state.",Changing measured SRS changes the selected rank/precoder. Configured TPMI and stale/wrong-resource estimates cannot drive a strict grant.,TS 38.214,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-006,P1,Tracking-reference-signal profiles,"The strict TRS path is a one-port, two-slot mini profile rather than the broad tracking-reference-signal procedure.","Model TRS as the selected NZP-CSI-RS tracking resource set with exact resources, periodicity, QCL association and receiver measurement state rather than as a generic one-port two-slot token.",Exact TRS maps and no-oracle timing/frequency/channel estimates pass for every declared profile.,TS 38.211; TS 38.214,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-007,P1,Closed-loop timing and frequency tracking,"TRS timing/CFO estimates are reported, but full closed-loop correction into subsequent demodulation is not proven.","Add a stateful timing/CFO tracker with acquisition, loop update, age, confidence, correction application to later samples and residual-error lineage. No configured Doppler/CFO may substitute for an estimate.",Impairment sweeps demonstrate reduced residual timing/CFO and improved downstream EVM/BLER without true-value receiver inputs.,TS 38.211; receiver implementation profile,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-008,P1,Complete PT-RS tracking evidence,PTRS before/after phase-tracking EVM and BLER evidence is partial for both DL and UL.,"Implement exact DL and UL PT-RS density, offset, port association, sequence and mapping together with joint DM-RS/PT-RS common-phase-error estimation and correction.",Independent PT-RS maps pass and measured phase/EVM/BLER before/after curves demonstrate benefit and failure boundaries.,TS 38.211; TS 38.214,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-009,P0,Release-accurate CSI Part 1/Part 2,CSI payload construction is a custom compact container rather than release-accurate CSI Part 1/Part 2 serialization.,"Replace custom compact RI/PMI/CQI packing with typed report-configuration-dependent CSI fields, exact Part 1/Part 2 ownership, TS 38.212 UCI serialization and canonical PUCCH/PUSCH transport.","Every enabled report configuration packs, transmits, decodes and reconstructs bit-exactly; the decoded report updates scheduler state.",TS 38.212; TS 38.214,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
RSM-010,P1,Measured-only CSI acquisition,Wideband CSI can fall back to configured SNR and rough CQI mapping when measured channel quality is unavailable.,"Strict CSI generation requires receiver-derived channel, interference/noise and reference-signal measurements with resource identity, timestamp, age and confidence. Remove configured-SNR and rough-CQI fallbacks.",Deleting measured inputs or replacing them with configured SNR fails closed. All strict CSI decisions carry observed provenance.,TS 38.214; TS 38.215,+sixgr/+phy/+rsla,OPEN_BEFORE_CODEX
