OracleID,OracleType,Feature,ProfileID,SourceName,SourceVersion,ArtifactPath,ArtifactSHA256,IndependentOfDUT,ExpectedQualifiesForMandatoryGate,ExpectedStatus
ORC-001,PURE_MATH,CRC24C,nr_rel18_phy_lls_strict,independent_python_spec,1.0.0,oracles/crc24c_pure_math.csv,6b0dcd3a0e7e9ab77f14987dc9db7d5cbe2a1e3cb32ee55ec9f62a3795f72b11,True,True,PASS
ORC-002,PURE_MATH,QAM,nr_rel18_phy_lls_strict,independent_python_spec,1.0.0,oracles/qam_pure_math.csv,d49dfd774538d1021ba3818a0bde928d1d840288861a0256f62891c4b76f7d52,True,True,PASS
ORC-003,PURE_MATH,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,independent_python_spec,1.0.0,oracles/ldpc_rate_match_pure_math.csv,15c71d48011ae9f14563d8c42d52fb31fc2fed94fdb92d3def5bc77558a61e81,True,True,PASS
ORC-004,PURE_MATH,DMRS_INDEX,nr_rel18_phy_lls_strict,independent_python_spec,1.0.0,oracles/dmrs_index_pure_math.csv,5e7a1cbdf47c25d0ef80f9783026782e5bcae451f98eb42cc5c753ce93d9f9ee,True,True,PASS
ORC-005,PURE_MATH,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,independent_python_spec,1.0.0,oracles/pdsch_bler_curve_pure_math.csv,c2480e5044f2f69e2674ec8713754acb0b4e2221cd00e68010753f7e6fc811b1,True,True,PASS
ORC-006,PURE_MATH,PATHLOSS,nr_rel18_phy_lls_strict,independent_python_spec,1.0.0,oracles/pathloss_pure_math.csv,a2071f8121eb446a45d582fdd4d34506e5aa9d9647aba8653735d2dfe0dd2db3,True,True,PASS
ORC-007,PURE_MATH,WILSON_INTERVAL,nr_rel18_phy_lls_strict,independent_python_spec,1.0.0,oracles/wilson_interval_pure_math.csv,f107c6297f8af8b54985ce8ae895c44e3312948c9b97d582ee7483704c94f72e,True,True,PASS
ORC-008,PURE_MATH,CSI_REPORT,nr_rel18_phy_lls_strict,independent_python_spec,1.0.0,oracles/csi_report_pure_math.csv,bcef4315b40637cbbce68a7d0ad6a92c048713bd4031f1f797b4037765ed5646,True,True,PASS
ORC-009,FROZEN_EXTERNAL_VECTOR,CRC24C,nr_rel18_phy_lls_strict,external_frozen_vector,1.0.0,oracles/crc24c_frozen_external_vector.csv,37867edc26bc01181bc538f6ebe4418b266866c61887dfa6f19386ec90a814c7,True,True,PASS
ORC-010,FROZEN_EXTERNAL_VECTOR,QAM,nr_rel18_phy_lls_strict,external_frozen_vector,1.0.0,oracles/qam_frozen_external_vector.csv,3cc20c83da7160e35b0f7083bc1d7eef1d6116e8ba6143a74c5dbb2f57687353,True,True,PASS
ORC-011,FROZEN_EXTERNAL_VECTOR,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,external_frozen_vector,1.0.0,oracles/ldpc_rate_match_frozen_external_vector.csv,c30e9c88dce69e4319e5f6a6a3203677e8fba11a80dadf23f1c4176a715b14b5,True,True,PASS
ORC-012,FROZEN_EXTERNAL_VECTOR,DMRS_INDEX,nr_rel18_phy_lls_strict,external_frozen_vector,1.0.0,oracles/dmrs_index_frozen_external_vector.csv,1943ef4e7222a986fd2fce84000e554fb8bb65ffaead847122befa1709739917,True,True,PASS
ORC-013,FROZEN_EXTERNAL_VECTOR,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,external_frozen_vector,1.0.0,oracles/pdsch_bler_curve_frozen_external_vector.csv,9221adf8649d3f7f2796c094c0b77323d14e1e57108964515d4c0e542de7985d,True,True,PASS
ORC-014,FROZEN_EXTERNAL_VECTOR,PATHLOSS,nr_rel18_phy_lls_strict,external_frozen_vector,1.0.0,oracles/pathloss_frozen_external_vector.csv,8e89cbf5a9acdec2ede640649edc75cccc2bcaa607abf13d20125d6e56839783,True,True,PASS
ORC-015,FROZEN_EXTERNAL_VECTOR,WILSON_INTERVAL,nr_rel18_phy_lls_strict,external_frozen_vector,1.0.0,oracles/wilson_interval_frozen_external_vector.csv,24798424628154f41da89788fa5942b2b84d0c119d5c3c3c7f49a39d1ce651ed,True,True,PASS
ORC-016,FROZEN_EXTERNAL_VECTOR,CSI_REPORT,nr_rel18_phy_lls_strict,external_frozen_vector,1.0.0,oracles/csi_report_frozen_external_vector.csv,ad5c434597387a313c8bf9e5e6547bc60fecb0006e917d184eaee71843d61d05,True,True,PASS
ORC-017,ANALYTICAL_INVARIANT,CRC24C,nr_rel18_phy_lls_strict,closed_form_equation,1.0.0,oracles/crc24c_analytical_invariant.csv,7132cf99bde6cfe6f6996c056e91dbbba83afa058c742966b8d5c2b3eda6ca97,True,True,PASS
ORC-018,ANALYTICAL_INVARIANT,QAM,nr_rel18_phy_lls_strict,closed_form_equation,1.0.0,oracles/qam_analytical_invariant.csv,8bccc8233b2866dc2b14a9340c9f59db98d074110a641ea98dbb2520295ef55e,True,True,PASS
ORC-019,ANALYTICAL_INVARIANT,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,closed_form_equation,1.0.0,oracles/ldpc_rate_match_analytical_invariant.csv,d9a4f267a665d39e3986bcdcd2a2cab2a8679a84df18a057120fd8aa73f27fbc,True,True,PASS
ORC-020,ANALYTICAL_INVARIANT,DMRS_INDEX,nr_rel18_phy_lls_strict,closed_form_equation,1.0.0,oracles/dmrs_index_analytical_invariant.csv,10b22dcf2c0c7993f345e89f48551078651f69af846931ce4e09fec78c681c3a,True,True,PASS
ORC-021,ANALYTICAL_INVARIANT,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,closed_form_equation,1.0.0,oracles/pdsch_bler_curve_analytical_invariant.csv,0f3be27a9728caf484925e105f09237e67259b222b8bef6f08f4e75a6b2f4836,True,True,PASS
ORC-022,ANALYTICAL_INVARIANT,PATHLOSS,nr_rel18_phy_lls_strict,closed_form_equation,1.0.0,oracles/pathloss_analytical_invariant.csv,60e4271f052b0ccd584276a1389eeac1047fa4a5ee2e4ac0643baa23197253a5,True,True,PASS
ORC-023,ANALYTICAL_INVARIANT,WILSON_INTERVAL,nr_rel18_phy_lls_strict,closed_form_equation,1.0.0,oracles/wilson_interval_analytical_invariant.csv,fd8a7e9f6d85594dfa1ec3cb5d17f6ca9d3916e051a6d839c981d8ebfc6e3051,True,True,PASS
ORC-024,ANALYTICAL_INVARIANT,CSI_REPORT,nr_rel18_phy_lls_strict,closed_form_equation,1.0.0,oracles/csi_report_analytical_invariant.csv,005d60fab378b3cf21e4f5cc62d2f66733a3213d2827391b44158a86b1d726fc,True,True,PASS
ORC-025,STATISTICAL_DISTRIBUTION,CRC24C,nr_rel18_phy_lls_strict,pinned_distribution,1.0.0,oracles/crc24c_statistical_distribution.csv,84c802d13535ec4b5d2fd13ed52879778663eab650450ff6e9e0feebfdc4a1f9,True,True,PASS
ORC-026,STATISTICAL_DISTRIBUTION,QAM,nr_rel18_phy_lls_strict,pinned_distribution,1.0.0,oracles/qam_statistical_distribution.csv,99683b33782c6900c6566b2107e303140436c487a8d3d5ba3c9b61795b449f17,True,True,PASS
ORC-027,STATISTICAL_DISTRIBUTION,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,pinned_distribution,1.0.0,oracles/ldpc_rate_match_statistical_distribution.csv,e36385104cebdae456dcde6a7f823974a3200282c994198839a7b2fed9352dd3,True,True,PASS
ORC-028,STATISTICAL_DISTRIBUTION,DMRS_INDEX,nr_rel18_phy_lls_strict,pinned_distribution,1.0.0,oracles/dmrs_index_statistical_distribution.csv,d6d425762ece7b8db47bd00f708ed4c9175e127f040a7368449eda8b1018303e,True,True,PASS
ORC-029,STATISTICAL_DISTRIBUTION,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,pinned_distribution,1.0.0,oracles/pdsch_bler_curve_statistical_distribution.csv,448c43076f1323de60208b58c345a8ddb8162645366e9ed591d4ee3d7c4c27c2,True,True,PASS
ORC-030,STATISTICAL_DISTRIBUTION,PATHLOSS,nr_rel18_phy_lls_strict,pinned_distribution,1.0.0,oracles/pathloss_statistical_distribution.csv,a12000c65d4fff731d800ea3d2f1b13272d290fa02ffb9b23343dc31dd09828b,True,True,PASS
ORC-031,STATISTICAL_DISTRIBUTION,WILSON_INTERVAL,nr_rel18_phy_lls_strict,pinned_distribution,1.0.0,oracles/wilson_interval_statistical_distribution.csv,39e60ebb5326276aa22a6e46f85b0c451af3d039c640175b82a6fa1a633b56e2,True,True,PASS
ORC-032,STATISTICAL_DISTRIBUTION,CSI_REPORT,nr_rel18_phy_lls_strict,pinned_distribution,1.0.0,oracles/csi_report_statistical_distribution.csv,6c869c7ada13d478922ea0380c2079e998acca16e2ba79aa026a9f9a58cf7a1a,True,True,PASS
ORC-033,SAME_TOOLBOX_SELF_CONSISTENCY,CRC24C,nr_rel18_phy_lls_strict,matlab_5g_toolbox,1.0.0,oracles/crc24c_same_toolbox_self_consistency.csv,46860246ed32747d8deed21b1f0d0fac1cfa933feb99f024aed87aa9773d3b02,False,False,REGRESSION_ONLY
ORC-034,SAME_TOOLBOX_SELF_CONSISTENCY,QAM,nr_rel18_phy_lls_strict,matlab_5g_toolbox,1.0.0,oracles/qam_same_toolbox_self_consistency.csv,00967b3fc3a66f514a503d360e4d92a137bd43f56c2a3d1d10fc4e6cdf03435b,False,False,REGRESSION_ONLY
ORC-035,SAME_TOOLBOX_SELF_CONSISTENCY,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,matlab_5g_toolbox,1.0.0,oracles/ldpc_rate_match_same_toolbox_self_consistency.csv,991591b583549d885293583ccea1b340ed40b79a721cfc4951406e94e0662399,False,False,REGRESSION_ONLY
ORC-036,SAME_TOOLBOX_SELF_CONSISTENCY,DMRS_INDEX,nr_rel18_phy_lls_strict,matlab_5g_toolbox,1.0.0,oracles/dmrs_index_same_toolbox_self_consistency.csv,4ad84c8917d748c7e85b30115b44a9e36f7266966f7deb3bf8ccd8f65f196d30,False,False,REGRESSION_ONLY
ORC-037,SAME_TOOLBOX_SELF_CONSISTENCY,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,matlab_5g_toolbox,1.0.0,oracles/pdsch_bler_curve_same_toolbox_self_consistency.csv,1c4cde97f00c632d4660c2b8d905ac6a52138751061bd216520ee28a7a6f6bf6,False,False,REGRESSION_ONLY
ORC-038,SAME_TOOLBOX_SELF_CONSISTENCY,PATHLOSS,nr_rel18_phy_lls_strict,matlab_5g_toolbox,1.0.0,oracles/pathloss_same_toolbox_self_consistency.csv,1249b8fbab4a9c23eee2131cd484963533ebe3451e495d08b223dd25afbd0c2d,False,False,REGRESSION_ONLY
ORC-039,SAME_TOOLBOX_SELF_CONSISTENCY,WILSON_INTERVAL,nr_rel18_phy_lls_strict,matlab_5g_toolbox,1.0.0,oracles/wilson_interval_same_toolbox_self_consistency.csv,c37cf4214efc66498788dd22f7a55276a8d2dbbfe0f94bf71601fb3d6b202486,False,False,REGRESSION_ONLY
ORC-040,SAME_TOOLBOX_SELF_CONSISTENCY,CSI_REPORT,nr_rel18_phy_lls_strict,matlab_5g_toolbox,1.0.0,oracles/csi_report_same_toolbox_self_consistency.csv,a1d5f33ca90625b7d6996e411eb463790ee017efd1db3fc4f8f47d7d9b6bb134,False,False,REGRESSION_ONLY
ORC-041,DUT_REGRESSION,CRC24C,nr_rel18_phy_lls_strict,sixgr_dut,1.0.0,oracles/crc24c_dut_regression.csv,a74e7f8f73079f9d1f60c4701a6c581c10023f66bb0b23774321c83a7a54de08,False,False,REGRESSION_ONLY
ORC-042,DUT_REGRESSION,QAM,nr_rel18_phy_lls_strict,sixgr_dut,1.0.0,oracles/qam_dut_regression.csv,1f63184d3482265474a68d1442d775e5f171ca30edd809f9ba474f6eb4a22ced,False,False,REGRESSION_ONLY
ORC-043,DUT_REGRESSION,LDPC_RATE_MATCH,nr_rel18_phy_lls_strict,sixgr_dut,1.0.0,oracles/ldpc_rate_match_dut_regression.csv,5e599cf90032b2e8fca27ac71d3cfd986cf97f53de95027a76fa1ecf4202de44,False,False,REGRESSION_ONLY
ORC-044,DUT_REGRESSION,DMRS_INDEX,nr_rel18_phy_lls_strict,sixgr_dut,1.0.0,oracles/dmrs_index_dut_regression.csv,de6d1d8d0261141e18606d09a87b42e93325a7df010d562ddefd1a65bee998ef,False,False,REGRESSION_ONLY
ORC-045,DUT_REGRESSION,PDSCH_BLER_CURVE,nr_rel18_phy_lls_strict,sixgr_dut,1.0.0,oracles/pdsch_bler_curve_dut_regression.csv,f1c3c6c10ad83d288e1362d9fe9c453aedc76ec825241ffdbf3572c990e568ac,False,False,REGRESSION_ONLY
ORC-046,DUT_REGRESSION,PATHLOSS,nr_rel18_phy_lls_strict,sixgr_dut,1.0.0,oracles/pathloss_dut_regression.csv,71d0f4157a8937a34a6b21a311327329d30571155cf8bdefe5cd5f0cd4ca9c7b,False,False,REGRESSION_ONLY
ORC-047,DUT_REGRESSION,WILSON_INTERVAL,nr_rel18_phy_lls_strict,sixgr_dut,1.0.0,oracles/wilson_interval_dut_regression.csv,ba5b3e76fd0dbad148c61877efdc133c5f83dfe8b97ead393f339617d6a1c3d7,False,False,REGRESSION_ONLY
ORC-048,DUT_REGRESSION,CSI_REPORT,nr_rel18_phy_lls_strict,sixgr_dut,1.0.0,oracles/csi_report_dut_regression.csv,85398210407cdaaf5822ff3c63f64429f4149943ed77b4a602105988b804ec1f,False,False,REGRESSION_ONLY
