VectorID,UsefulLength,CPLength,InputReal,InputImag
CP-8-0,8,0,1|0.707106781186548|6.12323399573677e-17|-0.707106781186547|-1|-0.707106781186548|-1.83697019872103e-16|0.707106781186547,0|0.707106781186547|1|0.707106781186548|1.22464679914735e-16|-0.707106781186547|-1|-0.707106781186548
CP-8-1,8,1,1|0.707106781186548|6.12323399573677e-17|-0.707106781186547|-1|-0.707106781186548|-1.83697019872103e-16|0.707106781186547,0|0.707106781186547|1|0.707106781186548|1.22464679914735e-16|-0.707106781186547|-1|-0.707106781186548
CP-8-2,8,2,1|0.707106781186548|6.12323399573677e-17|-0.707106781186547|-1|-0.707106781186548|-1.83697019872103e-16|0.707106781186547,0|0.707106781186547|1|0.707106781186548|1.22464679914735e-16|-0.707106781186547|-1|-0.707106781186548
CP-8-1,8,1,1|0.707106781186548|6.12323399573677e-17|-0.707106781186547|-1|-0.707106781186548|-1.83697019872103e-16|0.707106781186547,0|0.707106781186547|1|0.707106781186548|1.22464679914735e-16|-0.707106781186547|-1|-0.707106781186548
CP-8-2,8,2,1|0.707106781186548|6.12323399573677e-17|-0.707106781186547|-1|-0.707106781186548|-1.83697019872103e-16|0.707106781186547,0|0.707106781186547|1|0.707106781186548|1.22464679914735e-16|-0.707106781186547|-1|-0.707106781186548
CP-16-0,16,0,1|0.923879532511287|0.707106781186548|0.38268343236509|6.12323399573677e-17|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509|-1.83697019872103e-16|0.38268343236509|0.707106781186547|0.923879532511287,0|0.38268343236509|0.707106781186547|0.923879532511287|1|0.923879532511287|0.707106781186548|0.38268343236509|1.22464679914735e-16|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509
CP-16-1,16,1,1|0.923879532511287|0.707106781186548|0.38268343236509|6.12323399573677e-17|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509|-1.83697019872103e-16|0.38268343236509|0.707106781186547|0.923879532511287,0|0.38268343236509|0.707106781186547|0.923879532511287|1|0.923879532511287|0.707106781186548|0.38268343236509|1.22464679914735e-16|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509
CP-16-2,16,2,1|0.923879532511287|0.707106781186548|0.38268343236509|6.12323399573677e-17|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509|-1.83697019872103e-16|0.38268343236509|0.707106781186547|0.923879532511287,0|0.38268343236509|0.707106781186547|0.923879532511287|1|0.923879532511287|0.707106781186548|0.38268343236509|1.22464679914735e-16|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509
CP-16-2,16,2,1|0.923879532511287|0.707106781186548|0.38268343236509|6.12323399573677e-17|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509|-1.83697019872103e-16|0.38268343236509|0.707106781186547|0.923879532511287,0|0.38268343236509|0.707106781186547|0.923879532511287|1|0.923879532511287|0.707106781186548|0.38268343236509|1.22464679914735e-16|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509
CP-16-4,16,4,1|0.923879532511287|0.707106781186548|0.38268343236509|6.12323399573677e-17|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509|-1.83697019872103e-16|0.38268343236509|0.707106781186547|0.923879532511287,0|0.38268343236509|0.707106781186547|0.923879532511287|1|0.923879532511287|0.707106781186548|0.38268343236509|1.22464679914735e-16|-0.38268343236509|-0.707106781186547|-0.923879532511287|-1|-0.923879532511287|-0.707106781186548|-0.38268343236509
