RuleID,FamilyID,RuleClass,Metric,Requirement,FailureStatus
RULE-F01,F01,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F02,F02,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F03,F03,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F04,F04,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F05,F05,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F06,F06,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F07,F07,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F08,F08,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F09,F09,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F10,F10,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F11,F11,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F12,F12,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F13,F13,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F14,F14,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F15,F15,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F16,F16,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F17,F17,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F18,F18,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F19,F19,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F20,F20,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F21,F21,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F22,F22,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F23,F23,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F24,F24,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F25,F25,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
RULE-F26,F26,HARD_OR_STATISTICAL,family-specific primary metrics,Pairing valid; no missing trials; technical correctness gates pass; statistical result valid or explicitly inconclusive,FAIL
