FamilyID,FamilyName,Baseline,Treatment,DependencyWave,PrimaryMetrics,RequiredMethod
F01,Nfft resolution,configured fallback,canonical resolver,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F02,Sample-rate resolution,implicit,explicit common clock,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F03,Normal versus extended CP,normal,extended,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F04,CP length sufficiency,delay within CP,delay beyond CP,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F05,Subcarrier position,center,band edge,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F06,DC handling,no DC occupancy,DC fault injection,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F07,Guard-band width,wide,narrow,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F08,Rectangular versus WOLA,rectangular,explicit WOLA,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F09,WOLA overlap length,short,long,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F10,Window matched receiver,matched,unmatched,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F11,Streaming chunking,one shot,random chunks,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F12,Slot boundary phase,continuous,reset each slot,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F13,CP-OFDM versus DFT-s-OFDM,CP-OFDM,DFT-s-OFDM,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F14,DFT size,small,large,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F15,DFT allocation position,center,edge,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F16,pi/2-BPSK versus QPSK,QPSK,pi/2-BPSK,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F17,DFT modulation order,QPSK,256QAM,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F18,PAPR oversampling,1x,8x,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F19,PAPR domain,useful samples,CP plus window,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F20,Per-port PAPR,rank1,rank4,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F21,Tone reservation,disabled,enabled,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F22,Frequency truncation,disabled,enabled,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F23,FDSS,disabled,enabled,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F24,Clipping/CFR,disabled,enabled,WAVE_B,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F25,Waveform plus PA,linear PA,nonlinear PA,WAVE_B,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
F26,PSD window,rectangular,Hann analysis,WAVE_A,NMSE;EVM;PAPR_dB;OOB_dB;BLER;PowerError_dB;Runtime_s,paired identical payload/channel/noise; confidence interval; engineering margin
