CaseID,Fault,Variant,ExpectedOutcome,ExpectedError,WaveformGenerated,StateMutation
NEG-PROFILE-01,unsupported_profile,1,REJECT,WAVEFORM:UnsupportedProfile,false,false
NEG-PROFILE-02,unsupported_profile,2,REJECT,WAVEFORM:UnsupportedProfile,false,false
NEG-PROFILE-03,unsupported_profile,3,REJECT,WAVEFORM:UnsupportedProfile,false,false
NEG-PROFILE-04,unsupported_profile,4,REJECT,WAVEFORM:UnsupportedProfile,false,false
NEG-PROFILE-05,unsupported_profile,5,REJECT,WAVEFORM:UnsupportedProfile,false,false
NEG-PROFILE-06,unsupported_profile,6,REJECT,WAVEFORM:UnsupportedProfile,false,false
NEG-PROFILE-07,unsupported_profile,7,REJECT,WAVEFORM:UnsupportedProfile,false,false
NEG-MIX-01,strict_plus_tone_reservation,1,REJECT,WAVEFORM:NormativeResearchMix,false,false
NEG-MIX-02,strict_plus_tone_reservation,2,REJECT,WAVEFORM:NormativeResearchMix,false,false
NEG-MIX-03,strict_plus_tone_reservation,3,REJECT,WAVEFORM:NormativeResearchMix,false,false
NEG-MIX-04,strict_plus_tone_reservation,4,REJECT,WAVEFORM:NormativeResearchMix,false,false
NEG-MIX-05,strict_plus_tone_reservation,5,REJECT,WAVEFORM:NormativeResearchMix,false,false
NEG-MIX-06,strict_plus_tone_reservation,6,REJECT,WAVEFORM:NormativeResearchMix,false,false
NEG-MIX-07,strict_plus_tone_reservation,7,REJECT,WAVEFORM:NormativeResearchMix,false,false
NEG-NFFT-01,nfft_less_than_occupied,1,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-NFFT-02,nfft_less_than_occupied,2,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-NFFT-03,nfft_less_than_occupied,3,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-NFFT-04,nfft_less_than_occupied,4,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-NFFT-05,nfft_less_than_occupied,5,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
NEG-NFFT-06,nfft_less_than_occupied,6,REJECT,WAVEFORM:InvalidOFDMParameters,false,false
