RelativePath,Bytes,SHA256
CODEX_PROMPT_15_WEBGUI_SECURITY_OPERATIONS_ARCHITECTURE_WITH_DASHBOARD.md,34796,bee9070b2ad221018a0ebbbfa452dba9c0a0cf7374a0a1376475d2dc01eac361
DASHBOARD_INFORMATION_ARCHITECTURE.md,2558,7a165cdb650105a64f89ac86f9da34f2c952776d7852d6d0fe322c9670526f94
DASHBOARD_WIREFRAME.html,3464,7c1266eb3dcfcc1949e55bf42603d81f701b6db9f962671f8922eddf49171f45
LIMITED_TEST_EXECUTION_REPORT.md,2128,3a1a000d58ea70887e8e8583dbfe2e9d2e75dcb49894b18f7c9fcf9e5d51b720
PACK_README.md,1038,202395a95c6916f2d99d05b53000bd71b159199236a48f1d6d6077e70d7961f8
PACK_VALIDATION_SUMMARY.json,484,a6fbeff90e997c805c4bb30ec5660421102f9176b2126ab930598609efdbd6eb
PACK_VERIFIER_OUTPUT.json,114,f91867f6f7094652f17a74c3e98feadfd109b7a5c645fa4946dd143a558e6c19
current_webgui_static_audit.csv,3455,dbf70e52f0a327544c89155b4536e22232b34a8fc09b328418cdf243558e2e93
dashboard_artifact_manifest_schema.json,3224,a96b560b7ef06cdd02700d684277f79927c1f8ec2ab96be0fd73809f9ae7a87b
dashboard_artifact_registry.csv,465150,a1cd5973a1623afecda7c532af105bb6af9bab1c96d9075eed3759fed5a547ff
dashboard_dut_visualization_catalog.csv,15329,9e8160542d061024742ad0cb02c5e96a56b3319af900f33b6659e12796836f71
dashboard_visual_reference_catalog.csv,2959,664aa561dad94391b5aa315617e47cf0a926c6d6094a8daaf34987fe53c54053
existing_webgui_frontend_feature_inventory.csv,1419,6ff95afe4f6982fe61f5d7a9b25085739a5ef34f87fb03075774809ba1afb406
existing_webgui_route_inventory.csv,7276,16bab706a56a514bacff913b0e9121d184ca2170a56ffdab2f6669c96258073f
limited_webgui_test_results.csv,1218,0e5ee50905d08c1a39501379114b4cc545a8ef195e89fdce7a248fb2cc7ac196
verify_webgui_pack.py,3493,8a8fd9fa567128e4c152642926e63ed40c8b6cdf254ef6a7e0fb95baaa2d4096
visual_references/4-Figure5-1.png,75109,5671830ee2d7e88baa90dccd1656c551a1180def282c48b6b54ff96bd7c67133
visual_references/AccelerateEndToEndSimulationFreqDomainChannelModelingExample_04.png,17898,f778896e24a45a816852cdcfd14b5b80bf49782d43a650b689a6f9019895cb19
visual_references/BER-of-the-AWGN-channel-from-MATLAB-and-SiMoNe.png,206373,662e960870acf7e09f75ec974eb86f1dd85a59ae8a90868545281876769c5e79
visual_references/MobilityModelingWithRayTracingChannelExample_05.png,9858,83bdb5b5dda9ac5a5597df705300cdb3f4afb2ce03b3a5fbe195c2b628dc045f
visual_references/Visualization-examples-of-the-link-level-simulator.webp,62126,8a4b848055614990a8660f006d41e0624d1443e782012d7405db75ed7bc29cc8
visual_references/fbuil-10-1415032-g014.webp,856428,05f61d713edf109eb146a58ed55f83ef04a7260ca141586c46c792e517fa2919
visual_references/images (1).jpg,48549,bed33652045d32038413f3cd9900af505f39b3240a3f2adfcb7558934fe437d3
visual_references/images.jpg,4250,9c7fc7fbdaeb30563146c3c3d80ba81dfb59cdb719ee754fcbe3e91feba65f4b
webgui_api_contract.json,1617,3a113beeaca025b6d45557831c9ae1a4b848baf801c4d5edd39784f7018640d2
webgui_artifact_gallery_test_vectors.csv,233383,a245e27ecf221c79ce411c6a8e96400e739363a003e4656cfe029b4ad3fbff02
webgui_decommission_manifest.csv,1675,8413e0c4dd67cafe3e82dfe0fecd9cb8efce386695eaa50c17fd1ed6262d629c
webgui_deployment_profiles.yaml,1170,a03be9c36172fad8b95dbd61dc6d35b2f791ba7e18de303e5eb150d617b4466c
webgui_implementation_task_graph.csv,2091,58e6af67aae4666a80a3b6454cd54669503b0616594dfc92782626f4f9e9ac78
webgui_parameter_coverage_summary.csv,668,c43a850ed2bfbfd805a5cdb29fdcdb47be6876c542be84527af728207b1409a3
webgui_role_permission_matrix.csv,1129,f45981a0e494fd2dc1346f8b8bff15617d4a17c442fc4fa33437b97f1c69eb71
webgui_route_authorization_matrix.csv,1656,bfc36f80cc5c1b9277df7cd31744dd469213cf3910dc68bc57b6dabe7139daaa
webgui_run_quota_test_vectors.csv,721,a758a1c138859b6a98ca7c4f4106f10503ed92664cb0c8364704de3f6c004ec5
webgui_security_negative_test_vectors.csv,1646,97ec2250d32206193a1d490c2c2f49de4a0b9474776f424cc8555148a1cd5fea
webgui_security_operations_12_findings.csv,7391,8d37267e88d169b112f46e05a65fc4d4a135b56df75b3b3c74bb3680955a1a48
webgui_security_policy.yaml,1778,edbf4a87f09d613a87e3c0d4c94eb7a64f42034256e2731e1a8835bdab94bce0
webgui_source_change_map.csv,2514,c051fa3db490e279b94c2742d29b9f5391dce0587dde11845ed5babc345455aa
webgui_test_plan.csv,5596,3a3cbc55026f87d83fafda6813c0f0eb87d052792830178dec48e75ee6d74c70
webgui_yaml_roundtrip_test_vectors.csv,13277,8dec99210bba4cb4b7ab63f0a9359a7243d507147b1c1e5dca8f5cf7481e0263
webgui_yaml_ui_mapping_contract.csv,378229,2f30fadcdfb40df6652a8f9ba35ca2a1c5674c808dfb2ed60862125e2f1593f6
