Domain,DisplayOrder,VisualizationTitle,SourceArtifactPattern,TruthRequirement,Priority,MissingDataBehavior,CompareRunSupport,InteractivePlotPreferred
Overview,1,Run stage and failure waterfall,run_stage_timeline.csv,Measured/decoded stage events,hero,show_unavailable_reason_no_synthetic_plot,true,true
Overview,2,KPI summary cards,kpi_summary.csv,Measured KPI with sample count and phase,hero,show_unavailable_reason_no_synthetic_plot,true,true
Overview,3,Artifact completeness by domain,artifact_manifest.csv,Manifest presence/hash state,hero,show_unavailable_reason_no_synthetic_plot,true,true
Overview,4,Validity and provenance badges,validation_gate_results.csv,Gate outcome plus provenance,hero,show_unavailable_reason_no_synthetic_plot,true,true
Frame_Grid_Numerology_Duplexing,1,Slot/symbol ownership heatmap,slot_symbol_ownership.csv,Resolved D/U/F/guard ownership,hero,show_unavailable_reason_no_synthetic_plot,true,true
Frame_Grid_Numerology_Duplexing,2,Resource-grid occupancy,resource_grid_occupancy.csv,Actual RE ownership,hero,show_unavailable_reason_no_synthetic_plot,true,true
Frame_Grid_Numerology_Duplexing,3,K0/K1/K2 timeline,k0_k1_k2_timeline.csv,Decoded/configured timing lineage,primary,show_unavailable_reason_no_synthetic_plot,true,true
Frame_Grid_Numerology_Duplexing,4,BWP and component-carrier map,bwp_switch_timeline.csv|component_carrier_resource_map.csv,Actual active BWP/CC state,secondary,show_unavailable_reason_no_synthetic_plot,true,true
Waveform_OFDM_DFTsOFDM,1,OFDM symbol anatomy and CP,waveform_symbol_timing.csv,Resolved OFDM metadata,hero,show_unavailable_reason_no_synthetic_plot,true,true
Waveform_OFDM_DFTsOFDM,2,PSD and occupied bandwidth,waveform_spectral_measurements.csv,Actual waveform samples and declared RBW,hero,show_unavailable_reason_no_synthetic_plot,true,true
Waveform_OFDM_DFTsOFDM,3,PAPR CCDF,waveform_papr_ccdf.csv,Oversampled actual waveform trials,hero,show_unavailable_reason_no_synthetic_plot,true,true
Waveform_OFDM_DFTsOFDM,4,Constellation and eye diagram,receiver_symbol_samples.csv,Actual equalized/decoded symbols,primary,show_unavailable_reason_no_synthetic_plot,true,true
Waveform_OFDM_DFTsOFDM,5,EVM per RB and symbol,waveform_receiver_roundtrip.csv,Measured RE EVM,primary,show_unavailable_reason_no_synthetic_plot,true,true
Waveform_OFDM_DFTsOFDM,6,DFT-spreading map/spectrum,waveform_dft_mapping.csv,Actual transform mapping,secondary,show_unavailable_reason_no_synthetic_plot,true,true
PDSCH_DL_SCH,1,BLER/BER versus SNR with independent reference,pdsch_bler_curve.csv|pdsch_independent_vector_results.csv,DUT and qualifying oracle with confidence intervals,hero,show_unavailable_reason_no_synthetic_plot,true,true
PDSCH_DL_SCH,2,PDSCH resource ownership,pdsch_resource_ownership.csv,Actual RE map,hero,show_unavailable_reason_no_synthetic_plot,true,true
PDSCH_DL_SCH,3,DM-RS/PT-RS map,pdsch_dmrs_matrix.csv|pdsch_ptrs_matrix.csv,Actual reference-signal indices,primary,show_unavailable_reason_no_synthetic_plot,true,true
PDSCH_DL_SCH,4,Codeword-to-layer map,pdsch_layer_codeword_map.csv,Actual selected/applied mapping,primary,show_unavailable_reason_no_synthetic_plot,true,true
PDSCH_DL_SCH,5,HARQ RV timeline,pdsch_harq_trials.csv,Actual process/TB/RV events,secondary,show_unavailable_reason_no_synthetic_plot,true,true
PUSCH_UL_SCH,1,UL BLER/BER versus measured SINR,pusch_bler_curve.csv|pusch_receiver_metrics.csv,Receiver measured SINR and CRC outcomes,hero,show_unavailable_reason_no_synthetic_plot,true,true
PUSCH_UL_SCH,2,UCI bit allocation,pusch_uci_multiplexing.csv,Actual TS 38.212 bit ownership,hero,show_unavailable_reason_no_synthetic_plot,true,true
PUSCH_UL_SCH,3,DM-RS/PT-RS/hop map,pusch_re_mapping.csv,Actual RE and hop ownership,primary,show_unavailable_reason_no_synthetic_plot,true,true
PUSCH_UL_SCH,4,Transform spectrum and PAPR,pusch_transform_precoding.csv,Actual DFT-s-OFDM samples,primary,show_unavailable_reason_no_synthetic_plot,true,true
