Permission,Admin,Operator,Researcher,Viewer,Auditor
auth:manage_users,allow,deny,deny,deny,deny
config:read,allow,allow,allow,allow,allow
config:create_revision,allow,allow,allow,deny,deny
config:publish_scenario,allow,allow,deny,deny,deny
run:create,allow,allow,allow,deny,deny
run:read_own,allow,allow,allow,allow,allow
run:read_shared,allow,allow,allow,allow,allow
run:read_all,allow,deny,deny,deny,allow
run:stop_own,allow,allow,allow,deny,deny
run:stop_any,allow,allow,deny,deny,deny
run:delete_own,allow,allow,allow,deny,deny
run:delete_any,allow,deny,deny,deny,deny
run:share,allow,allow,allow,deny,deny
artifact:read_own,allow,allow,allow,allow,allow
artifact:download,allow,allow,allow,allow,allow
artifact:compare,allow,allow,allow,allow,allow
validation:read,allow,allow,allow,allow,allow
validation:approve,allow,deny,deny,deny,allow
operations:read,allow,allow,deny,deny,allow
operations:manage_worker,allow,allow,deny,deny,deny
operations:purge,allow,deny,deny,deny,deny
audit:read,allow,deny,deny,deny,allow
quota:manage,allow,deny,deny,deny,deny
system:settings,allow,deny,deny,deny,deny
