Method,Path,Authentication,Authorization,AdditionalControls
POST,/api/v1/auth/login,public,none,rate-limit; audit
POST,/api/v1/auth/logout,authenticated,session:self,csrf
GET,/api/v1/auth/me,authenticated,session:self,
GET,/api/v1/config/scenarios,authenticated,config:read,
GET,/api/v1/config/catalog,authenticated,config:read,
POST,/api/v1/config/revisions,authenticated,config:create_revision,csrf; quota
POST,/api/v1/config/revisions/{id}/validate,authenticated,config:create_revision,csrf
GET,/api/v1/config/revisions/{id},authenticated,config:read + owner/share,
POST,/api/v1/runs,authenticated,run:create,csrf; quota; resolved-config
GET,/api/v1/runs,authenticated,filtered_by_acl,
GET,/api/v1/runs/{id},authenticated,run:read_own/shared/all,
POST,/api/v1/runs/{id}/stop,authenticated,run:stop_own/any,csrf; ownership
DELETE,/api/v1/runs/{id},authenticated,run:delete_own/any,csrf; confirmation-token
POST,/api/v1/runs/{id}/share,authenticated,run:share,csrf
GET,/api/v1/runs/{id}/artifacts,authenticated,run:read_own/shared/all,
GET,/api/v1/artifacts/{artifact_id},authenticated,artifact:read_own,safe-id; content-disposition
GET,/api/v1/artifacts/{artifact_id}/preview,authenticated,artifact:read_own,bounded preview
GET,/api/v1/runs/{id}/results,authenticated,run:read_own/shared/all,
GET,/api/v1/runs/{id}/validation,authenticated,validation:read,
POST,/api/v1/compare,authenticated,artifact:compare,csrf; compatible-key check
GET,/api/v1/operations/health,authenticated,operations:read,
GET,/api/v1/audit,authenticated,audit:read,
WS,/ws/runs/{id},authenticated,run:read_own/shared/all,origin; session; per-message auth
